,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,266.94021485006385,266.94021485006385,162,200,250
1,314.1054359679145,290.5228254089892,231,200,250
2,315.30862520451876,298.78475867416574,181,200,250
3,284.91589399287943,295.31754250384415,210,200,250
4,266.0167990739442,289.45739381786416,192,200,250
5,266.15781386599593,285.5741304925528,174,200,250
6,282.36942285591283,285.1163151158899,204,200,250
7,271.44863478194304,283.4078550741466,213,200,250
8,310.66843645185713,286.43680856055886,221,200,250
9,295.6947144704964,287.3625991515526,188,200,250
10,0.7372494683785362,261.30574918035495,80,200,250
11,270.70905453853067,262.08935796020296,199,200,250
12,287.586093195933,264.0506452860284,169,200,250
13,144.49739793332253,255.51112761797796,999,200,250
14,259.2598659521335,255.76104350692168,176,200,250
15,45.3185477987962,242.60838752516378,87,200,250
16,272.4632678243055,244.36455695452503,167,200,250
17,264.2614187662408,245.46993816628705,196,200,250
18,289.9682123743541,247.81195259829056,215,200,250
19,50.125789682119574,237.92764445248204,134,200,250
20,275.79171896678,239.73069561982953,185,200,250
21,293.1170308265946,242.15734722013704,228,200,250
22,301.28007015101645,244.72790039104487,191,200,250
23,269.9535022761711,245.77896713625844,168,200,250
24,278.62916434315343,247.09297502453424,184,200,250
25,57.799174324390094,239.81244422837486,122,200,250
26,288.9018836625029,241.63057161482405,204,200,250
27,304.1651496358176,243.86394940128807,257,200,250
28,250.53306220902607,244.09391880845146,219,200,250
29,282.003418366648,245.35756879372468,180,200,250
30,296.95635606363646,247.0220458024315,200,200,250
31,298.2749767136778,248.62369989340797,179,200,250
32,276.7932335264428,249.47732212471203,163,200,250
33,298.922466534664,250.93159107794594,237,200,250
34,255.9920480951854,251.0761755641528,177,200,250
35,267.1541411900173,251.52278572042684,189,200,250
36,246.7172412999524,251.39290614149508,192,200,250
37,311.37309070981246,252.97133205118763,181,200,250
38,257.2315500394909,253.08056840986208,168,200,250
39,303.64377388663416,254.34464854678134,219,200,250
40,271.28257689187615,254.75776875032022,221,200,250
41,249.29895605635252,254.6277970195115,179,200,250
42,273.75493101213203,255.07261408910733,167,200,250
43,271.2075392591481,255.43931693388097,169,200,250
44,300.3802014232919,256.4380032558679,190,200,250
45,296.4253470108969,257.30729333749895,226,200,250
46,294.52066031876643,258.09906710305785,192,200,250
47,240.47229988540528,257.73184278602344,172,200,250
48,276.45468616419197,258.11394163047584,188,200,250
49,277.38629764265465,258.49938875071945,181,200,250
50,257.21550462994867,258.47421455227294,219,200,250
51,308.2260054257822,259.4309797613789,182,200,250
52,297.8505445964871,260.15587721109796,211,200,250
53,268.37567654920787,260.3080957173592,210,200,250
54,306.79750127048374,261.15335763650694,249,200,250
55,55.60987999347009,257.4829383928813,109,200,250
56,294.246239324911,258.1279085846713,166,200,250
57,311.10899865587936,259.04137565486457,242,200,250
58,263.23985078906406,259.1125362503595,224,200,250
59,289.3366302584276,259.6162711504939,232,200,250
60,269.1889653577787,259.7732005637281,190,200,250
61,281.01745106959515,260.11584976543566,226,200,250
62,302.4578297242409,260.7879446854167,210,200,250
63,294.2948323922343,261.31148980583566,172,200,250
64,278.4782486637081,261.5755937882645,189,200,250
65,254.74519421357542,261.47210288561763,162,200,250
66,253.70622352219115,261.35619423840234,190,200,250
67,280.61367294779984,261.639392454717,204,200,250
68,278.55072550935944,261.8844842381176,170,200,250
69,286.3706618663666,262.23428677566403,211,200,250
70,277.97593036678404,262.4560000656798,201,200,250
71,276.78909341350817,262.6550708066219,224,200,250
72,257.9305120539068,262.590350823708,190,200,250
73,263.3938995481542,262.6012095902546,198,200,250
74,286.13815900635825,262.9150355824693,201,200,250
75,64.98048378816324,260.31063358517576,116,200,250
76,265.8717953116976,260.382856464741,162,200,250
77,31.721277004805245,257.4512977537162,169,200,250
78,300.8540522482553,258.0006997093433,225,200,250
79,299.6800094008996,258.5216910804877,248,200,250
80,267.83447740715445,258.6366637511873,185,200,250
81,264.0662800032679,258.70287858352975,187,200,250
82,265.5184928957543,258.7849944186168,179,200,250
83,280.0373043742121,259.03799810856435,192,200,250
84,276.60762727750443,259.24469962819893,190,200,250
85,263.08672775157896,259.2893743738196,162,200,250
86,265.93447636492124,259.365754856476,188,200,250
87,95.37519721194158,257.50222579233355,136,200,250
88,304.7480628607476,258.0330778942258,217,200,250
89,289.56670470858074,258.3834515254964,193,200,250
90,-13.931307902420642,255.39098164167316,94,200,250
91,249.13967059306168,255.32303260853607,180,200,250
92,303.76992360646,255.84396692034173,238,200,250
93,239.19935901089866,255.66689662343273,179,200,250
94,79.65720015634056,253.8141629764107,101,200,250
95,253.31938655779663,253.8090090553835,196,200,250
96,264.81550489720513,253.92247808468062,225,200,250
97,264.3209583025349,254.02858502567915,165,200,250
98,253.84711877499885,254.02675203324804,198,200,250
99,262.2596054501318,254.10908056741687,187,200,250
