,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,230.98038138032206,230.98038138032206,344,200,250
1,188.25796782127156,209.6191746007968,342,200,250
2,62.460383395646026,160.56624419907988,999,200,250
3,17.44268888639968,124.78535537090983,214,200,250
4,245.49301588460756,148.92688747364937,349,200,250
5,97.07108320824729,140.28425342941568,999,200,250
6,160.03334313396,143.1055519586363,449,200,250
7,234.08802302946015,154.47836084248928,324,200,250
8,171.77224725895778,156.39990377765244,547,200,250
9,267.6491105265885,167.52482445254606,479,200,250
10,207.35051615099547,171.1453418796778,376,200,250
11,220.69973557351608,175.27487468749766,376,200,250
12,153.26814462832974,173.58204929833087,455,200,250
13,225.818059517048,177.31319288538208,390,200,250
14,133.75806661891238,174.40951780095077,999,200,250
15,-59.17545444425717,159.81045703562532,169,200,250
16,267.838954026238,166.16507450566135,319,200,250
17,210.74811344819284,168.64191000246865,390,200,250
18,162.9692488206507,168.34334888763613,564,200,250
19,153.15655921608942,167.5840094040588,457,200,250
20,229.1641574868895,170.51639740800312,361,200,250
21,201.6566263569157,171.9318623602264,434,200,250
22,61.80183801460804,167.14360043215606,999,200,250
23,170.62379700553794,167.2886086227136,418,200,250
24,83.1060494564472,163.92130625606296,999,200,250
25,6.96369826184592,157.8844751793623,223,200,250
26,188.46389188841025,159.0170461685863,380,200,250
27,222.6941528575291,161.29122855033424,404,200,250
28,246.1190147816236,164.21632462727524,371,200,250
29,212.940691470464,165.84047018871487,447,200,250
30,199.13260864712515,166.9144101389862,317,200,250
31,116.18051061468839,165.32897577885188,738,200,250
32,223.45417912744216,167.09034557729402,348,200,250
33,216.14750186121472,168.53320311505638,432,200,250
34,254.39361481599047,170.98635773508306,279,200,250
35,260.1010168272701,173.46176493208824,413,200,250
36,250.8314130031862,175.55283650157736,397,200,250
37,255.94076092383986,177.66830819690006,445,200,250
38,259.404396846493,179.76410534176142,276,200,250
39,-12.009201665078962,174.96977266659047,252,200,250
40,195.21912590682203,175.46365933098636,497,200,250
41,178.20935475017075,175.52903303144313,344,200,250
42,286.80794386955165,178.116914678841,294,200,250
43,259.7263247173523,179.97167399789808,405,200,250
44,257.65601008002386,181.69799257750088,377,200,250
45,264.7645972840457,183.503788331991,421,200,250
46,208.07804655397092,184.02664488990544,360,200,250
47,227.77300331527908,184.93802735710074,360,200,250
48,-123.34652029823131,178.64650597637967,124,200,250
49,273.8699927574996,180.55097571200207,273,200,250
50,207.79452433193046,181.0851629398438,467,200,250
51,255.4689188608014,182.5156197844776,269,200,250
52,42.75474913182833,179.87862222499365,308,200,250
53,272.9438471345775,181.6020523159119,345,200,250
54,162.37659578190366,181.2524985607481,384,200,250
55,178.78103877117198,181.20836535021994,572,200,250
56,277.43955640824026,182.89663186000976,331,200,250
57,206.90214592482675,183.31052003354108,417,200,250
58,128.92903486898095,182.38879994600617,999,200,250
59,244.08339590312298,183.41704321195812,303,200,250
60,215.81755143441728,183.94819908445743,391,200,250
61,-1.1586880532108665,180.96260413062407,247,200,250
62,149.17636999197097,180.45806073159784,535,200,250
63,193.16136341880147,180.6565498360854,329,200,250
64,219.72584598389932,181.25761593066716,348,200,250
65,201.98378833053573,181.57164884581667,434,200,250
66,-189.03342942700277,176.04022976711786,319,200,250
67,136.13169769541253,175.4533395895928,542,200,250
68,228.5374010417026,176.2226738135364,319,200,250
69,246.9086761235983,177.23247384653726,378,200,250
70,215.5536811251297,177.77220916032027,418,200,250
71,-7.46163702632974,175.1995168521724,171,200,250
72,146.05874707838694,174.80032822513422,443,200,250
73,7.519853737024889,172.53978127259222,276,200,250
74,248.49227723573455,173.55248121876744,385,200,250
75,-34.27789136460065,170.81787105319682,135,200,250
76,267.8562374824766,172.0781095782524,297,200,250
77,72.07983262441752,170.79608038653654,999,200,250
78,193.81406239496621,171.08744724740276,434,200,250
79,246.55915675876972,172.03084361629485,331,200,250
80,278.4248130174782,173.34434941137118,264,200,250
81,185.01999227683052,173.48673529997436,539,200,250
82,291.0730666910382,174.9034380878185,342,200,250
83,246.7894331662347,175.75922374351393,382,200,250
84,227.33847800035076,176.36603849947673,306,200,250
85,210.3274697538768,176.76093886289996,518,200,250
86,224.2963996131048,177.30732346922417,602,200,250
87,177.260403928553,177.3067902926256,414,200,250
88,244.4663928000732,178.0613925679902,385,200,250
89,-10.735540564388714,175.96364886651932,178,200,250
90,211.59892180686617,176.3552452724572,914,200,250
91,216.94545052802755,176.79644315566992,317,200,250
92,242.186935939048,177.4995667339858,362,200,250
93,76.57495046287637,176.4259006034421,999,200,250
94,229.50764728459725,176.98465583166478,431,200,250
95,219.81296100015157,177.4307840105032,416,200,250
96,239.10600875238973,178.06661106969793,399,200,250
97,215.72301167992026,178.45086005551653,364,200,250
98,212.82232070125553,178.79804652668562,462,200,250
99,3.872875566967352,177.04879481708846,181,200,250
