,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,271.681128105238,271.681128105238,168,200,250
1,276.1936810574246,273.9374045813313,199,200,250
2,273.44324641243907,273.77268519170053,229,200,250
3,252.42679744432195,268.4362132548559,192,200,250
4,277.3539491944482,270.2197604427744,235,200,250
5,254.43282161624688,267.58860397168644,176,200,250
6,162.56304628580534,252.58495287370343,999,200,250
7,267.0617369215863,254.39455087968878,183,200,250
8,276.51109024170137,256.85194414213464,277,200,250
9,150.80218560108167,246.24696828802934,999,200,250
10,257.48499501388494,247.26860708128896,217,200,250
11,271.8190356186213,249.31447612606667,232,200,250
12,267.3835840045156,250.70440750133199,182,200,250
13,273.7825968958777,252.3528496009424,198,200,250
14,287.7519835747096,254.71279186586023,160,200,250
15,281.58508436503695,256.39231014705877,158,200,250
16,277.8490279500413,257.6544700178224,209,200,250
17,274.42902442433797,258.5863897070733,219,200,250
18,270.00965114035307,259.18761399303537,202,200,250
19,272.6142584613509,259.85894621645116,231,200,250
20,272.5570574999265,260.46361818233095,252,200,250
21,282.7761518875435,261.4778242598406,181,200,250
22,286.2389733204285,262.554395958127,176,200,250
23,311.9994683417194,264.61460730744335,239,200,250
24,272.79941296321715,264.94199953367433,215,200,250
25,272.4185505393924,265.2295591877404,259,200,250
26,276.7878882214991,265.65764544825,208,200,250
27,280.696518399444,266.1947480536498,174,200,250
28,263.63217895169066,266.10638360185806,212,200,250
29,303.2439017873427,267.3443008747076,195,200,250
30,305.45623491238996,268.57371810172964,221,200,250
31,272.29078013087127,268.68987629014026,231,200,250
32,261.2312055983658,268.4638559661471,204,200,250
33,312.6947391830803,269.7647642960569,238,200,250
34,277.5567607768162,269.9873927669357,223,200,250
35,165.4781288278212,267.0843576575159,999,200,250
36,259.19725950067726,266.8711928424662,173,200,250
37,254.52907796099342,266.5464003455853,171,200,250
38,255.2647311913039,266.2571267775268,293,200,250
39,255.42765351612488,265.9863899459918,202,200,250
40,271.5250107243031,266.1214782576579,168,200,250
41,310.57313029479934,267.1798509252089,239,200,250
42,267.75265204885875,267.1931718815728,220,200,250
43,271.92989080429095,267.30082458436186,222,200,250
44,277.45274863551026,267.52642289660963,172,200,250
45,-6.686816224658017,261.5652655244082,114,200,250
46,271.91575397718964,261.785488682978,199,200,250
47,262.86294814723533,261.80793575515,239,200,250
48,-14.722904969678282,256.1644492097453,78,200,250
49,284.78439439519184,256.7368481134543,164,200,250
50,278.122232472686,257.1561693754,204,200,250
51,281.44469358823096,257.62325637949294,171,200,250
52,283.110747468047,258.10415243776754,209,200,250
53,265.9272111613593,258.2490238956118,231,200,250
54,292.6892056085828,258.87520901766584,220,200,250
55,266.598909771496,259.01313224541275,256,200,250
56,293.93020622315174,259.62571249063626,238,200,250
57,303.193055145707,260.37687357089607,229,200,250
58,263.0694644149721,260.4225107038465,164,200,250
59,271.33828905292023,260.60444034299775,974,200,250
60,267.7259488558109,260.7211863841914,277,200,250
61,265.305121336576,260.79512081890726,172,200,250
62,288.36975931440895,261.23281349343904,245,200,250
63,262.02322440312923,261.245163663903,194,200,250
64,264.04378609322936,261.28821939358494,165,200,250
65,293.6615425640794,261.7787242901076,161,200,250
66,278.2069828355934,262.0239221788462,210,200,250
67,284.8714704298751,262.359915535479,176,200,250
68,254.96096631797747,262.2526843873992,235,200,250
69,260.54528700150604,262.2282929961722,214,200,250
70,270.40327199374747,262.3434335454338,246,200,250
71,287.047654036645,262.68654771892284,207,200,250
72,258.8444504709927,262.6339162497731,192,200,250
73,264.3771101700962,262.6574729243721,222,200,250
74,288.57640318732797,263.00305866121147,173,200,250
75,235.3810352364036,262.6396109845693,177,200,250
76,283.4546080207076,262.90993562140227,234,200,250
77,290.0819711310119,263.2582950510126,236,200,250
78,305.6642415979762,263.7950791845185,233,200,250
79,261.3312012427849,263.7642807102468,163,200,250
80,270.30097822120916,263.84498067951796,333,200,250
81,238.3508860568507,263.53407708655857,185,200,250
82,282.6015615273154,263.7638058147605,259,200,250
83,272.356955922109,263.86610522080036,229,200,250
84,271.60362945618203,263.9571349176872,193,200,250
85,266.8421623250689,263.99068174800556,213,200,250
86,301.20346992542915,264.41841494544724,242,200,250
87,276.57994203961795,264.5566141169719,245,200,250
88,278.009015680077,264.7077646963326,211,200,250
89,308.42890727771,265.19355516945905,238,200,250
90,293.58957960651986,265.5055993940421,214,200,250
91,288.566254679973,265.75625869062833,214,200,250
92,276.11010122474954,265.86759033078016,211,200,250
93,233.28267566518238,265.5209423024227,185,200,250
94,240.61718469159584,265.25879748546663,178,200,250
95,273.60001237172895,265.34568514053194,229,200,250
96,248.15277610033775,265.1684386555815,184,200,250
97,260.70352038611276,265.1228782650767,191,200,250
98,309.3763837340787,265.5698833708242,243,200,250
99,255.26722876187347,265.4668568247347,184,200,250
