,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-96.71320771196059,-96.71320771196059,56,200,250
1,-188.1141340427645,-142.41367087736256,89,200,250
2,-128.83875705254886,-137.88869960242468,68,200,250
3,-113.03027082635327,-131.6740924084068,50,200,250
4,-111.51319132721866,-127.64191219216919,85,200,250
5,-133.3280548907099,-128.58960264192595,52,200,250
6,-102.6389456266597,-124.88236592545935,60,200,250
7,-146.10637880378323,-127.53536753524983,84,200,250
8,-113.7226947079848,-126.00062610999817,60,200,250
9,-123.47264152313892,-125.74782765131224,58,200,250
10,-128.22855378481722,-125.9733482089036,80,200,250
11,-200.2564734820657,-132.1636086483338,83,200,250
12,-167.67860946827312,-134.89553178832912,62,200,250
13,-109.80377765723655,-133.10326363610824,86,200,250
14,-132.96673192581406,-133.09416152208863,61,200,250
15,-114.51842064438634,-131.9331777172322,60,200,250
16,-156.02949212852187,-133.35060797671983,70,200,250
17,-129.60512934904327,-133.14252583073778,59,200,250
18,-84.98301376290306,-130.60781466927278,51,200,250
19,-124.95721229280596,-130.32528455044945,59,200,250
20,-13.899238644742184,-124.78118712636817,73,200,250
21,-119.34472203610574,-124.53407507681078,55,200,250
22,-120.8618754104975,-124.37441422175368,63,200,250
23,-89.4197065037051,-122.91796806683499,54,200,250
24,-130.98383874324242,-123.24060289389128,111,200,250
25,-125.45091842741593,-123.32561502979608,88,200,250
26,-186.85377107726,-125.67850969822067,89,200,250
27,-184.61057001169664,-127.78322613798767,64,200,250
28,-131.08471436271,-127.89707055952982,72,200,250
29,-119.26859701615476,-127.60945477475066,65,200,250
30,-144.96917508593555,-128.1694457525308,58,200,250
31,-172.52085706773653,-129.555427356131,75,200,250
32,-190.88268229677732,-131.41382902099906,80,200,250
33,-137.68589170360298,-131.59830145284036,62,200,250
34,-112.98542562484397,-131.0665050006119,63,200,250
35,-159.34314498545973,-131.85196722241324,58,200,250
36,-125.18820181064862,-131.6718654545277,53,200,250
37,-96.49993507034355,-130.74628833915443,51,200,250
38,-116.55286210013026,-130.38235433302563,58,200,250
39,-123.92033608401407,-130.2208038768003,86,200,250
40,-93.71523235223347,-129.33042408351818,70,200,250
41,-130.8822265142374,-129.36737176044005,68,200,250
42,-103.47924736220281,-128.76532235582988,59,200,250
43,-145.5010585553298,-129.1456799967276,67,200,250
44,-77.9431458813047,-128.0078459052738,55,200,250
45,-160.69980291907547,-128.71854062296512,85,200,250
46,-121.26056977390701,-128.5598603921341,56,200,250
47,-151.36263598220452,-129.03491821692725,69,200,250
48,-154.69660366563022,-129.5586260832273,54,200,250
49,-150.12723491486472,-129.96999825986006,67,200,250
50,-122.13701550463497,-129.81641036269878,51,200,250
51,-138.47683509872144,-129.9829569922377,65,200,250
52,7.756637359422541,-127.38409672145164,102,200,250
53,-140.95782518582905,-127.63546206338457,66,200,250
54,-137.78850175488066,-127.82006278504812,72,200,250
55,-138.93800046462113,-128.01859738646905,75,200,250
56,-142.64825593014464,-128.27525806267388,86,200,250
57,-172.5869432360609,-129.03925263462884,86,200,250
58,-159.69201215542816,-129.55879093159155,67,200,250
59,10.54252083317931,-127.22376906884536,87,200,250
60,-92.91700458107192,-126.66136309363596,52,200,250
61,-154.49764800635316,-127.11033543093785,63,200,250
62,-129.7300436707326,-127.15191810141079,67,200,250
63,-125.42593667051639,-127.12494964155306,68,200,250
64,-145.2770091651177,-127.40421209576175,72,200,250
65,-141.69405468856615,-127.62072486231938,54,200,250
66,-116.9405545848762,-127.46131933579039,89,200,250
67,-171.356613055029,-128.10683836107333,88,200,250
68,-176.18675540956866,-128.8036487530805,88,200,250
69,-121.72532938044284,-128.70252990489993,63,200,250
70,-147.6228833923701,-128.96901375683615,80,200,250
71,-151.05703809147917,-129.27579187259505,69,200,250
72,-127.35709796634853,-129.24950839442732,84,200,250
73,-154.8692538358333,-129.59572117066253,78,200,250
74,-136.3448239837763,-129.68570920817072,66,200,250
75,-69.76176207542366,-128.89723621958194,89,200,250
76,-117.14588755753786,-128.74462130189306,63,200,250
77,-129.92034637264504,-128.75969470023603,63,200,250
78,-136.9608250967651,-128.86350647740727,66,200,250
79,-122.5688175094032,-128.7848228653072,60,200,250
80,-103.14726687902191,-128.4683098284395,50,200,250
81,-108.63061095662546,-128.22638667146612,86,200,250
82,-136.3148131937499,-128.32383759342136,57,200,250
83,-121.96355318088271,-128.24811992184354,73,200,250
84,-115.67042298403416,-128.10014701669283,66,200,250
85,-120.80173135467479,-128.01528171829727,81,200,250
86,-138.3133385521765,-128.1336501876522,74,200,250
87,-145.72993518597946,-128.33360797172415,77,200,250
88,-166.5371892027782,-128.76286169342137,80,200,250
89,-133.84787691172687,-128.81936186251366,54,200,250
90,-130.0164429104935,-128.83251659930463,52,200,250
91,-146.54152852437494,-129.02500585935974,67,200,250
92,-164.41917448965216,-129.40558831775,70,200,250
93,-116.88045923881106,-129.2723422637187,92,200,250
94,-201.65701260008572,-130.03428616199628,78,200,250
95,-163.2569262596008,-130.38035532967965,91,200,250
96,-95.47728496542561,-130.02052986200692,57,200,250
97,-122.0992433124901,-129.93970040742002,76,200,250
98,-136.00480457390248,-130.00096408586933,75,200,250
99,-148.70881228518022,-130.18804256786242,80,200,250
