,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-200.95654999725417,-200.95654999725417,317,200,250
1,-60.39350926413771,-130.67502963069595,478,200,250
2,-94.89153514166236,-118.74719813435142,252,200,250
3,-106.59640353962142,-115.70949948566891,178,200,250
4,-84.87935425505,-109.54347043954513,378,200,250
5,-122.20188174128447,-111.6532056565017,417,200,250
6,-131.9967221087646,-114.55942229253925,136,200,250
7,-198.04130854967264,-124.99465807468093,379,200,250
8,-80.89462990488852,-120.09465494470399,300,200,250
9,-81.52542429382179,-116.23773187961577,376,200,250
10,-438.44681562082854,-145.52946676518056,562,200,250
11,-49.094152615077206,-137.49319058600528,142,200,250
12,-201.72401949840878,-142.4340235792671,327,200,250
13,-62.75998456437668,-136.7430207924892,352,200,250
14,-187.23626201241908,-140.10923687381788,253,200,250
15,-76.95414643140784,-136.1620437211672,245,200,250
16,-140.09909834399633,-136.39363516956894,375,200,250
17,-158.3139484498065,-137.61143035180436,120,200,250
18,-74.27921067557324,-134.27815563200272,386,200,250
19,177.43712903709059,-118.69239139854805,299,200,250
20,-182.3026746931025,-121.72145250781254,288,200,250
21,-45.30481418710312,-118.2479689477803,365,200,250
22,-209.5176005893888,-122.21621380176327,257,200,250
23,-59.31618116813276,-119.59537910869535,132,200,250
24,-82.64315800576028,-118.11729026457795,262,200,250
25,-122.92099290720006,-118.30204805852495,346,200,250
26,-147.81648402146232,-119.39517531641151,218,200,250
27,-30.238462258287854,-116.21100699290709,129,200,250
28,-141.40465445029824,-117.07975345695505,153,200,250
29,-124.07656304683172,-117.31298044328427,437,200,250
30,-122.39071065788202,-117.47677819214228,179,200,250
31,-234.36531373035737,-121.1295449277115,359,200,250
32,-108.49549295867877,-120.74669486804385,333,200,250
33,-67.24266462857663,-119.17304691982423,355,200,250
34,-44.35365265105176,-117.03534994071644,375,200,250
35,254.71451891561506,-106.70896469470723,338,200,250
36,-167.14290595652736,-108.34231445854022,318,200,250
37,-155.36614944905017,-109.57978380039573,305,200,250
38,-175.3799731556766,-111.26696814283882,373,200,250
39,-102.39423187000334,-111.04514973601795,483,200,250
40,-30.818906866185614,-109.08841210504643,200,200,250
41,-195.27816074890717,-111.1405489775193,557,200,250
42,-138.19189802098987,-111.76965011806514,337,200,250
43,-77.46504062452382,-110.98999990230283,360,200,250
44,-190.70538546370858,-112.76145291477852,258,200,250
45,-84.47217640589949,-112.14646864284637,636,200,250
46,-130.32189459022328,-112.5331798332161,198,200,250
47,-94.4255538971811,-112.15593762621535,140,200,250
48,108.47843192762001,-107.6531953904228,772,200,250
49,-143.8745529734734,-108.37762254208381,280,200,250
50,-375.5898590966543,-113.61707816080089,332,200,250
51,-191.00219801416176,-115.10525354259629,318,200,250
52,-148.94270090871962,-115.74369594573068,316,200,250
53,-145.21089233326876,-116.28938476772213,311,200,250
54,-187.79706378863364,-117.58952438628417,368,200,250
55,-85.58084536167934,-117.01794083227335,363,200,250
56,-171.68520806981417,-117.97701569608986,267,200,250
57,-103.97822456916501,-117.73565722838427,328,200,250
58,-214.77610445120922,-119.38041057114401,275,200,250
59,-86.4091849883504,-118.83089014476413,321,200,250
60,-80.56694050329696,-118.20361228178925,348,200,250
61,-130.82625850728164,-118.40720334994235,429,200,250
62,-105.93069368898081,-118.20916351405407,218,200,250
63,-179.60578909613417,-119.16848578877406,283,200,250
64,-66.68144570327236,-118.36099286438173,256,200,250
65,-2.262434586080375,-116.60192379955899,999,200,250
66,-79.0215262040968,-116.0410223429103,195,200,250
67,-158.98396779878755,-116.67253624667319,293,200,250
68,-332.69793580332805,-119.80333913879862,450,200,250
69,-130.5298645857572,-119.95657521661231,244,200,250
70,-24.59739387957218,-118.61348815552724,255,200,250
71,-55.70230020158053,-117.73972165616686,238,200,250
72,-17.212149867686378,-116.36263163166713,106,200,250
73,-101.25725252963738,-116.15850488704513,218,200,250
74,-93.83223249802866,-115.86082125519157,300,200,250
75,-178.61877986299245,-116.68658386845212,501,200,250
76,-79.3094820602089,-116.20116696185156,229,200,250
77,-100.33001503898888,-115.99769065514819,181,200,250
78,-66.98735785004546,-115.37730669558992,453,200,250
79,-187.23338163927008,-116.27550763238591,281,200,250
80,-136.43300908424885,-116.5243656750015,485,200,250
81,-92.95209599990078,-116.23689897164662,285,200,250
82,-133.99784636436493,-116.45088628963119,212,200,250
83,-95.54586502697376,-116.20201698888526,280,200,250
84,-168.2071909169956,-116.81384256451008,362,200,250
85,-134.7645107143162,-117.02257126392644,748,200,250
86,166.5423336121463,-113.76320454121297,238,200,250
87,-172.98947186963454,-114.43623030630866,419,200,250
88,-197.98443196591285,-115.37497414518062,398,200,250
89,-87.34058112576454,-115.06348088940935,187,200,250
90,-101.36996916928553,-114.91300273863875,246,200,250
91,-84.67953859618693,-114.5843781283947,157,200,250
92,-6.731387191839147,-113.42466854843175,197,200,250
93,-154.80572663404803,-113.86489257061915,480,200,250
94,-72.91345117715957,-113.43382476647746,296,200,250
95,-131.83584619917605,-113.62551248973473,725,200,250
96,-158.20142916932588,-114.08505802251403,149,200,250
97,-189.96289852179507,-114.85932170107813,358,200,250
98,-121.76300837811411,-114.92905590993706,267,200,250
99,199.72236388543413,-111.78254171198336,774,200,250
