,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-134.80588494379668,-134.80588494379668,413,200,250
1,-296.81961133161406,-215.81274813770537,236,200,250
2,-32.62039166115352,-154.7486293121881,374,200,250
3,-288.44092411261,-188.17170301229356,959,200,250
4,234.21391940600634,-103.69457852863358,446,200,250
5,-237.27534289840483,-125.95803925692879,255,200,250
6,-110.56339725046028,-123.75880468457615,492,200,250
7,-637.7849934651847,-188.01207828215223,513,200,250
8,124.16362327149245,-153.32588922063616,479,200,250
9,253.27854807321228,-112.6654454912513,358,200,250
10,-565.647765557485,-153.84565640636345,220,200,250
11,-96.73670077193435,-149.08657677016103,255,200,250
12,-236.01128411741476,-155.77309271994977,428,200,250
13,-185.61917428429814,-157.9049556888318,200,200,250
14,-267.9000342683188,-165.2379609274643,386,200,250
15,-527.8809445726388,-187.90314740528765,581,200,250
16,-66.46755181752638,-180.7598770765958,999,200,250
17,-523.6486645498316,-199.80925415844226,596,200,250
18,-260.0294258163755,-202.97873687728082,609,200,250
19,-386.74588422365156,-212.16709424459935,349,200,250
20,-1161.5446904868977,-257.37555120851835,169,200,250
21,-122.56204917012029,-251.2476647522275,999,200,250
22,-282.02732292148164,-252.5859107595864,299,200,250
23,-32.106066095778544,-243.39925056526104,179,200,250
24,-71.34132416040096,-236.51693350906666,229,200,250
25,-272.9461863161808,-237.91805861703259,478,200,250
26,-138.15116710219834,-234.2229885609276,999,200,250
27,-33.85648724559674,-227.06704208538005,222,200,250
28,-304.9326841499359,-229.75206422553714,521,200,250
29,-1094.8816370945344,-258.5897166545037,111,200,250
30,92.86594188314963,-247.2524373468375,851,200,250
31,-439.5872448954605,-253.26290008273196,663,200,250
32,227.48840101176722,-238.6946788374441,450,200,250
33,-69.63394649941061,-233.7223043569137,232,200,250
34,-424.5575573275866,-239.1747401560758,605,200,250
35,238.99484993219497,-225.89225154251272,355,200,250
36,-232.50510996076662,-226.0709774457088,186,200,250
37,-278.3775460903272,-227.44746609425138,583,200,250
38,-192.46165826824415,-226.55039409871273,198,200,250
39,-115.78724369148647,-223.78131533853212,352,200,250
40,-206.33080473154996,-223.3556931286057,331,200,250
41,-260.03620586520367,-224.2290386699533,312,200,250
42,-264.5438848970547,-225.16659323337427,234,200,250
43,-232.43975367467826,-225.331892334313,359,200,250
44,-84.03676262600318,-222.19200056301722,393,200,250
45,-140.02167420487487,-220.4056891204489,604,200,250
46,-323.7996702317055,-222.60556105898627,954,200,250
47,185.7751462104571,-214.0976296575395,514,200,250
48,-238.08619875746848,-214.58719229223192,190,200,250
49,-12.17922920122652,-210.53903303041182,209,200,250
50,-48.44081176769649,-207.36063653506443,316,200,250
51,-80.50450913678601,-204.9210956235591,213,200,250
52,-532.0482606038361,-211.09330628356435,233,200,250
53,-483.87591765177285,-216.14483612371635,727,200,250
54,-145.18837254615102,-214.85471860412423,999,200,250
55,-631.0776713669734,-222.28727133203228,711,200,250
56,131.8600671473573,-216.07416013063946,916,200,250
57,-198.25079457150514,-215.7668607244475,189,200,250
58,126.05341627570249,-209.9732967074958,965,200,250
59,-182.44054012427625,-209.51441743110882,176,200,250
60,-80.12794277862793,-207.3933276827075,999,200,250
61,162.26173931273235,-201.43114918278104,969,200,250
62,-201.81887736331979,-201.43730359834512,421,200,250
63,239.10728326810133,-194.5537944285569,305,200,250
64,-89.62880201132427,-192.93956377598408,315,200,250
65,-228.8183706338928,-193.48318206170998,370,200,250
66,-90.6931821554174,-191.94900295863098,617,200,250
67,197.62020567095053,-186.22004400819597,418,200,250
68,177.86399825437013,-180.94346368555009,915,200,250
69,-129.96819070555378,-180.2152455001216,999,200,250
70,-155.88151530784404,-179.87251690586416,730,200,250
71,204.8270177950137,-174.5294678127964,518,200,250
72,-461.74667688211315,-178.46395012881445,221,200,250
73,113.73475867407039,-174.51531892877546,999,200,250
74,-360.596482653723,-176.99640111177476,268,200,250
75,-166.51879130464502,-176.85853782483883,999,200,250
76,-1120.1965994485631,-189.1096814822898,160,200,250
77,-285.84979606141314,-190.34993936150934,244,200,250
78,-211.22577259967758,-190.61419041515703,289,200,250
79,-79.26435967725682,-189.22231753093328,999,200,250
80,-199.0442834008398,-189.34357636883337,173,200,250
81,244.24377577514338,-184.0559257329312,433,200,250
82,202.24276486855246,-179.40172464134707,494,200,250
83,211.1445595132281,-174.75236411569736,319,200,250
84,172.11849179114546,-170.67153051679335,926,200,250
85,-395.74939488134595,-173.28871498614862,177,200,250
86,-88.67250263312994,-172.3161148441599,512,200,250
87,-151.89611403912497,-172.0840693804663,613,200,250
88,119.17170585455848,-168.81153258007276,930,200,250
89,-72.85973554905861,-167.74540150195037,265,200,250
90,-64.71966699562788,-166.61325057330947,138,200,250
91,239.97517389552047,-162.19381117690915,448,200,250
92,-338.6970733593356,-164.09169571650514,163,200,250
93,238.36238877019372,-159.81026928579556,395,200,250
94,-260.10543220893237,-160.86600784288123,273,200,250
95,-296.6914822694724,-162.28085653482486,340,200,250
96,-75.25054021003038,-161.38363677889916,185,200,250
97,-167.3632448237886,-161.44465318752046,184,200,250
98,173.91877536035676,-158.05714380824898,864,200,250
99,-180.46817879357366,-158.28125415810223,190,200,250
