,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-147.2970692431288,-147.2970692431288,999,200,250
1,-191.62629622834285,-169.46168273573582,999,200,250
2,-130.27009686747706,-156.39782077964958,999,200,250
3,-176.2210302655947,-161.35362315113585,999,200,250
4,-176.74237675589245,-164.43137387208716,999,200,250
5,-124.19966614041198,-157.7260892501413,999,200,250
6,-149.0261652001965,-156.48324295729205,999,200,250
7,-145.13139908033577,-155.0642624726725,999,200,250
8,-166.05811087352322,-156.28580118387814,999,200,250
9,-168.76993226171942,-157.5342142916623,999,200,250
10,-117.13912984102215,-153.86193388705863,999,200,250
11,-136.67819422532708,-152.42995558191436,999,200,250
12,-154.7852473009043,-152.6111318679905,999,200,250
13,-129.77428766818994,-150.97992871086188,999,200,250
14,-157.57723993462804,-151.41974945911295,999,200,250
15,-152.09255905065217,-151.46180005858415,999,200,250
16,-151.62903434363602,-151.47163736946956,999,200,250
17,-182.22411828554937,-153.18010853147402,999,200,250
18,-146.93700373704303,-152.85152406860922,999,200,250
19,-144.854957152494,-152.45169572280346,999,200,250
20,-165.25236395391732,-153.06125135285652,999,200,250
21,-132.59193417648424,-152.1308278448396,999,200,250
22,-131.36565296885627,-151.22799415457945,999,200,250
23,-136.86184999264884,-150.629404814499,999,200,250
24,-138.2812660639502,-150.13547926447703,999,200,250
25,-143.6845564504272,-149.88736684855206,999,200,250
26,-153.3605847232433,-150.0160045476147,999,200,250
27,-131.15618384438852,-149.34243952249946,999,200,250
28,-152.3611053410566,-149.4465314472773,999,200,250
29,-145.4346671095761,-149.3128026360206,999,200,250
30,-136.68290791069387,-148.9053866771391,999,200,250
31,-140.3023651059671,-148.63654225303995,999,200,250
32,-147.0864325204572,-148.58956923084048,999,200,250
33,-141.18846192195733,-148.37188960410862,999,200,250
34,-147.904761115585,-148.35854307586507,999,200,250
35,-136.77614736281274,-148.03680986161362,999,200,250
36,-129.20841930042243,-147.52793444104088,999,200,250
37,-148.48554462674616,-147.55313470908575,999,200,250
38,-153.5900457109355,-147.70792729887677,999,200,250
39,-154.35591695236084,-147.8741270402139,999,200,250
40,-142.23020421347806,-147.73647038590326,999,200,250
41,-118.16893137551618,-147.03248136184644,999,200,250
42,-156.73340278671594,-147.25808418568062,999,200,250
43,-105.48973086581798,-146.308803428411,999,200,250
44,-176.6795399830943,-146.98370868518174,999,200,250
45,-166.1796714273358,-147.40101222305466,999,200,250
46,-153.7354776870017,-147.5357880839897,999,200,250
47,-146.93928528625884,-147.52336094237032,999,200,250
48,-157.74705987149053,-147.73200785929114,999,200,250
49,-169.736445719746,-148.17209661650023,999,200,250
50,-166.30497878217238,-148.52764332563106,999,200,250
51,-160.80041297773894,-148.76365812663315,999,200,250
52,-146.71553205650886,-148.7250142385176,999,200,250
53,-135.93216896235836,-148.4881096963665,999,200,250
54,-163.20408665783017,-148.75567291384766,999,200,250
55,-154.37799482686498,-148.8560715194372,999,200,250
56,-157.11904146853476,-149.0010359045091,999,200,250
57,-168.58726244018055,-149.33872946546893,999,200,250
58,-172.7440001324052,-149.73542896829835,999,200,250
59,-155.45536020471306,-149.83076115557193,999,200,250
60,-156.50195441748193,-149.94012497953764,999,200,250
61,-159.30297278719502,-150.0911386538547,999,200,250
62,-148.4828655672425,-150.06561050962276,999,200,250
63,-166.78764987829544,-150.32689237475833,999,200,250
64,-125.0420772230211,-149.93789521857775,999,200,250
65,-127.9415093847269,-149.6046166453376,999,200,250
66,-149.98507980783745,-149.61029520000176,999,200,250
67,-140.59470678942722,-149.4777130174933,999,200,250
68,-162.50665901208674,-149.66653832176277,999,200,250
69,-125.17072461727899,-149.31659812598443,999,200,250
70,-154.17940544914134,-149.38508836997258,999,200,250
71,-135.6576532512636,-149.19442954887938,999,200,250
72,-160.81354367073612,-149.35359549575412,999,200,250
73,-134.96205311207336,-149.15911519327193,999,200,250
74,-157.97817189278766,-149.27670261593215,999,200,250
75,-125.31486664883269,-148.96141530057557,999,200,250
76,-167.0699270584455,-149.19659077795052,999,200,250
77,-124.07063189970599,-148.87446310002431,999,200,250
78,-140.67029493109598,-148.77061287003787,999,200,250
79,-150.64380346988057,-148.79402775253592,999,200,250
80,-163.0674805875027,-148.97024321963428,999,200,250
81,-168.82634704289148,-149.212390827235,999,200,250
82,-111.20861011697286,-148.75451395120774,999,200,250
83,-142.2645575625891,-148.67725256562895,999,200,250
84,-121.68703590779937,-148.3597206049486,999,200,250
85,-122.2062879301487,-148.05561092268348,999,200,250
86,-171.37362484980008,-148.32363407127104,999,200,250
87,-132.89426496163279,-148.14830033138875,999,200,250
88,-142.1108967615555,-148.0804643362221,999,200,250
89,-143.6893557665436,-148.03167424100346,999,200,250
90,-150.01972791715818,-148.05352098469746,999,200,250
91,-159.9443029472984,-148.18276861472575,999,200,250
92,-158.18641103182597,-148.29033466222143,999,200,250
93,-171.23430202650118,-148.5344194214159,999,200,250
94,-131.72317450369482,-148.35745894859778,999,200,250
95,-137.48941226007565,-148.24425012892567,999,200,250
96,-127.70718123112793,-148.03252776915457,999,200,250
97,-142.72141333439487,-147.9783327239019,999,200,250
98,-126.35945716723299,-147.7599602435315,999,200,250
99,-140.2089182204082,-147.6844498233003,999,200,250
