,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,129.02884175538136,129.02884175538136,999,200,250
1,58.3996278873021,93.71423482134173,999,200,250
2,219.22815302203503,135.55220755490618,288,200,250
3,283.3568205149777,172.50336079492405,757,200,250
4,267.9439403187511,191.59147669968948,364,200,250
5,248.67466558278508,201.10534151353875,304,200,250
6,240.00146578494213,206.6619306951678,403,200,250
7,179.28545072361777,203.23987069872402,445,200,250
8,-142.59416888319117,164.81386630073342,204,200,250
9,212.02146941245866,169.53462661190594,318,200,250
10,239.4525476338406,175.89080125026365,305,200,250
11,167.36651849450482,175.1804443539504,999,200,250
12,248.9524050351411,180.85521056019584,461,200,250
13,288.51176150874596,188.544964199378,291,200,250
14,261.51170954480716,193.40941388907328,210,200,250
15,277.3867555582418,198.65799774339632,333,200,250
16,-66.99014364576364,183.03163648521044,312,200,250
17,286.3968231037762,188.77414685290853,311,200,250
18,220.2894034201654,190.4328445669747,288,200,250
19,225.74719727992422,192.19856220262218,231,200,250
20,247.12979621231798,194.81433525070292,235,200,250
21,207.51718306974078,195.39173742429557,446,200,250
22,260.2091102226524,198.20988406770238,208,200,250
23,263.10178970716163,200.91371346934648,309,200,250
24,240.05318327012796,202.47929226137774,294,200,250
25,252.76191116215134,204.41323914217674,319,200,250
26,264.64955479762216,206.6442137960821,625,200,250
27,164.2322722294315,205.12950159727316,999,200,250
28,231.30168686020943,206.03199074427093,266,200,250
29,269.46293629195577,208.14635559586043,236,200,250
30,276.12433761896966,210.33919372563815,239,200,250
31,99.11972065031672,206.8635851920344,999,200,250
32,226.2840748874051,207.4520848797729,435,200,250
33,298.33150301068383,210.12500894244678,200,200,250
34,105.97276576821433,207.14923056604013,999,200,250
35,230.17417897595104,207.78881246631542,762,200,250
36,265.39881814225566,209.34583964674624,202,200,250
37,154.64668524033516,207.9063882149986,446,200,250
38,273.3783244784505,209.58515581149737,339,200,250
39,247.91645493814784,210.54343828966358,283,200,250
40,279.3399087426395,212.22140098363857,265,200,250
41,240.5160461740268,212.89508301198117,221,200,250
42,10.373524637619568,208.18527932885647,204,200,250
43,275.88107872450337,209.7238202242121,229,200,250
44,33.94682677969374,205.8176648143339,205,200,250
45,161.0143543699496,204.84367980467334,627,200,250
46,285.39907283906405,206.55762433731994,333,200,250
47,223.90342461653412,206.9189951764703,370,200,250
48,222.68255807934543,207.2407005418351,379,200,250
49,262.0808910704503,208.33750435240742,282,200,250
50,-3.9895975728706645,204.17422784406864,120,200,250
51,142.82015061407017,202.99434174349173,999,200,250
52,143.63450731279585,201.87434486744087,999,200,250
53,249.27100664677278,202.7520608263174,281,200,250
54,236.22150725654112,203.36059621595786,343,200,250
55,231.94926397212168,203.87110814017504,295,200,250
56,108.38349197083248,202.1958868038708,999,200,250
57,122.01101936263711,200.81338908936678,999,200,250
58,258.2570765991221,201.78701091156603,404,200,250
59,251.5911119053574,202.61707926146255,298,200,250
60,224.49168582029026,202.97567936898432,565,200,250
61,246.70164836762254,203.6809369334785,393,200,250
62,241.9800023300387,204.2888586064398,303,200,250
63,221.20034146117925,204.55310052604503,453,200,250
64,29.32690216517105,201.85731285895466,242,200,250
65,225.79381500555098,202.21998713390306,433,200,250
66,-180.36104825362798,196.5098224266265,206,200,250
67,289.21790745142255,197.8731766181676,231,200,250
68,40.25755754455059,195.58889228376736,205,200,250
69,9.308267607142056,192.92774050267272,290,200,250
70,-147.81637703227688,188.12852757964524,151,200,250
71,223.589184992178,188.62103671037488,274,200,250
72,123.49336100564624,187.72887676921422,999,200,250
73,-165.5345676501608,182.95504643922268,224,200,250
74,252.0192768412934,183.8759028445836,425,200,250
75,225.72654015566192,184.42656912499254,273,200,250
76,284.82772421622985,185.73048023007354,264,200,250
77,10.286700942878412,183.48120100844284,166,200,250
78,257.7043803584205,184.42073492426533,398,200,250
79,26.557582004457913,182.44744551276773,159,200,250
80,269.3407082593949,183.520201842973,283,200,250
81,235.55908674824116,184.1548223905982,237,200,250
82,251.25558246931212,184.96326528311283,336,200,250
83,285.1046505434574,186.15542463145024,275,200,250
84,269.45107966732104,187.1353735142252,205,200,250
85,251.96402498399303,187.8891950429434,252,200,250
86,230.72617998822994,188.38157418024556,447,200,250
87,225.22064385243914,188.80019997197508,374,200,250
88,29.262111608962158,187.00763718137944,152,200,250
89,153.52226787807777,186.63557752245384,999,200,250
90,247.60051121469473,187.30552184874222,273,200,250
91,255.31823050884856,188.04479042113468,333,200,250
92,237.76430146273145,188.57940881943142,831,200,250
93,-13.365252747359605,186.4310613559549,195,200,250
94,-155.80159269901208,182.82861236590264,183,200,250
95,273.0416379833759,183.76833138275128,261,200,250
96,135.4430747307155,183.27013286056535,999,200,250
97,242.2952891979154,183.87243037421177,372,200,250
98,252.46429091714668,184.56527745040302,217,200,250
99,217.66672193930026,184.89629189529202,315,200,250
