,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,260.7171459110533,260.7171459110533,197,200,250
1,234.86442581576682,247.79078586341006,265,200,250
2,259.79457694130497,251.7920495560417,251,200,250
3,-34.59028089764624,180.1964669426197,247,200,250
4,270.07359042032516,198.1718916381608,291,200,250
5,262.9026380706713,208.96034937691252,236,200,250
6,278.10463072952336,218.8381038558569,214,200,250
7,289.3197898842917,227.64831460941127,186,200,250
8,290.45704849347095,234.62706281875126,242,200,250
9,255.3329350241762,236.69765003929373,221,200,250
10,283.60357256112434,240.96182481400558,254,200,250
11,153.12797447445837,233.64233728571,303,200,250
12,51.02819961283363,219.59509592625798,999,200,250
13,225.7834675919268,220.03712247380574,189,200,250
14,227.72399101869084,220.54958037679808,392,200,250
15,-24.315783254898662,205.24549514981706,257,200,250
16,281.39901769563204,209.7251141231003,215,200,250
17,-3.351769374120721,197.8875094843658,183,200,250
18,258.3369413264685,201.069058528687,196,200,250
19,245.401729405743,203.2856920725398,304,200,250
20,250.28093902303056,205.52356097494413,220,200,250
21,174.88509449999688,204.13090340790106,431,200,250
22,258.4904859939303,206.49436352033715,242,200,250
23,188.13846830174043,205.72953455289561,389,200,250
24,242.00854526750146,207.18069498147983,221,200,250
25,224.36214366342847,207.84151993078555,257,200,250
26,257.54149220708973,209.68225964472273,247,200,250
27,238.55577933752156,210.7134567766084,255,200,250
28,111.04339500597082,207.27655809486228,999,200,250
29,269.2831499609848,209.3434444903997,275,200,250
30,234.5770850994514,210.1574328971433,276,200,250
31,256.6384104556885,211.60996344584785,208,200,250
32,195.3253400971089,211.11649001103757,343,200,250
33,187.82137063739384,210.4313394412245,360,200,250
34,8.734288448444147,204.66856655571652,188,200,250
35,288.0850121376255,206.98569004410285,220,200,250
36,284.278366791832,209.074681307555,183,200,250
37,260.9063866553148,210.43867355354868,346,200,250
38,232.98729503994525,211.01684333525117,213,200,250
39,191.48131494192137,210.5284551254179,409,200,250
40,147.77929301088943,208.99798775677087,999,200,250
41,256.9142643346204,210.1388514848149,293,200,250
42,291.0729139291334,212.02103898352001,314,200,250
43,-96.24154371824561,205.0150711948435,273,200,250
44,232.07341823275078,205.61636779568587,261,200,250
45,204.70300763064927,205.59651213992422,256,200,250
46,214.78487599662597,205.7920092432583,257,200,250
47,287.01095295132575,207.48407057050972,207,200,250
48,243.3214599746756,208.21544586447226,316,200,250
49,268.782120726051,209.42677936170384,227,200,250
50,281.3067648552228,210.83619084196891,262,200,250
51,309.037249794481,212.72467274490185,198,200,250
52,123.18174482177015,211.035183538805,999,200,250
53,252.40177016361656,211.80123143926448,264,200,250
54,226.14530729999598,212.0620328185505,195,200,250
55,301.69802051477984,213.6626754559832,217,200,250
56,255.10849156336306,214.38979503681443,302,200,250
57,250.99007554568362,215.02083435593286,261,200,250
58,252.70081990412177,215.65947817878353,232,200,250
59,277.5468974018376,216.69093516583442,265,200,250
60,251.58903133374565,217.2630351030133,204,200,250
61,273.7280115133577,218.17376052898658,290,200,250
62,272.26159842034275,219.0322976383732,304,200,250
63,254.59063140620526,219.58789660349555,325,200,250
64,298.89833148744,220.80805714017163,260,200,250
65,237.22810157964295,221.05684569228484,279,200,250
66,279.19831647066286,221.92462883823077,187,200,250
67,224.4207806346218,221.96133695288358,241,200,250
68,-57.92046899985766,217.9050788955975,164,200,250
69,301.5825684396467,219.1004716033696,247,200,250
70,113.80857348962736,217.61748712289437,999,200,250
71,254.35189747774325,218.12768726671172,208,200,250
72,244.58294678554208,218.49008808203817,233,200,250
73,263.5664155539472,219.09922764246937,278,200,250
74,264.0232395040878,219.69821446729097,316,200,250
75,183.67497749814908,219.2242245071707,464,200,250
76,264.05997337481824,219.80650695999728,318,200,250
77,230.34834861789258,219.94165877612411,398,200,250
78,257.19892796988574,220.41326977857682,203,200,250
79,240.7353141086959,220.66729533270328,343,200,250
80,209.62333123690846,220.5309500969527,203,200,250
81,230.73040939774185,220.65533374696236,347,200,250
82,225.70808161240797,220.7162102272689,317,200,250
83,271.42469926593856,221.31988271582452,341,200,250
84,256.3274932945502,221.73173695792715,243,200,250
85,226.703839536106,221.78955210418505,287,200,250
86,265.6159500629899,222.29330380486098,255,200,250
87,233.21940544351804,222.4174640507548,248,200,250
88,261.62689153243844,222.85801941571754,199,200,250
89,272.6791276011128,223.41158728444418,208,200,250
90,258.5495942944314,223.79771922960887,241,200,250
91,265.0570202608463,224.2461898929919,271,200,250
92,285.76073534148316,224.90763661824448,233,200,250
93,287.5755270372372,225.5743163035529,299,200,250
94,223.79584521509872,225.5555955552534,253,200,250
95,278.948993133805,226.11177678002994,221,200,250
96,114.63053565445666,224.9624856344055,999,200,250
97,261.65164472888,225.33686480883893,253,200,250
98,197.98677980668285,225.06060132396868,303,200,250
99,227.84631451256377,225.08845845585464,201,200,250
