,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,258.0742530561345,258.0742530561345,257,200,250
1,196.70347532940312,227.38886419276884,251,200,250
2,27.994369804840915,160.92403273012619,200,200,250
3,265.98174629626243,187.18846112166025,261,200,250
4,281.4700828750681,206.04478547234186,280,200,250
5,263.7967248844907,215.6701087077,303,200,250
6,294.19420711640566,226.8878370518008,279,200,250
7,296.6357610619222,235.60632755306597,281,200,250
8,273.50766850863306,239.8175876592401,249,200,250
9,305.2270606750375,246.35853496081987,245,200,250
10,270.7118340216041,248.572471239073,268,200,250
11,133.13133271273864,238.95237636187846,999,200,250
12,199.35266733434224,235.90624489822181,386,200,250
13,234.94281431296483,235.83742842784633,353,200,250
14,268.69251321670475,238.02776741377022,294,200,250
15,274.92566485747636,240.33388600400178,271,200,250
16,277.09342261088034,242.49621168675935,305,200,250
17,241.1203762861875,242.4197763867276,707,200,250
18,260.20250007493087,243.3557092124225,255,200,250
19,206.27800807343695,241.50182415547323,398,200,250
20,240.91574324402583,241.47391554064242,360,200,250
21,283.52182963532755,243.38518436312813,257,200,250
22,32.13753051086556,234.20050376085584,213,200,250
23,235.08814494227047,234.23748881008143,293,200,250
24,291.4311393584013,236.5252348320142,218,200,250
25,271.2506064322318,237.8608260474072,342,200,250
26,255.35836332071628,238.50888298345566,283,200,250
27,281.69810921091243,240.05135534872198,451,200,250
28,202.59409385971202,238.75972564220442,292,200,250
29,239.07784880772672,238.77032974772183,295,200,250
30,228.66137921606014,238.44423456928112,285,200,250
31,218.08957490939878,237.8081514549098,227,200,250
32,17.208360452303566,231.12330930331564,193,200,250
33,267.0074687241477,232.17872575686954,274,200,250
34,231.3596119083957,232.155322504056,224,200,250
35,-162.74177420557578,221.18595870656623,168,200,250
36,237.53871298528117,221.6279250384234,296,200,250
37,275.4036385552961,223.04307539413057,268,200,250
38,245.86563208967098,223.62826915555468,267,200,250
39,241.07543995083844,224.06444842543678,443,200,250
40,261.22230102624707,224.97073751326144,264,200,250
41,268.64298862819874,226.01055301599803,432,200,250
42,244.78616808850998,226.4471952269867,307,200,250
43,249.87222063866886,226.9795821681613,366,200,250
44,291.5446876295107,228.4143622895246,239,200,250
45,37.24639471879445,224.2585369075522,194,200,250
46,248.7132391902401,224.7788497220775,387,200,250
47,215.63191710801414,224.58828862595115,338,200,250
48,298.8020679068011,226.10285555005015,226,200,250
49,208.2515995077565,225.7458304292043,268,200,250
50,234.17675393752214,225.91114265485757,294,200,250
51,293.82471088185315,227.217172813069,361,200,250
52,244.18074095135336,227.53724013643284,292,200,250
53,260.87187065989673,228.1545481090896,315,200,250
54,168.74334325308953,227.07434438443505,250,200,250
55,3.6650422290847047,223.08489256023236,136,200,250
56,280.9522222498806,224.10010887057703,265,200,250
57,261.8429578368532,224.75084764585768,219,200,250
58,276.7895328312916,225.63285925917012,285,200,250
59,257.9062130609633,226.1707484892,277,200,250
60,264.56310909386997,226.8001314499323,297,200,250
61,257.1941992857038,227.29035835050928,265,200,250
62,247.69269668952063,227.61420499081103,399,200,250
63,12.081653325153809,224.24650887103516,204,200,250
64,244.0352380204396,224.5509508579491,248,200,250
65,61.727399213394676,222.0839273481831,248,200,250
66,272.0780961382287,222.8301089719151,259,200,250
67,239.62714594309642,223.07712422149132,228,200,250
68,260.9201379591002,223.6255736959494,263,200,250
69,-23.617437638556382,220.09353067688502,265,200,250
70,11.214604811123422,217.15157397455036,169,200,250
71,276.9830188252022,217.98256626414275,288,200,250
72,-209.4129188100153,212.12783359189402,393,200,250
73,229.7455794632296,212.36591123880396,311,200,250
74,189.26779757994785,212.0579363900192,481,200,250
75,246.01059857105517,212.50468194503281,282,200,250
76,251.07064789445488,213.00553864567465,301,200,250
77,260.045458131711,213.60861453652126,325,200,250
78,269.6932181176458,214.31854622742156,277,200,250
79,191.86658100122494,214.03789666209414,999,200,250
80,260.8927242859965,214.61635132411763,255,200,250
81,38.34121911361342,212.4666545898432,255,200,250
82,270.63550273095444,213.16748408551922,285,200,250
83,0.8076824644957696,210.63939120907847,318,200,250
84,240.99749109331697,210.9965453253636,313,200,250
85,205.40573655449572,210.93153592105116,350,200,250
86,271.25387189876517,211.62489610470303,243,200,250
87,294.6963027955492,212.56888936255365,237,200,250
88,214.66030781472375,212.5923884462859,363,200,250
89,225.82409082385527,212.7394073615922,331,200,250
90,250.21029026698127,213.1511753056075,312,200,250
91,265.8400224261143,213.723880165613,300,200,250
92,200.933320430222,213.58634726523246,844,200,250
93,273.5615356730509,214.2243811844646,462,200,250
94,9.568726340539357,212.0701111334759,248,200,250
95,-512.8672480029918,204.5186803091377,166,200,250
96,245.89664077065038,204.94525722111203,260,200,250
97,218.75616157597193,205.0861848165698,218,200,250
98,263.4952343545715,205.67617521594354,289,200,250
99,258.1036940407556,206.20045040419166,312,200,250
