,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,265.25343100823034,265.25343100823034,842,200,250
1,184.51929688725954,224.88636394774494,999,200,250
2,276.4687581202944,242.08049533859477,202,200,250
3,266.8582544821068,248.2749351244728,267,200,250
4,254.85570002390415,249.59108810435905,247,200,250
5,289.80314289643263,256.2930972363713,556,200,250
6,256.0288304989736,256.2553448453145,366,200,250
7,307.598769916337,262.67327297919235,160,200,250
8,267.40346798321434,263.19885020186143,681,200,250
9,-97.37340130489595,227.1416250511857,117,200,250
10,163.91781428452182,221.39400589057988,999,200,250
11,-31.400352532569855,200.3278093553174,112,200,250
12,292.8267777627659,207.44311461742885,222,200,250
13,244.9757992284633,210.12402066107416,205,200,250
14,151.80119491464922,206.23583227797917,999,200,250
15,231.89377860238943,207.83945392325478,187,200,250
16,208.4191337144537,207.8735527345018,999,200,250
17,-0.7895055105133082,196.28116060977874,150,200,250
18,236.7508695565662,198.4111452911886,279,200,250
19,9.234220483998925,188.9522990508291,115,200,250
20,293.97720468673907,193.9534850334915,931,200,250
21,158.3585097000812,192.33553160924558,999,200,250
22,276.4636625076215,195.9932764309141,340,200,250
23,122.73757302230372,192.94095545555533,999,200,250
24,265.49536721813564,195.84313192605853,194,200,250
25,190.70678694986427,195.6455801962049,999,200,250
26,-130.31710442850994,183.5728881730673,180,200,250
27,267.64462279608756,186.57545012388945,236,200,250
28,145.76109275385986,185.16805849044016,999,200,250
29,250.40296438864462,187.34255535371364,235,200,250
30,201.64065481281372,187.8037843685233,999,200,250
31,259.4209141512737,190.04181967423426,217,200,250
32,155.64843592039807,188.999595924118,999,200,250
33,263.68282727203155,191.19616155199782,206,200,250
34,69.16406642398815,187.70953026262612,159,200,250
35,240.34260044871763,189.17155999001753,517,200,250
36,130.14391834233703,187.57621832386403,999,200,250
37,177.45742328935438,187.3099342440085,999,200,250
38,263.0476999852324,189.25192823737322,779,200,250
39,263.4853290235759,191.10776325702827,226,200,250
40,148.93851945965045,190.07924511562882,999,200,250
41,238.12605309915762,191.22321673428428,262,200,250
42,257.294377317044,192.75975535248799,735,200,250
43,192.8925072726773,192.7627724415832,999,200,250
44,297.77344996578444,195.0963430532321,283,200,250
45,277.9699244902643,196.89794264968933,205,200,250
46,189.7502484441104,196.7458640495706,999,200,250
47,30.91515866096887,193.29105768730813,118,200,250
48,253.19419067467774,194.51357060541773,247,200,250
49,155.96727783721624,193.7426447500537,999,200,250
50,225.52728035416584,194.36587289915394,282,200,250
51,270.42338376176446,195.82851733881955,265,200,250
52,195.1233009369743,195.8152113689734,999,200,250
53,253.23774457789506,196.87859161358304,212,200,250
54,253.2482010598264,197.90349360351476,190,200,250
55,276.5530523096945,199.30795000898223,194,200,250
56,296.9693352528015,201.02130764483869,204,200,250
57,225.76745561702,201.447965368497,279,200,250
58,278.9849908761556,202.76215224150815,234,200,250
59,262.91121189539297,203.7646365690729,233,200,250
60,-172.85458402329596,197.59055098559145,226,200,250
61,137.35315885490712,196.61898014477393,999,200,250
62,-106.66434530578988,191.8049591058761,114,200,250
63,284.15193340172067,193.2478805792487,194,200,250
64,247.28939931283327,194.07928855976536,275,200,250
65,259.41986370344927,195.06929727406362,222,200,250
66,203.85699243008096,195.2004569032579,999,200,250
67,170.6349938082873,194.83920009303776,999,200,250
68,307.79405587120084,196.47622698837347,224,200,250
69,160.74716729902815,195.96581184995424,999,200,250
70,239.69609168012153,196.58173128418196,487,200,250
71,-209.93133198968212,190.93571651648938,139,200,250
72,274.75794470313167,192.08396621767628,197,200,250
73,182.92506523062818,191.96019728541884,999,200,250
74,263.23716218790634,192.910556817452,537,200,250
75,171.57241653121625,192.62979181368576,999,200,250
76,144.11422357299236,191.99971949887157,999,200,250
77,251.2080906226811,192.75880117994606,299,200,250
78,284.98546751526806,193.92622733608937,241,200,250
79,277.6819333849933,194.97317366170063,189,200,250
80,281.4408255594232,196.04067553698115,228,200,250
81,230.89952580918563,196.46578346713,235,200,250
82,57.87586837348289,194.79602545395352,167,200,250
83,196.66841847687158,194.81831584708348,190,200,250
84,179.44488141942756,194.6374519126405,999,200,250
85,185.7662919330558,194.53429888962205,999,200,250
86,271.30218510171807,195.4166883863128,233,200,250
87,-45.75238419683218,192.67613074332257,170,200,250
88,160.39565703287954,192.31342879151987,999,200,250
89,263.83894537772824,193.10815675358884,229,200,250
90,263.58735317797584,193.88265341759308,237,200,250
91,-68.5731937222574,191.02987247042077,144,200,250
92,50.40669219885348,189.51779526319962,165,200,250
93,243.76164609415576,190.09485750608215,239,200,250
94,282.8258206708896,191.07097290781695,211,200,250
95,241.20691444560242,191.59322229883557,304,200,250
96,147.7870355474792,191.14161212614118,999,200,250
97,59.07154337622015,189.79395836338688,123,200,250
98,256.0342985979585,190.46305270919063,342,200,250
99,282.4472460570938,191.38289464266967,233,200,250
