,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,234.7511875317988,234.7511875317988,333,200,250
1,266.3164021030057,250.53379481740225,284,200,250
2,213.75986987906361,238.27581983795605,307,200,250
3,198.86924522993604,228.42417618595104,450,200,250
4,268.6075326598426,236.46084748072934,294,200,250
5,222.48054697780555,234.13079739690872,345,200,250
6,243.58820653112537,235.48185584465395,440,200,250
7,240.27383737569204,236.08085353603371,323,200,250
8,130.673236134062,224.36889604692573,999,200,250
9,159.36490502365967,217.86849694459912,426,200,250
10,208.55040545993722,217.02139771872078,292,200,250
11,216.9564208938562,217.0159829833154,321,200,250
12,223.80621178606987,217.538308275835,315,200,250
13,180.7763714785972,214.91245564746086,392,200,250
14,263.63722497301166,218.16077360249758,242,200,250
15,253.37675112810206,220.36177219784787,349,200,250
16,273.58180678687194,223.49236246779046,291,200,250
17,231.7131282006274,223.9490716751703,321,200,250
18,239.54133562766947,224.76971714635442,330,200,250
19,232.90353451353226,225.17640801471333,292,200,250
20,209.23791673592484,224.41743223953296,419,200,250
21,233.39724453908988,224.82560552587645,352,200,250
22,240.05197644347345,225.4876216527285,275,200,250
23,111.85188296840951,220.75279920754852,999,200,250
24,253.84036766682294,222.0763019459195,466,200,250
25,240.8039257454131,222.79659516897695,302,200,250
26,131.25434494583905,219.40614145700889,999,200,250
27,252.48608174089043,220.58756789571893,334,200,250
28,291.92471459186606,223.0474695059309,245,200,250
29,203.92611232682606,222.4100909332941,316,200,250
30,251.93864457858365,223.36262492185182,300,200,250
31,230.34409657393368,223.58079591097936,379,200,250
32,244.33163297216348,224.20960915525768,275,200,250
33,222.2321526862575,224.15144867087534,444,200,250
34,249.02364836977063,224.86208294798664,387,200,250
35,209.7891778973875,224.44339114102553,393,200,250
36,235.01514300066538,224.72911416425907,306,200,250
37,280.1204891599977,226.18678192730482,323,200,250
38,244.82969798593598,226.66480541598764,661,200,250
39,206.41006713393608,226.15843695893636,326,200,250
40,234.72448557681844,226.36736497400665,351,200,250
41,104.24073355010742,223.45958803534236,999,200,250
42,228.84553047187026,223.58484251061046,309,200,250
43,222.31881241604566,223.55606909937035,321,200,250
44,264.3638187545606,224.4629079805968,289,200,250
45,228.4707087205693,224.5500340836397,306,200,250
46,244.85857795582257,224.98213076177126,434,200,250
47,236.88993603941628,225.2302100383888,343,200,250
48,248.01703423897501,225.69524726697222,315,200,250
49,245.2436013713662,226.0862143490601,297,200,250
50,263.5094683296523,226.8200036427972,299,200,250
51,271.40471573356314,227.677401952235,331,200,250
52,225.0612326186489,227.62804026669565,326,200,250
53,218.8887824297718,227.46620215860446,340,200,250
54,142.69458826579896,225.9249000878262,999,200,250
55,242.80132244501854,226.22626477277603,512,200,250
56,244.20966353991005,226.54176299676087,388,200,250
57,283.09227793519665,227.51677187500974,306,200,250
58,-170.85246554241652,220.76475090183303,312,200,250
59,-0.9782424574897988,217.0690343458443,293,200,250
60,248.20804373933507,217.57950990967203,281,200,250
61,231.85376058765382,217.80973975931687,312,200,250
62,232.8007598509394,218.0476924591839,349,200,250
63,205.8943319037642,217.8577962005055,334,200,250
64,242.86571282840933,218.24253337939632,426,200,250
65,253.01755984493184,218.7694277197832,327,200,250
66,231.68092055816504,218.96213656811727,504,200,250
67,210.65201257887702,218.83992886239315,306,200,250
68,235.6939880606928,219.08419058990475,326,200,250
69,207.93158510027803,218.92486765433864,357,200,250
70,239.70360374674016,219.2175259091612,307,200,250
71,219.9054769587344,219.22708078484973,349,200,250
72,218.93995502085477,219.22314755520597,322,200,250
73,264.3190402299552,219.83255151027015,366,200,250
74,249.11512466416247,220.22298581898872,287,200,250
75,264.666245056221,220.8077655457944,588,200,250
76,275.11071981225666,221.51299871808612,257,200,250
77,215.33582899874577,221.4338042345048,298,200,250
78,210.4636564734782,221.29494160461843,350,200,250
79,296.977336014879,222.24097153474668,301,200,250
80,215.14332268718658,222.15334624033233,311,200,250
81,267.610617576291,222.70770320784402,322,200,250
82,286.5500247357339,223.4768878045656,369,200,250
83,222.22709127466197,223.46200927444767,367,200,250
84,268.02193412796686,223.98624368448907,261,200,250
85,200.94890418072814,223.71836764374765,333,200,250
86,207.89708084532563,223.53651377250145,407,200,250
87,252.62961534514838,223.86711719946337,425,200,250
88,213.60869119267826,223.751853985904,409,200,250
89,218.54423094704384,223.69399150769448,333,200,250
90,235.77130757283334,223.82670926665202,423,200,250
91,230.38651837187126,223.89801153953482,283,200,250
92,230.13841118506002,223.9651126109921,394,200,250
93,235.48957541671683,224.0877132791381,355,200,250
94,225.75167900066128,224.1052287077857,336,200,250
95,242.88593783227546,224.30086109449914,323,200,250
96,217.64939535757446,224.23228928277825,311,200,250
97,117.62145147518228,223.144423590864,999,200,250
98,273.75867549507313,223.65567866060346,324,200,250
99,221.33587080803235,223.63248058207776,314,200,250
