,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-40.27729588524426,-40.27729588524426,480,200,250
1,57.3835789536093,8.553141534182522,942,200,250
2,-59.611537248312175,-14.168418059982377,326,200,250
3,-86.78738918226168,-32.323160840552205,616,200,250
4,-197.65517546504523,-65.38956376545082,999,200,250
5,-218.5541873620939,-90.917001031558,493,200,250
6,-161.471611505636,-100.99623109928343,999,200,250
7,-246.5530579340092,-119.19083445362415,685,200,250
8,190.8373334571371,-84.74326024131734,593,200,250
9,24.450158847872075,-73.82391833239839,202,200,250
10,-66.27071834473878,-73.1372637880657,306,200,250
11,-248.44259684208896,-87.74604154256764,705,200,250
12,-157.82446838578926,-93.136689761277,88,200,250
13,-106.97334785178579,-94.12502248202762,470,200,250
14,165.8285154665526,-76.79478661878895,538,200,250
15,-158.04801812843758,-81.87311358814196,748,200,250
16,-304.89760746562513,-94.99220146328804,464,200,250
17,224.79153706087345,-77.22643821194573,476,200,250
18,-145.19956014050513,-80.8039709450278,999,200,250
19,-190.6314670153002,-86.29534574854142,464,200,250
20,-257.06884186600536,-94.42741699223018,339,200,250
21,186.93489438723435,-81.63822102043633,512,200,250
22,226.96435760775788,-68.2207176018192,456,200,250
23,-25.76083304989325,-66.45155574548896,358,200,250
24,-206.5370307933033,-72.05497474740153,333,200,250
25,-220.88430741305262,-77.77917984992656,394,200,250
26,-15.739660880775858,-75.48141988810617,292,200,250
27,-25.42331543434632,-73.69363044332904,238,200,250
28,-108.93274456567124,-74.9087723096167,127,200,250
29,-189.036876861888,-78.71304246135908,958,200,250
30,-131.3134111431969,-80.40982854786998,165,200,250
31,-261.0765364383854,-86.05566316944858,782,200,250
32,6.9588530708712995,-83.23704146519647,385,200,250
33,-71.78335677460254,-82.90016838606135,446,200,250
34,-32.75041879559652,-81.46731839776236,193,200,250
35,-95.83681026896919,-81.86647094974032,378,200,250
36,-123.29557360953815,-82.98617642703216,999,200,250
37,-149.72293893570867,-84.74240701936574,157,200,250
38,-13.240445374672376,-82.90902338745052,447,200,250
39,-148.5374410286206,-84.54973382847979,849,200,250
40,-12.184516978636111,-82.78472853945921,236,200,250
41,-163.19886088447777,-84.69935073815012,737,200,250
42,142.6347095099419,-79.41251212772937,931,200,250
43,20.211514986092205,-77.14832969332434,999,200,250
44,212.11205801383815,-70.72032107760961,270,200,250
45,-194.59657725429324,-73.41328316840709,707,200,250
46,-158.9392225060671,-75.23298400537857,99,200,250
47,-188.68704357339254,-77.59661024637887,212,200,250
48,-83.16943713950816,-77.71034140746315,365,200,250
49,97.99472880000792,-74.19624000331372,999,200,250
50,-303.7316392857719,-78.69693410689133,700,200,250
51,-230.50085560221012,-81.61624028949362,519,200,250
52,-239.0846447031119,-84.5873422595619,452,200,250
53,-357.23267718192614,-89.63632994330938,650,200,250
54,-223.59683917073573,-92.07197556562622,999,200,250
55,-299.29147342855254,-95.77232374174991,593,200,250
56,227.72367034723231,-90.09695542439934,446,200,250
57,-136.08836647643477,-90.88991078736548,680,200,250
58,-251.05384183659783,-93.60455368650501,567,200,250
59,-250.05181796558156,-96.21200809115629,674,200,250
60,-284.1083637588778,-99.29227621685665,462,200,250
61,-164.88489854890233,-100.35022173834125,999,200,250
62,-88.40109341767574,-100.16055303483863,522,200,250
63,-4.551391252683885,-98.66665988199244,295,200,250
64,-142.15929230397882,-99.33577730386916,112,200,250
65,-296.5528115626797,-102.3239141865784,857,200,250
66,-110.84269573244177,-102.45106017980025,999,200,250
67,-60.709313854790565,-101.83721096913834,363,200,250
68,-280.4777238520502,-104.4262039094704,497,200,250
69,-195.37958393832133,-105.72553790988255,948,200,250
70,-39.699359408959765,-104.79559173381321,178,200,250
71,-70.60441486664222,-104.32071427732473,370,200,250
72,193.37930342197996,-100.24263184308766,483,200,250
73,-27.091306070057527,-99.2541004137224,192,200,250
74,-197.57502206444926,-100.5650460357321,957,200,250
75,101.21945335692932,-97.90998683319708,645,200,250
76,150.51454728397613,-94.6836941823247,846,200,250
77,-258.82094532612007,-96.78801791493746,457,200,250
78,-97.90250905440294,-96.8021253977155,521,200,250
79,-195.77458440891462,-98.03928113535548,422,200,250
80,-54.83017278781665,-97.50583535328711,490,200,250
81,-207.73526077325437,-98.85009663889647,364,200,250
82,-230.91177558825734,-100.44120120455142,492,200,250
83,-63.812176234830716,-100.00514138348332,226,200,250
84,134.44849914523837,-97.24686325961599,848,200,250
85,-236.39873800754475,-98.86490831482448,755,200,250
86,-217.3542831097796,-100.2268551515481,964,200,250
87,-103.27129276843026,-100.26145103355812,687,200,250
88,-235.51786311412695,-101.78118600075551,999,200,250
89,-283.7585483387662,-103.80315669340008,591,200,250
90,-162.53977462987623,-104.44861403336137,999,200,250
91,-222.9207989546142,-105.73635517380976,453,200,250
92,219.67084106647758,-102.23735306369915,429,200,250
93,-43.62865436853252,-101.61385626906971,480,200,250
94,248.1215223602146,-97.93243123086673,451,200,250
95,-37.33179177130832,-97.30117456982964,378,200,250
96,-78.47341207466411,-97.10707392554957,479,200,250
97,-70.61455317852183,-96.83674208119216,424,200,250
98,-200.7245056700161,-97.88611343057421,999,200,250
99,168.55805906702298,-95.22167170559824,524,200,250
