,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.7271616872327,272.7271616872327,157,200,250
1,260.61975538399804,266.6734585356154,178,200,250
2,228.81243916785684,254.05311874636254,581,200,250
3,292.3674755582291,263.6317079493292,206,200,250
4,298.3514991385048,270.5756661871643,172,200,250
5,255.4823290260643,268.06010999364764,201,200,250
6,246.30666029781557,264.9524743228145,171,200,250
7,185.80870288268255,255.05950289279798,999,200,250
8,254.9165554945657,255.04361984854995,181,200,250
9,240.3990325514888,253.57916111884384,205,200,250
10,271.40752909411196,255.1999218438682,208,200,250
11,247.22739084194615,254.53554426037468,174,200,250
12,291.2243467644229,257.3577598376092,541,200,250
13,277.3640089511848,258.786777631436,192,200,250
14,280.58147056813743,260.2397571605494,230,200,250
15,256.1911091052284,259.9867166570919,159,200,250
16,283.895169508536,261.39309623658863,212,200,250
17,275.28808023549107,262.16503979208323,226,200,250
18,296.39993691672146,263.96687648285365,190,200,250
19,265.18478035431474,264.0277716764267,359,200,250
20,255.03481215847094,263.59953550890503,189,200,250
21,291.2295938701367,264.85544725259734,194,200,250
22,278.786550533075,265.4611473952268,160,200,250
23,309.3780076543884,267.29101657269183,221,200,250
24,275.65193437633235,267.6254532848375,176,200,250
25,249.8704417068668,266.94256822414627,214,200,250
26,270.30488902012166,267.0670986239972,172,200,250
27,268.447012318522,267.11638125594453,166,200,250
28,287.7229217479956,267.8269516177394,169,200,250
29,280.5470524431747,268.25095497858723,196,200,250
30,254.1271443136767,267.79534818294496,203,200,250
31,247.0373891568794,267.14666196338044,165,200,250
32,303.1476929254228,268.23760229556353,180,200,250
33,264.91753957905416,268.13995339213676,176,200,250
34,283.48294190869797,268.57832449260997,169,200,250
35,259.20914558720216,268.31806952301525,205,200,250
36,183.58067186699645,266.0278695863661,999,200,250
37,283.55862233984647,266.4892051851419,178,200,250
38,267.4317336504,266.5133725816869,193,200,250
39,272.01186120533185,266.65083479727815,188,200,250
40,304.3146472433332,267.56946436913313,250,200,250
41,274.43158424000035,267.7328481755824,151,200,250
42,265.7830855715927,267.6875048592105,194,200,250
43,293.36455748552726,268.27107423708134,193,200,250
44,295.546822502761,268.8772019763187,199,200,250
45,274.9358013503959,269.00891065836385,335,200,250
46,284.77216152997744,269.34429897478117,204,200,250
47,263.0757943207919,269.21370512782306,181,200,250
48,303.76671208419793,269.918868535096,198,200,250
49,282.4648113325571,270.1697873910452,172,200,250
50,296.2401888971584,270.6809717343023,220,200,250
51,306.23038494039463,271.36461429595795,209,200,250
52,266.10847969571654,271.26544194500997,223,200,250
53,242.92601731079975,270.7406377851172,167,200,250
54,265.60801719562414,270.64731741076275,171,200,250
55,282.5336375195056,270.8595731269903,178,200,250
56,292.5994568099752,271.2409745951129,183,200,250
57,274.74837981032346,271.3014470988234,186,200,250
58,256.62002968909195,271.0526095156076,224,200,250
59,289.47416165214656,271.3596353845499,200,200,250
60,283.60714340772535,271.56041420460195,205,200,250
61,285.7811233346998,271.78978048089385,195,200,250
62,248.75456224498697,271.4241420961969,183,200,250
63,269.26009027375864,271.39032878647134,199,200,250
64,256.8856932535266,271.167180547503,191,200,250
65,270.4026513513267,271.15559677180335,221,200,250
66,292.073589779495,271.4678056226644,707,200,250
67,252.78366425033033,271.1930388377772,196,200,250
68,278.2930165236329,271.2959370651084,174,200,250
69,274.2052088157217,271.33749809011715,189,200,250
70,289.4558809949001,271.5926865817338,200,200,250
71,304.61452275086083,272.0513231951939,261,200,250
72,281.02330296872924,272.1742270277081,192,200,250
73,297.9078243129857,272.521978342374,392,200,250
74,276.9299698670353,272.58075156270286,198,200,250
75,296.1845184374864,272.89132744263424,187,200,250
76,295.8149315441251,273.18903658680944,192,200,250
77,277.94217023767783,273.249974197718,156,200,250
78,257.571670257896,273.05151465417595,226,200,250
79,256.6811869968419,272.84688555845923,198,200,250
80,262.78794875201686,272.72270115344145,420,200,250
81,299.51775299550604,273.0494700783447,172,200,250
82,304.8696604553462,273.4328458660194,198,200,250
83,242.88345891616288,273.06916268804497,194,200,250
84,250.6946153564571,272.80593271943803,183,200,250
85,258.48767798594747,272.6394413853277,173,200,250
86,282.65190442347506,272.75452716737533,185,200,250
87,301.6778080453827,273.08320081371625,201,200,250
88,301.0256029538547,273.39716038832455,199,200,250
89,308.2911028311544,273.78487085991156,239,200,250
90,292.39772968193097,273.9894077700436,199,200,250
91,249.03840313166327,273.71820119788737,179,200,250
92,295.9927385790089,273.95771235252306,217,200,250
93,294.1998915287995,274.17305468418556,264,200,250
94,304.0450354034299,274.4874965864934,193,200,250
95,286.0675871479427,274.60812252984186,232,200,250
96,256.5017538068921,274.4214589347599,206,200,250
97,275.72513103967935,274.4347617113407,172,200,250
98,268.2041872003493,274.3718266152701,206,200,250
99,276.0888625352566,274.38899697446993,150,200,250
