,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,267.1391452613533,267.1391452613533,213,200,250
1,-57.92425613535255,104.60744456300037,216,200,250
2,248.58575271354331,152.60021394651469,276,200,250
3,253.21318149317466,177.75345583317966,225,200,250
4,-40.27566943632745,134.14763077927824,185,200,250
5,255.64774396694472,154.3976496438893,206,200,250
6,253.90984640091114,168.6136777520353,246,200,250
7,272.7011182388902,181.62460781289215,206,200,250
8,290.5591650414833,193.72844750495784,249,200,250
9,294.5980029921625,203.8154030536783,248,200,250
10,268.67743510998446,209.7119514224334,209,200,250
11,0.6773953017941636,192.2924050790468,162,200,250
12,-13.55952351130982,176.45764134132708,186,200,250
13,-11.045996754876725,163.06452433445537,311,200,250
14,232.0535314126973,167.66379147300484,248,200,250
15,269.1897698765402,174.00916512322578,218,200,250
16,264.19459440084347,179.31419037485034,333,200,250
17,283.77091030535547,185.11734148210064,220,200,250
18,278.6181774502628,190.03843811200392,258,200,250
19,258.66241440299,193.46963692655322,293,200,250
20,17.213948146198334,185.07650888939347,175,200,250
21,167.34994282286917,184.27075588636964,999,200,250
22,273.51633893863857,188.15099862777262,193,200,250
23,274.9547934016455,191.76782341001731,200,200,250
24,278.92887294758384,195.25426539152,324,200,250
25,271.0145380591057,198.16812203258098,213,200,250
26,287.47387077457745,201.4757423563586,185,200,250
27,236.136025491638,202.71360961119004,407,200,250
28,-0.9433228481463658,195.69095676776462,202,200,250
29,276.09674679882073,198.37114976879985,233,200,250
30,-6.06120360932195,191.77655772434431,295,200,250
31,298.96134611780735,195.12608236164002,235,200,250
32,260.78850664340615,197.11585279442082,217,200,250
33,294.3613592661903,199.97601474947285,327,200,250
34,297.40691687811966,202.75975481029135,256,200,250
35,256.74106429325315,204.2592356292625,204,200,250
36,249.10352590022237,205.47124347442357,279,200,250
37,250.42468116999552,206.65422867693863,201,200,250
38,262.9067419132127,208.09660081120205,193,200,250
39,264.4679531148429,209.50588461879312,210,200,250
40,-39.13015563665705,203.441590954026,192,200,250
41,266.140388251016,204.9344194610972,190,200,250
42,292.9149817163372,206.9804790484284,225,200,250
43,146.4431316005644,205.60463024279514,999,200,250
44,2.494872673504119,201.09108007458866,194,200,250
45,285.2747615850828,202.92116010742546,224,200,250
46,265.89244104987745,204.26097459556274,313,200,250
47,261.92260005970115,205.46225845939898,202,200,250
48,215.86967609845902,205.67465473774715,284,200,250
49,269.49841708861175,206.9511299847644,230,200,250
50,275.4453998224389,208.29415488354232,298,200,250
51,278.023612138152,209.63510598459249,205,200,250
52,266.1860352876098,210.70210465068718,217,200,250
53,-23.313298781468205,206.36848606861022,210,200,250
54,274.2019807597688,207.60182233572218,217,200,250
55,271.1821678562485,208.73718564858876,194,200,250
56,239.12345721312158,209.27027813217705,199,200,250
57,261.55696248979757,210.17177269006706,193,200,250
58,269.51159424966215,211.17753237751782,192,200,250
59,251.26444597292866,211.845647604108,238,200,250
60,250.22387067111907,212.47479880192788,207,200,250
61,-15.520912823810974,208.79744861441594,197,200,250
62,256.7700465670342,209.5589184231877,451,200,250
63,257.28957858023387,210.3047099881415,219,200,250
64,240.13466706465005,210.76363240470317,280,200,250
65,258.988322014873,211.49430952000878,202,200,250
66,-18.196353375702344,208.06609067081905,195,200,250
67,299.7897252631206,209.41496765011763,223,200,250
68,238.59236932101317,209.83782854389872,292,200,250
69,297.9433495466173,211.09647884393755,279,200,250
70,268.0102415156755,211.8980811350888,216,200,250
71,261.47115266678645,212.58659601747345,221,200,250
72,282.2573230043983,213.5409895378423,219,200,250
73,261.1079446645763,214.1837862287441,200,200,250
74,-1.2105533018735741,211.31186170166922,273,200,250
75,275.1089877129858,212.15129757023917,205,200,250
76,293.8627509689037,213.2124852767153,230,200,250
77,213.80303924635464,213.2200564814543,264,200,250
78,262.84123832727926,213.8481727073508,204,200,250
79,-26.474963007670326,210.84413351091303,216,200,250
80,270.2401234644896,211.57741733750038,206,200,250
81,292.65588297890963,212.56617911361514,251,200,250
82,-3.3016838673620725,209.96536148733833,223,200,250
83,-62.64636399315273,206.71998380304674,216,200,250
84,293.6987475244189,207.74326337623938,238,200,250
85,264.93823474481576,208.40832118285073,337,200,250
86,-6.865533221403069,205.9339090632616,216,200,250
87,308.2356970612499,207.0964293814206,229,200,250
88,244.436479496108,207.51598050630471,197,200,250
89,220.23532273511046,207.65730653106922,519,200,250
90,272.50995244827925,208.3699729697199,204,200,250
91,296.05987000817015,209.32312402448568,225,200,250
92,262.7682838546133,209.89780316244403,334,200,250
93,288.6236490185538,210.7353121609133,220,200,250
94,284.35532313888854,211.510259644892,225,200,250
95,285.0537900594233,212.27633808670996,188,200,250
96,121.77712090803477,211.34335646631123,999,200,250
97,291.6968240301145,212.16328980879902,200,200,250
98,-13.242052046786952,209.88646817389412,196,200,250
99,246.9489174123267,210.25709266627845,191,200,250
