,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,250.5983819418994,250.5983819418994,235,200,250
1,283.2247117389356,266.9115468404175,259,200,250
2,269.5475528158782,267.7902154989044,227,200,250
3,258.18993204665344,265.39014463584164,221,200,250
4,272.18958134573586,266.75003197782047,257,200,250
5,276.98201383463163,268.455362287289,269,200,250
6,237.99805641268264,264.10431859091665,232,200,250
7,253.43606305539282,262.7707866489762,237,200,250
8,252.2245171449907,261.59897892631113,230,200,250
9,266.1291358007528,262.0519946137553,242,200,250
10,158.43061137478068,252.63186886475762,999,200,250
11,275.23896715085243,254.51579372193223,230,200,250
12,262.63467346896414,255.14032293324237,244,200,250
13,275.27497770045454,256.5785125594718,261,200,250
14,281.9919571775669,258.2727422006781,216,200,250
15,276.5051102336279,259.41226520273744,263,200,250
16,289.33445726216337,261.1723941474096,268,200,250
17,287.1311838035318,262.61454912830527,234,200,250
18,222.75989152207796,260.51693557008275,240,200,250
19,300.52920699214053,262.51754914118567,268,200,250
20,240.07970483659165,261.44908036477636,239,200,250
21,278.959329091319,262.24500076143744,247,200,250
22,309.10940552198525,264.2825835771134,281,200,250
23,257.56861063125933,264.0028347043695,244,200,250
24,234.68614412635452,262.83016708124893,248,200,250
25,261.06594375039384,262.76231233775445,221,200,250
26,278.40975954372186,263.34184741945694,247,200,250
27,271.2264810685398,263.6234414783528,262,200,250
28,284.84102916467486,264.35508243305355,275,200,250
29,241.27160646926563,263.5856332342606,252,200,250
30,276.555492468517,264.0040157902044,264,200,250
31,265.4445502619827,264.04903249244745,249,200,250
32,276.4344962207905,264.4243495751245,260,200,250
33,285.1582206463397,265.0341693125132,223,200,250
34,269.2222312025952,265.15382822365837,235,200,250
35,270.2561096985397,265.2955582646273,245,200,250
36,269.43109849771406,265.4073296222783,264,200,250
37,252.19259518856688,265.0595734529701,253,200,250
38,284.1823315070027,265.54990058256067,242,200,250
39,242.24973070625177,264.96739633565295,232,200,250
40,252.54771722219763,264.6644773328857,227,200,250
41,255.6014124504742,264.4486900737807,258,200,250
42,289.6079016901142,265.0337880183466,255,200,250
43,261.7291259803196,264.95868206293693,274,200,250
44,255.2148096910054,264.74215156578293,248,200,250
45,276.0161879545018,264.9872393133638,243,200,250
46,245.21073694913483,264.56646266731633,236,200,250
47,254.59352911130836,264.3586932182328,239,200,250
48,283.2767889001136,264.74477680357734,265,200,250
49,289.2113097263087,265.23410746203194,264,200,250
50,259.4499866790612,265.1206933290325,248,200,250
51,252.97978032969476,264.8872142328914,236,200,250
52,258.36742975442223,264.7641994314109,227,200,250
53,261.6804088755761,264.7070921988954,255,200,250
54,288.72606322463514,265.1438007629997,270,200,250
55,274.01344959115295,265.30218734921675,254,200,250
56,254.5577750084891,265.1136888870987,232,200,250
57,273.9251219291534,265.2656101464445,254,200,250
58,283.16541512563543,265.5689966715155,274,200,250
59,232.90140661931298,265.02453683731216,238,200,250
60,266.64992434973817,265.05118253423717,225,200,250
61,245.12533329979073,264.72979786916545,233,200,250
62,279.7799071576562,264.96868849279224,228,200,250
63,230.75953446890702,264.43417046116906,241,200,250
64,266.3380779231089,264.4634613451989,240,200,250
65,277.8450943919728,264.66621336105914,260,200,250
66,272.11552156044127,264.7773970655275,215,200,250
67,277.0879363170411,264.95843440746154,250,200,250
68,285.07155568070243,265.24992891866793,235,200,250
69,247.52128712578792,264.996662607341,236,200,250
70,253.86531800988575,264.8398831059684,247,200,250
71,253.3392001723313,264.6801513985568,227,200,250
72,240.3458514402696,264.34680482378576,239,200,250
73,125.91775607160714,262.47614200281043,999,200,250
74,253.88658712877861,262.36161460449,231,200,250
75,254.85540281298324,262.2628486598649,247,200,250
76,239.7258021459864,261.9701597441002,237,200,250
77,271.5690370850351,262.09322227411224,220,200,250
78,269.77762810161414,262.19049323395404,228,200,250
79,275.1615702003866,262.35263169603445,244,200,250
80,235.3112530442858,262.01878751514863,233,200,250
81,227.74733770490937,261.6008430052677,242,200,250
82,280.3128301493509,261.8262886335097,254,200,250
83,280.22667054399136,262.04534079911065,267,200,250
84,255.53983910459948,261.9688054850576,252,200,250
85,242.79622981464072,261.7458685586574,248,200,250
86,300.6330836421465,262.19284804237566,275,200,250
87,277.52483497425544,262.3670751666016,259,200,250
88,237.39839897143688,262.0865282430604,230,200,250
89,273.25202074238393,262.2105892708306,245,200,250
90,273.16875277810686,262.3310086500315,231,200,250
91,252.8386814570308,262.2278311805423,251,200,250
92,233.95566977705545,261.923829445021,250,200,250
93,249.1882217254222,261.78834425651456,250,200,250
94,260.6349727705335,261.7762035040306,236,200,250
95,264.6348519857553,261.8059810923819,239,200,250
96,241.6557950939666,261.5982472161096,247,200,250
97,239.04993292954262,261.36816237645075,251,200,250
98,288.9192653587112,261.64645634596855,268,200,250
99,258.06628165648215,261.61065459907365,256,200,250
