,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-232.2065975766153,-232.2065975766153,188,200,250
1,192.8244431346986,-19.69107722095835,524,200,250
2,225.7875013004268,62.135115619503374,215,200,250
3,187.84075669160177,93.56152588752798,183,200,250
4,-9.870129106654886,72.87519488869141,192,200,250
5,-1.7785234918084996,60.43290849194142,147,200,250
6,35.826339751081804,56.917684386104334,118,200,250
7,11.593914501832543,51.252213150570356,106,200,250
8,-78.44126286394338,36.84182692673549,122,200,250
9,288.1004976445822,61.96769399852017,203,200,250
10,246.61499901347798,78.7538126362436,170,200,250
11,-189.70215573651515,56.382481938513706,99,200,250
12,271.84078865316445,72.9561978396407,218,200,250
13,-75.31873415120484,62.365131268866016,138,200,250
14,284.6851483707979,77.18646574232814,171,200,250
15,-19.967920373077845,71.11431661011525,90,200,250
16,-69.08620054828938,62.86722736550322,284,200,250
17,313.70704301964025,76.80277267962194,191,200,250
18,75.23270588799127,76.72013758532559,145,200,250
19,-24.61055211923825,71.6536031000974,122,200,250
20,-102.76648487966277,63.347884624870716,107,200,250
21,-11.194118167650785,59.9596117706652,127,200,250
22,235.41682500906353,67.58818625929122,166,200,250
23,-51.46504156522515,62.62763509993638,121,200,250
24,29.079236050857787,61.28569913797323,129,200,250
25,178.43410153423594,65.79140692244488,306,200,250
26,2.4021603351886682,63.443657048842795,130,200,250
27,-22.416189657816318,60.37723395217639,136,200,250
28,-17.609142870247595,57.6880485445066,140,200,250
29,-44.51795816982104,54.28118165402902,129,200,250
30,311.7030335436348,62.58511236014533,160,200,250
31,-38.75508139542566,59.418231305283726,97,200,250
32,284.33382657105267,66.23385540424643,213,200,250
33,61.941883241802344,66.10762092888042,117,200,250
34,-17.227915070215147,63.726605614620546,113,200,250
35,277.34308091294145,69.66039659512946,213,200,250
36,35.274088426914574,68.73103691490743,125,200,250
37,44.69168428963826,68.09842237213718,121,200,250
38,13.592682114383535,66.70083928860504,112,200,250
39,178.78112332907807,69.50284638961688,227,200,250
40,37.68486857328651,68.72679815019418,146,200,250
41,-83.04409723523071,65.11320540292216,109,200,250
42,115.68610273096402,66.28931929427198,999,200,250
43,259.49603860559637,70.68038109680208,210,200,250
44,24.514733762451172,69.65447782270539,163,200,250
45,274.16612038635856,74.10038309582829,206,200,250
46,-51.322755555113375,71.43180567772315,69,200,250
47,291.77509716225813,76.02229091698428,175,200,250
48,282.10828542936804,80.22812753968599,183,200,250
49,-45.15247616236796,77.72051546564491,99,200,250
50,23.14382970354741,76.65038437227045,106,200,250
51,43.08618600627278,76.00491901907819,134,200,250
52,291.8917012367866,80.07825453261987,207,200,250
53,269.15943255024735,83.5797578292426,161,200,250
54,17.820782016869856,82.38414008719946,120,200,250
55,246.662316065933,85.31767894396255,288,200,250
56,245.19720296816752,88.12258287421176,186,200,250
57,212.4811318001296,90.26669578672758,224,200,250
58,226.46686192634877,92.57517317892454,229,200,250
59,10.466266378600466,91.20669139891915,153,200,250
60,281.8174362989116,94.33145770875508,216,200,250
61,241.72977067240882,96.70884985333014,151,200,250
62,204.34363488858835,98.41733850468343,215,200,250
63,68.21761725864349,97.94546786021408,112,200,250
64,-135.1064267890279,94.36005409637959,148,200,250
65,266.9377568189624,96.97486777399448,184,200,250
66,36.75008965107625,96.07599048857779,152,200,250
67,178.76844555807733,97.29205600430572,999,200,250
68,-6.1162342611443705,95.79338513089341,138,200,250
69,310.9331028098422,98.8668096691641,179,200,250
70,48.89693352253647,98.16300859667639,146,200,250
71,126.01374332231678,98.54982435675473,999,200,250
72,257.5295025620819,100.7276281677866,215,200,250
73,312.1948013602072,103.58529267038688,188,200,250
74,165.63697855681912,104.41264848220598,999,200,250
75,-172.27706028001342,100.7719944195452,89,200,250
76,-62.5999330147705,98.65028107624238,128,200,250
77,80.27143630783084,98.41465486126276,148,200,250
78,263.3650659020723,100.50263474785528,201,200,250
79,-19.579593073669372,99.00160690008623,117,200,250
80,318.2928047774076,101.70890563931243,201,200,250
81,-49.08389545825045,99.86996904056167,127,200,250
82,287.01757797004854,102.12475950959164,191,200,250
83,241.7294865441023,103.78672054571676,197,200,250
84,273.81041722743817,105.78699933020759,203,200,250
85,-27.400777104262545,104.23830425538817,110,200,250
86,38.75422909924782,103.48561373635206,134,200,250
87,314.3399802896386,105.8816860835485,187,200,250
88,-131.30788778057044,103.21663469181682,354,200,250
89,48.706830987987075,102.61097020621871,120,200,250
90,271.83589802948893,104.47058479768322,222,200,250
91,295.7320684775084,106.5495139681161,195,200,250
92,-40.38785232903781,104.96954228750153,95,200,250
93,-61.77361241530524,103.19567893959933,116,200,250
94,-0.07330427123626748,102.10863701106422,162,200,250
95,4.749287756900415,101.09447712300003,103,200,250
96,284.5383721236757,102.98565129826473,190,200,250
97,67.034561060761,102.61880343869835,111,200,250
98,263.74675521569816,104.24635850715289,194,200,250
99,281.34259936304886,106.01732091571185,206,200,250
