,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-135.09351187675625,-135.09351187675625,52,200,250
1,-208.3581679776712,-171.7258399272137,52,200,250
2,-288.97029249543635,-210.8073241166213,81,200,250
3,-172.521336927932,-201.23582731944896,69,200,250
4,-234.21784134754023,-207.83223012506724,82,200,250
5,-275.11174774316044,-219.0454830614161,84,200,250
6,-122.93457344646487,-205.31535311642304,51,200,250
7,-390.4981691658612,-228.46320512260283,84,200,250
8,-175.43029129269968,-222.57065914150246,53,200,250
9,-118.28186640303343,-212.14177986765557,52,200,250
10,-157.93666915373615,-207.21404253002655,71,200,250
11,-348.30049552620534,-218.97124694637478,87,200,250
12,-192.78573029016994,-216.956976434359,67,200,250
13,-114.14210380665875,-209.61305696095184,54,200,250
14,-155.8369419490733,-206.0279826268266,70,200,250
15,-212.16256535283205,-206.41139404720195,86,200,250
16,-225.38791919930117,-207.52766023261955,56,200,250
17,-140.34241641855422,-203.7951466873937,53,200,250
18,-286.28267474867573,-208.13659553272433,75,200,250
19,-182.95329575620548,-206.87743054389838,54,200,250
20,-188.336468869616,-205.99452760702778,60,200,250
21,-328.53211296400684,-211.56441785052684,85,200,250
22,-101.47351687655672,-206.7778569386151,52,200,250
23,-159.22155752873732,-204.79634446320355,62,200,250
24,23.04214657142751,-195.6828048218183,71,200,250
25,-153.731033067465,-194.0692751389586,74,200,250
26,-3.7899059950486986,-187.02189109659156,63,200,250
27,-169.88983422236024,-186.41003192251188,69,200,250
28,-220.43215891886416,-187.58320871548952,89,200,250
29,-201.42948665679427,-188.04475131353303,75,200,250
30,-93.19837595275817,-184.98519081802417,81,200,250
31,-294.3123307341491,-188.40166394040304,61,200,250
32,-103.41669851027024,-185.82636195767174,60,200,250
33,-285.3392949683417,-188.75321292857382,78,200,250
34,-293.14481893018444,-191.73583024290554,80,200,250
35,-159.0095864403644,-190.8267679150572,73,200,250
36,-275.0936923299747,-193.1042523587036,87,200,250
37,-143.00794846483288,-191.7859285720228,83,200,250
38,-26.572407038266363,-187.54968443013163,91,200,250
39,-427.18659377074874,-193.54060716364702,81,200,250
40,-245.23581541715635,-194.80146590153748,70,200,250
41,-235.33231232830116,-195.76648605455566,80,200,250
42,-333.9398262438833,-198.9798195473307,90,200,250
43,-169.93473917213763,-198.31970408425815,66,200,250
44,-114.66462670854727,-196.4607023647979,64,200,250
45,-361.0283263959874,-200.03825940895422,92,200,250
46,-217.83930751005394,-200.41700511323293,77,200,250
47,-81.35000833191489,-197.9364426802888,63,200,250
48,-202.08463239275375,-198.02109961319624,87,200,250
49,-138.82029980831751,-196.8370836170987,64,200,250
50,-258.76540287136294,-198.05136438679014,80,200,250
51,-95.20969831991172,-196.07364003935015,60,200,250
52,-162.80091151766803,-195.4458527087524,76,200,250
53,-187.3013771668765,-195.29502908760654,52,200,250
54,-377.1955521371092,-198.60231132487021,75,200,250
55,-270.66639303693125,-199.8891699268713,84,200,250
56,-131.84344333847048,-198.69538524988178,53,200,250
57,-192.70648628140702,-198.592128371115,59,200,250
58,-182.56427307373602,-198.32046980675264,89,200,250
59,-186.4169466328572,-198.12207775385437,72,200,250
60,-102.4662519109024,-196.55394946134697,52,200,250
61,-214.9500815805573,-196.85066126972131,86,200,250
62,-238.81512458935023,-197.51676386209638,77,200,250
63,-336.2722303777818,-199.684818026404,91,200,250
64,-227.28618309277198,-200.10945441204044,65,200,250
65,-120.99741338319757,-198.91078712372465,57,200,250
66,-201.47635315829282,-198.94907915409132,66,200,250
67,-247.07160661395756,-199.6567633814423,75,200,250
68,-133.68107909890512,-198.70059404401422,55,200,250
69,-137.92678429448137,-197.83239676187804,79,200,250
70,-215.13948762686653,-198.07615860504688,79,200,250
71,-257.6366665445672,-198.90338788198468,66,200,250
72,-221.92363978544358,-199.21873379847042,57,200,250
73,-304.58975184514134,-200.6426664747768,74,200,250
74,-133.4920576171789,-199.74732502334214,89,200,250
75,-117.17138972840866,-198.6607995589351,58,200,250
76,-394.90987676622257,-201.20948887331548,82,200,250
77,-137.4713621243419,-200.39233340217478,80,200,250
78,-263.9551253609529,-201.19692570545047,89,200,250
79,-189.38551335852895,-201.04928305111395,54,200,250
80,-303.2756958375345,-202.31133752995865,77,200,250
81,-236.54430957885097,-202.72881279884757,68,200,250
82,-84.97145810335556,-201.31004948926332,75,200,250
83,-127.94009895448647,-200.43659769718263,87,200,250
84,-203.0440019054567,-200.46727304080937,46,200,250
85,-148.8556839443067,-199.8671382838733,50,200,250
86,-164.80868214630743,-199.4641675236714,87,200,250
87,-183.67116409632007,-199.28470157563333,83,200,250
88,-223.99935474619753,-199.56239430788685,75,200,250
89,-186.86573652241572,-199.42132033249274,74,200,250
90,-109.21880826061422,-198.4300839360985,51,200,250
91,-102.78986384017952,-197.39051632636023,61,200,250
92,-224.51559805590114,-197.6821838718392,65,200,250
93,-133.46740440495938,-196.99904792006387,51,200,250
94,-292.4637995768193,-198.00394004276657,64,200,250
95,-177.0515632066251,-197.78568611739004,70,200,250
96,-159.3155224891437,-197.3890864923566,55,200,250
97,-118.001635379562,-196.5790104605934,56,200,250
98,-214.85097268863797,-196.76357573562413,75,200,250
99,-34.53063987570826,-195.14124637702497,84,200,250
