,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,306.4312364197491,306.4312364197491,226,200,250
1,279.99728065529916,293.21425853752413,258,200,250
2,266.1841380541688,284.20421837640566,224,200,250
3,272.46330073755234,281.26898896669235,209,200,250
4,250.2242442272284,275.06004001879955,186,200,250
5,279.13407343352924,275.73904558792117,242,200,250
6,244.6893438450655,271.30337391037034,226,200,250
7,254.54622920605493,269.20873082233095,184,200,250
8,152.85053567212609,256.2800424723082,999,200,250
9,283.26504642958434,258.9785428680358,190,200,250
10,251.42000739693958,258.2914032797543,191,200,250
11,300.3497066883057,261.7962618971336,217,200,250
12,290.4366488215728,263.99936858362895,226,200,250
13,273.96265295220485,264.7110317528129,174,200,250
14,249.79827776968293,263.7168481539376,174,200,250
15,288.5405788460956,265.26833132219747,177,200,250
16,156.59645157812201,258.87586780784005,999,200,250
17,295.1942114468619,260.8935535655635,266,200,250
18,281.71430181710156,261.98938242090765,290,200,250
19,286.41579707894044,263.2107031538093,221,200,250
20,297.988577315111,264.8667923995855,217,200,250
21,279.5962037726959,265.5363110983633,249,200,250
22,242.2186039073026,264.5224977422302,206,200,250
23,301.9393873669937,266.0815348099287,233,200,250
24,258.16753307309534,265.7649747404554,224,200,250
25,280.0631579716722,266.3149048647329,196,200,250
26,269.8624317779364,266.44629475040716,235,200,250
27,259.72637085024814,266.2062974682586,200,200,250
28,277.4185794240499,266.59292788052727,225,200,250
29,268.67457338598865,266.66231606404267,159,200,250
30,285.6082639822119,267.2734756743062,208,200,250
31,248.0231479761554,266.6719029337389,178,200,250
32,276.6914602151868,266.97552588166155,229,200,250
33,286.4653808619729,267.54875691049426,154,200,250
34,264.82101435989625,267.47082140904865,178,200,250
35,256.712772798481,267.17198672542173,180,200,250
36,246.62606318946516,266.6166914947202,165,200,250
37,275.2572398327189,266.84407434572023,248,200,250
38,272.3480764556974,266.98520260495036,244,200,250
39,309.364069303954,268.0446742724254,218,200,250
40,259.12941880465564,267.827229017114,232,200,250
41,269.93961646749824,267.8775239564088,239,200,250
42,267.6394817698178,267.8719880916044,415,200,250
43,285.51381140588137,268.27293862147434,205,200,250
44,273.87454197054115,268.397418695898,194,200,250
45,292.4371303782599,268.9200211237754,223,200,250
46,267.4623711356029,268.8890072942399,259,200,250
47,266.502766435862,268.8392939430237,183,200,250
48,260.71540092072723,268.6735002078748,169,200,250
49,292.2253907080063,269.14453801787744,189,200,250
50,259.3333643630598,268.9521620638614,210,200,250
51,293.49214388742644,269.42408479123765,218,200,250
52,300.3370305851229,270.00734791942415,201,200,250
53,299.7762676355144,270.5586242104628,236,200,250
54,282.4603307394708,270.7750188746266,253,200,250
55,281.6413652794723,270.96906077471317,192,200,250
56,299.2985157813738,271.46606875728617,193,200,250
57,230.898621252197,270.76663000719844,174,200,250
58,271.65841534422543,270.7817450129108,245,200,250
59,273.5095837190662,270.8272089913467,207,200,250
60,273.5846146722318,270.87241236316447,255,200,250
61,255.33880765450616,270.6218703517345,184,200,250
62,262.46529028971383,270.4924008269405,212,200,250
63,269.2993265970349,270.4737590420982,267,200,250
64,265.86024059065255,270.4027818351529,205,200,250
65,266.18283083800463,270.338843183681,548,200,250
66,261.8715147027068,270.21246514665154,230,200,250
67,271.03035459138005,270.2244929326034,198,200,250
68,263.59262596630555,270.12837891859914,224,200,250
69,303.1191645305279,270.5996758559124,244,200,250
70,272.0546341491705,270.62016822623997,320,200,250
71,287.38542599510185,270.85301902858527,209,200,250
72,238.11112326929154,270.4044999085949,182,200,250
73,261.6286415421679,270.2859072279675,192,200,250
74,263.72410023814956,270.1984164681033,216,200,250
75,259.6085909735252,270.0590766589641,196,200,250
76,291.9721232028952,270.3436616790152,173,200,250
77,267.0653173869822,270.3016316239891,187,200,250
78,260.1048625374391,270.1725585975771,243,200,250
79,258.12440634127233,270.0219566943732,178,200,250
80,262.58614520112144,269.93015655248126,232,200,250
81,279.91521876534387,270.0519256038576,203,200,250
82,274.5970762772352,270.1066864553441,205,200,250
83,310.0456375938344,270.5821501593738,223,200,250
84,302.6476977100034,270.95939189526354,229,200,250
85,274.89785217219026,271.0051879449952,210,200,250
86,301.7871582787026,271.35900369595737,242,200,250
87,268.9718110922624,271.331876507279,167,200,250
88,306.25149654213715,271.7242317885695,239,200,250
89,277.927798704382,271.7931603098563,173,200,250
90,264.7778675852941,271.716069181015,188,200,250
91,261.110176185603,271.6007877354127,220,200,250
92,253.91365774941764,271.4106035420149,269,200,250
93,277.5557335794744,271.4759772658177,278,200,250
94,279.25639520430826,271.5578764020123,160,200,250
95,281.6325550404711,271.66282097116294,243,200,250
96,162.88127314978783,270.5413617152725,999,200,250
97,281.6878876842651,270.6551017761806,196,200,250
98,295.744214247463,270.9085271546784,206,200,250
99,280.73793767609783,271.00682125989255,248,200,250
