,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,295.7688152511244,295.7688152511244,180,200,250
1,260.67416688904234,278.2214910700834,188,200,250
2,250.2628483693713,268.9019435031794,231,200,250
3,288.76066499017315,273.8666238749278,229,200,250
4,261.67709328500735,271.42871775694374,243,200,250
5,283.19443848198745,273.3896712111177,177,200,250
6,252.62194524306125,270.4228532156811,254,200,250
7,257.71237767412094,268.83404377298604,246,200,250
8,271.7903792589559,269.16252549364935,189,200,250
9,274.95458760766826,269.7417317050512,188,200,250
10,259.71145930211554,268.82988875932983,220,200,250
11,287.49593352761985,270.38539249002065,212,200,250
12,261.2163686268374,269.6800829620835,221,200,250
13,295.69407697197477,271.53822539136144,248,200,250
14,279.9965018831665,272.1021104908151,210,200,250
15,254.6271226116382,271.00992374836653,250,200,250
16,257.876786060649,270.23738623732436,190,200,250
17,268.8853310717875,270.1622720614612,247,200,250
18,272.6143020687741,270.29132627237243,187,200,250
19,282.47066184631626,270.9002930510696,228,200,250
20,254.85949495882554,270.1364455228675,262,200,250
21,289.6767240888672,271.02464000314023,170,200,250
22,242.60396150406277,269.7889583292673,232,200,250
23,262.3248883465194,269.4779554133194,186,200,250
24,282.9244930825038,270.0158169200868,241,200,250
25,267.38145466830485,269.9144952950183,182,200,250
26,287.2549238757494,270.5567333906009,223,200,250
27,275.98303706045294,270.7505299502385,250,200,250
28,261.31174058649776,270.4250544549371,228,200,250
29,257.72877188513877,270.0018450359438,194,200,250
30,272.00865432373064,270.0665808194208,216,200,250
31,224.6220776860818,268.64644009650397,231,200,250
32,248.91488035933915,268.0485140438626,253,200,250
33,289.74191561729504,268.68655526661064,203,200,250
34,258.53142721492935,268.3964087508483,204,200,250
35,251.3231601766932,267.92215184601065,201,200,250
36,292.0160161298354,268.5733373671951,198,200,250
37,300.98194520741885,269.42619546825364,201,200,250
38,295.5441220475328,270.09588589336335,241,200,250
39,309.8954827176983,271.0908758139717,259,200,250
40,245.28799841082062,270.46153734072413,299,200,250
41,240.48223811293246,269.7477445019672,224,200,250
42,256.5666630385891,269.4412077237491,196,200,250
43,296.0070572526317,270.04497703122365,260,200,250
44,285.5341101448104,270.3891799893034,242,200,250
45,284.10662258328125,270.6873852630855,198,200,250
46,295.46270164718624,271.2145196542366,276,200,250
47,293.4382519914595,271.6775140779287,211,200,250
48,284.196317972598,271.93299987169746,248,200,250
49,283.17462746167405,272.15783242349704,235,200,250
50,266.29272363023574,272.0428302902958,219,200,250
51,300.84819773439847,272.59677966422083,218,200,250
52,263.46689195946766,272.4245176320557,257,200,250
53,251.49938048844666,272.03701509235924,243,200,250
54,288.62398410196965,272.33859634707943,268,200,250
55,292.6702031284192,272.7016607538891,255,200,250
56,255.60852173836668,272.40178112203785,252,200,250
57,268.9548508109265,272.3423512890876,184,200,250
58,271.9243174456831,272.33526596970785,214,200,250
59,252.39044301566406,272.00285225380713,220,200,250
60,281.10094379699456,272.1520012954987,198,200,250
61,286.51735963641465,272.38370062357797,200,200,250
62,302.2104523094742,272.85714112652875,244,200,250
63,226.8778038857642,272.13871398214184,231,200,250
64,276.3195124745346,272.2030339589479,184,200,250
65,260.7402075652008,272.02935477116387,236,200,250
66,296.84466130820306,272.3997324806719,246,200,250
67,267.7429753409939,272.33125075802957,257,200,250
68,248.34184476486584,271.983578207404,243,200,250
69,265.29123474605365,271.8879733008133,217,200,250
70,284.3762333893402,272.06386428797566,194,200,250
71,277.93462468688995,272.14540262684943,260,200,250
72,289.93866832366245,272.3891459925592,242,200,250
73,306.5263769895366,272.85045992495077,279,200,250
74,296.17115197350836,273.16140248559816,202,200,250
75,300.99932684948624,273.5276909640704,241,200,250
76,244.32592626014147,273.1484472666168,234,200,250
77,264.45478184289016,273.0369900175947,206,200,250
78,300.3477108510665,273.3826953446006,256,200,250
79,310.4520316328867,273.8460620482042,294,200,250
80,247.98398760129064,273.5267771784892,287,200,250
81,254.7078943446566,273.29727860734494,236,200,250
82,283.1270582999256,273.41570968797845,205,200,250
83,262.44258520611345,273.2850772536705,224,200,250
84,285.7407327177085,273.43161437677685,254,200,250
85,244.4768632470932,273.0949312241062,208,200,250
86,269.8013573675349,273.05707405334095,206,200,250
87,256.83229184891604,272.87270152829063,220,200,250
88,222.0042225465347,272.3011455846754,232,200,250
89,264.1166577917824,272.21020683142103,177,200,250
90,260.77491427821417,272.0845442758913,241,200,250
91,252.0820279886399,271.8671256205951,232,200,250
92,277.79858556028955,271.93090475973156,232,200,250
93,267.8310902993038,271.8872897122802,243,200,250
94,272.157703474679,271.89013617293705,203,200,250
95,274.6721364028666,271.9191153419988,211,200,250
96,269.989121896893,271.8992185023585,215,200,250
97,277.8192411978141,271.9596268972101,176,200,250
98,267.2937971152575,271.912497303453,173,200,250
99,291.5264243147176,272.10863657356566,215,200,250
