,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-12.106645339375603,-12.106645339375603,195,200,250
1,292.4782055094269,140.18578008502567,237,200,250
2,245.3340591011478,175.23520642373305,445,200,250
3,265.65700799211214,197.8406568158278,201,200,250
4,259.388923501621,210.15031015298646,193,200,250
5,253.3429436872517,217.3490824086973,202,200,250
6,256.1299130098198,222.88920106600054,207,200,250
7,-3.854153704385041,194.54628171970234,211,200,250
8,283.2290807429327,204.39992605561682,279,200,250
9,-11.97150597179376,182.76278285287577,199,200,250
10,296.8460849116807,193.1339921309489,245,200,250
11,283.7624137928192,200.68636060277143,230,200,250
12,292.17000280060745,207.72356384875883,221,200,250
13,266.0118770280208,211.8870147901347,210,200,250
14,231.89013870910662,213.22055638473284,197,200,250
15,262.5638169859802,216.30451017231078,216,200,250
16,272.2451899670599,219.59513839553134,221,200,250
17,259.40000636824635,221.80651994957105,230,200,250
18,296.21072194726617,225.72253058102868,300,200,250
19,-20.297639431606697,213.42152208039693,204,200,250
20,288.4043266533716,216.99213182196715,223,200,250
21,7.047192397925116,207.44918002996522,177,200,250
22,242.5061509002986,208.97339615476236,205,200,250
23,271.18080040079025,211.56537133168013,199,200,250
24,222.84484384082265,212.0165502320458,214,200,250
25,7.604738351152818,204.1545574673961,178,200,250
26,277.0092914589445,206.85288094856455,192,200,250
27,293.7872019205213,209.95767812613443,220,200,250
28,254.3761619676608,211.4893499827388,242,200,250
29,-5.725360842056361,204.2488596219123,192,200,250
30,293.79845022646316,207.13755609302683,216,200,250
31,250.76117953380603,208.50079432555123,463,200,250
32,0.21834622814762383,202.18920498926627,211,200,250
33,-12.061124610183555,195.8877247069295,252,200,250
34,258.9037301617715,197.68818200563928,203,200,250
35,-32.32540853258871,191.29891560179962,208,200,250
36,268.8317478411009,193.39439755421316,208,200,250
37,253.7602417603614,194.98297240174338,193,200,250
38,262.291767835891,196.7088389513369,218,200,250
39,289.9021796573928,199.0386724689883,242,200,250
40,254.18800832689402,200.38377822162013,258,200,250
41,12.578777187153776,195.91223057794238,201,200,250
42,297.9498025316408,198.28519736756328,255,200,250
43,270.3520872365482,199.92308122822203,190,200,250
44,274.1783499063372,201.57319830995792,269,200,250
45,244.9505707513433,202.51618466737932,196,200,250
46,294.7519596727274,204.47864796536544,335,200,250
47,279.3485090398738,206.03843673775103,236,200,250
48,260.6024352280931,207.15198772734985,206,200,250
49,276.7036575061359,208.54302112292555,367,200,250
50,295.11443570277305,210.24049984017748,247,200,250
51,295.4170750581461,211.87851090206152,238,200,250
52,283.0624088504963,213.22160331618292,232,200,250
53,273.76558782917266,214.3427882145716,302,200,250
54,268.2693297624134,215.32327078816874,218,200,250
55,264.9457383061193,216.2093862795607,194,200,250
56,267.75617738467145,217.11371594807142,189,200,250
57,245.8629981023434,217.60939322659337,206,200,250
58,-3.1993263325724115,213.86687255609903,196,200,250
59,252.38925289101996,214.5089122283477,200,200,250
60,277.34139034410805,215.53895285319624,204,200,250
61,254.08810735749768,216.16071340971726,207,200,250
62,-19.416929055698418,212.42138575153606,233,200,250
63,240.38634258828597,212.85833820211025,210,200,250
64,-47.550443797663874,208.85204924826758,206,200,250
65,207.4899110135671,208.83141079016605,236,200,250
66,241.05776035061746,209.31240108211307,207,200,250
67,282.0454420189167,210.38200462530136,226,200,250
68,244.43527314607178,210.87553025603717,241,200,250
69,-0.4332850307798708,207.8568328947969,207,200,250
70,263.35152709206443,208.63844830602605,219,200,250
71,254.94132876219464,209.2815438679173,220,200,250
72,17.398433744584963,206.65300811280315,202,200,250
73,252.21773887422444,207.2687477176872,205,200,250
74,244.37925808092987,207.76355452253046,206,200,250
75,279.7051857659395,208.71015493362793,206,200,250
76,242.71496004754144,209.15177577926318,240,200,250
77,288.4534827775095,210.1684643305227,233,200,250
78,278.43107017446687,211.03254794880047,200,200,250
79,269.70272816885586,211.76592520155123,199,200,250
80,278.7331985727084,212.59268166292352,212,200,250
81,305.5836743803554,213.72671815947757,267,200,250
82,294.48824519572094,214.69974860569735,253,200,250
83,246.49512534407805,215.07826499543998,235,200,250
84,257.2259898840555,215.57412058236488,216,200,250
85,276.98456238507396,216.28819548704755,245,200,250
86,247.43774066778678,216.64623623625144,216,200,250
87,293.6229430576926,217.52097154104055,273,200,250
88,294.0707154197979,218.38108102282433,244,200,250
89,272.28279455316897,218.97998895093926,296,200,250
90,216.01938292524503,218.9474548187888,263,200,250
91,283.63826861219815,219.65061583828236,187,200,250
92,252.54142627689922,220.00428046665462,238,200,250
93,289.3062329096524,220.741535279878,212,200,250
94,-28.32784098052153,218.1197523718738,221,200,250
95,10.533865767693499,215.95739938641353,177,200,250
96,-27.494655045641693,213.44758439226865,255,200,250
97,296.3680603954207,214.29371169842327,225,200,250
98,260.31024088755987,214.75852512457615,234,200,250
99,292.7959507363848,215.53889938069423,231,200,250
