,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,313.1250288520671,313.1250288520671,217,200,250
1,243.07532278068868,278.1001758163779,309,200,250
2,243.4384190917395,266.5462569081651,399,200,250
3,225.23039404320713,256.2172911919256,319,200,250
4,47.7300317884517,214.5198393112308,148,200,250
5,283.81122755476997,226.0684040184873,191,200,250
6,256.1887824694013,230.37131522576075,310,200,250
7,277.7772682672968,236.29705935595277,258,200,250
8,263.0421798291941,239.2687394085351,269,200,250
9,265.9684910441404,241.93871457209565,310,200,250
10,262.71060325522933,243.82706808874417,393,200,250
11,280.54630743788067,246.88700470117223,327,200,250
12,61.11121784788179,232.5965595586114,173,200,250
13,260.3960551802272,234.58223781729825,298,200,250
14,256.50784519093475,236.0439449755407,366,200,250
15,-31.4538405362089,219.32533338105634,108,200,250
16,296.68192402727453,223.875721066128,323,200,250
17,113.32655595855752,217.73410078237407,999,200,250
18,117.50425673912122,212.45884583272917,999,200,250
19,220.69469154143073,212.87063811816424,289,200,250
20,262.26212799816403,215.22261382673565,224,200,250
21,250.45592815576268,216.82412811441873,363,200,250
22,241.35697798673635,217.89077376104123,262,200,250
23,243.76425187077788,218.96883534894695,332,200,250
24,254.3099725907976,220.38248083862098,300,200,250
25,262.26261023954385,221.9932550463488,234,200,250
26,218.19883884909189,221.85272111311704,327,200,250
27,271.3342188427521,223.61991746060403,314,200,250
28,233.87174381907275,223.97342871434432,410,200,250
29,-128.5662931315326,212.2221046528151,95,200,250
30,283.4841327184871,214.52087975170772,240,200,250
31,249.02094221017174,215.5990067035347,312,200,250
32,264.1491879049932,217.07022431570013,245,200,250
33,216.47696293452242,217.05277545154786,816,200,250
34,149.87758430739032,215.1334842760005,999,200,250
35,253.21759737995103,216.1913763066658,281,200,250
36,297.43484322737817,218.38714568290126,233,200,250
37,228.7197267754926,218.65905571165365,255,200,250
38,259.3315390312006,219.70193989933432,375,200,250
39,33.606216247313995,215.04954680803385,223,200,250
40,235.90840523692378,215.5582994526409,262,200,250
41,231.79514625160766,215.94489104309253,311,200,250
42,244.1040176062192,216.59975445153734,299,200,250
43,219.99024747362847,216.67681111113032,343,200,250
44,237.43829609664286,217.13817744414172,247,200,250
45,243.86634691389543,217.71922460652766,315,200,250
46,231.78312459898345,218.01845652126076,509,200,250
47,215.29261224386923,217.96166809881507,276,200,250
48,209.04658541227005,217.77972763582437,305,200,250
49,145.78817002499386,216.33989648360776,999,200,250
50,306.4679157811602,218.10711254826566,225,200,250
51,234.00033992382842,218.41275153625728,380,200,250
52,248.98068422921875,218.98950498329427,681,200,250
53,237.59068977725005,219.33397136836751,297,200,250
54,0.8927596717053916,215.36231297388275,234,200,250
55,301.9259593610045,216.90809237365278,251,200,250
56,219.5163299613032,216.9538509278221,354,200,250
57,277.7420468241462,218.00192327086214,211,200,250
58,236.09067876875363,218.3085123470976,272,200,250
59,257.2750723834582,218.95795501437027,280,200,250
60,271.03227494856674,219.8116323903407,318,200,250
61,257.2625942527659,220.41568016231528,368,200,250
62,257.01778682601844,220.99666598237408,239,200,250
63,248.4976809080182,221.42636934058726,292,200,250
64,235.21430924963175,221.63849149303408,313,200,250
65,276.05663344994736,222.46300879541155,360,200,250
66,273.0175526329516,223.2175542258226,303,200,250
67,178.29564603215607,222.55693792885694,299,200,250
68,282.522979622135,223.42601099687545,298,200,250
69,278.66169880779734,224.2150922513172,334,200,250
70,245.80644843294317,224.5191958595091,358,200,250
71,294.8367944304624,225.49582917299458,238,200,250
72,1.0824632421900873,222.4216734753123,263,200,250
73,264.613524785692,222.9918336281553,360,200,250
74,277.415604634881,223.71748390824496,268,200,250
75,141.5668891694205,222.63655503010256,999,200,250
76,141.84548707123915,221.58732038128613,999,200,250
77,217.35459336880444,221.53305465035686,299,200,250
78,279.1020000772052,222.2617754785448,448,200,250
79,260.8295086803872,222.74387214356784,344,200,250
80,253.11732012023958,223.11885298278602,304,200,250
81,278.84419072401636,223.7984302723132,337,200,250
82,219.65064294447035,223.7484569310139,243,200,250
83,268.96120149456067,224.28670389010372,309,200,250
84,325.26218478068716,225.4746507241106,217,200,250
85,245.2272203216451,225.7043317659424,289,200,250
86,262.8206720397276,226.1309563667905,366,200,250
87,5.848111214583767,223.62774221733363,157,200,250
88,256.60327359426583,223.9982538058385,311,200,250
89,24.243151089306295,221.7787526645437,255,200,250
90,35.937785059405286,219.7365442293224,158,200,250
91,249.82911876750208,220.06363743082437,280,200,250
92,229.21106102501827,220.1619968243103,408,200,250
93,273.7395232753205,220.73197050995932,307,200,250
94,297.9031061057948,221.54429825307338,232,200,250
95,286.76883135440437,222.2237204728789,294,200,250
96,228.6944490133133,222.2904290145329,407,200,250
97,58.6940017907807,220.6210777163313,291,200,250
98,247.66239181030988,220.8942223031392,413,200,250
99,231.5022087290163,221.00030216739796,313,200,250
