,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-131.00737918909397,-131.00737918909397,239,200,250
1,-9.718081174340469,-70.36273018171721,332,200,250
2,183.97860470590803,14.417714780824534,364,200,250
3,220.40675985343813,65.91497604897793,308,200,250
4,129.63098839037139,78.65817851725663,999,200,250
5,219.80857465464624,102.18324454015489,314,200,250
6,249.64807647828727,123.24964910274524,353,200,250
7,266.9377776715714,141.2106651738485,417,200,250
8,135.4125966496267,140.56643533782386,999,200,250
9,238.0931985945328,150.31911166349477,381,200,250
10,163.80858909061504,151.54542779323296,412,200,250
11,265.5532153816272,161.0460767589325,454,200,250
12,232.19757713164813,166.51926909529524,343,200,250
13,-7.502813417960908,154.08912034434837,279,200,250
14,113.57437983092467,151.38813764345343,999,200,250
15,265.78502877784814,158.53794333935312,361,200,250
16,187.9827286645728,160.26998953495428,312,200,250
17,-65.6316708944159,147.71989728887814,207,200,250
18,166.32122767211746,148.6989146774697,550,200,250
19,222.19055242322273,152.37349656475735,415,200,250
20,235.4182906855875,156.32801057051117,528,200,250
21,175.80254396810733,157.21321663403828,489,200,250
22,65.45633797755647,153.22378712723471,999,200,250
23,226.32521458396926,156.26967993793195,415,200,250
24,221.72862196856312,158.88803761915722,457,200,250
25,256.1314371712903,162.6281683711623,408,200,250
26,148.86733578041412,162.11850790483834,596,200,250
27,207.3525747559714,163.7340102923788,413,200,250
28,249.1412335321633,166.67908695581963,327,200,250
29,239.2871444802686,169.09935553996792,486,200,250
30,280.8179456943082,172.7031810288176,365,200,250
31,221.82200244389463,174.2381441980388,347,200,250
32,212.80894225703605,175.40695626043265,379,200,250
33,257.69727043360706,177.8272596184672,287,200,250
34,221.14001348921116,179.06476687191702,437,200,250
35,213.9253642167161,180.03311679816142,409,200,250
36,194.13359906951993,180.41421091360354,388,200,250
37,262.4809038021865,182.573860726461,342,200,250
38,148.68814473566138,181.7049962138764,800,200,250
39,164.4085747791084,181.2725856780072,319,200,250
40,254.8109386665044,183.0662040435803,450,200,250
41,200.2819395865656,183.47610250888948,394,200,250
42,258.8660450256285,185.22935698602294,406,200,250
43,199.89407709638687,185.56264607944033,460,200,250
44,268.91380566148194,187.41489407015234,377,200,250
45,-82.03788276722062,181.5572250084703,433,200,250
46,206.70686068279255,182.09232363983887,938,200,250
47,150.8188988515106,181.4407939567487,456,200,250
48,264.9533694454183,183.14513223202766,466,200,250
49,195.71878492316495,183.39660528585043,332,200,250
50,-34.46034765715184,179.1249003261837,381,200,250
51,193.9313131513258,179.40963903435951,403,200,250
52,259.21399859002986,180.91538166748538,366,200,250
53,172.2767467695938,180.75540694715406,267,200,250
54,221.8611715370774,181.50278448515266,361,200,250
55,114.85139180426349,180.3125810444225,999,200,250
56,216.7721214353472,180.95222210391242,358,200,250
57,201.23641617112355,181.30194958782982,373,200,250
58,245.29848727384,182.38663666725373,355,200,250
59,236.29565248388204,183.28512026419756,468,200,250
60,205.821151538174,183.6545633998365,308,200,250
61,122.12921031180008,182.66221899519073,999,200,250
62,-35.09278445502781,179.2057903689968,298,200,250
63,-113.27172413983972,174.63582920479627,369,200,250
64,87.11575893198868,173.2893665852146,999,200,250
65,188.9311390454651,173.52636313764265,957,200,250
66,211.7379697749497,174.09668562476662,456,200,250
67,241.4097581495273,175.08658375013079,322,200,250
68,169.6665180604711,175.00803207346902,531,200,250
69,91.03771517041277,173.80845611771107,999,200,250
70,246.93383790379954,174.83839107244472,358,200,250
71,201.97560182408898,175.21529677732866,412,200,250
72,167.81238209163942,175.11388698711372,810,200,250
73,253.4618672177608,176.17264347671707,336,200,250
74,226.99587932851745,176.85028662140772,323,200,250
75,208.04005956315473,177.26067837064124,368,200,250
76,209.49896616722563,177.67935743293455,409,200,250
77,192.46369110520828,177.86890017232267,418,200,250
78,-23.09725571598557,175.32502478133142,391,200,250
79,188.5923202491835,175.4908659746796,511,200,250
80,236.6763912111891,176.24624282945132,411,200,250
81,279.8989625926177,177.51030038753868,321,200,250
82,229.5394799617958,178.1371579727707,449,200,250
83,213.8268076378534,178.5620347544979,431,200,250
84,204.21499705157134,178.86383431093404,414,200,250
85,218.48639341620213,179.32456174239064,275,200,250
86,226.0964072009676,179.86216916145474,496,200,250
87,231.31567850429198,180.44686813125972,351,200,250
88,245.33782046395186,181.17597995522254,293,200,250
89,-35.47781704655317,178.76871554409172,161,200,250
90,235.57310968022028,179.39293965547776,401,200,250
91,289.2522382972094,180.58706246680092,300,200,250
92,-163.84822342048574,176.88345724220645,115,200,250
93,196.95517307211128,177.09698613401395,456,200,250
94,86.75682821029119,176.14603710323792,999,200,250
95,-83.894370124244,173.43728286128498,294,200,250
96,250.5824017716402,174.23259336551544,311,200,250
97,-10.312171557184143,172.34948351936546,207,200,250
98,126.32282817551125,171.8845678088215,835,200,250
99,206.13681557362676,172.22709028646955,418,200,250
