,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,277.6708067257008,277.6708067257008,567,200,250
1,274.847768738563,276.2592877321319,177,200,250
2,308.77384466082873,287.09747337503086,261,200,250
3,244.4846067619283,276.4442567217552,202,200,250
4,281.04574155648146,277.3645536887005,259,200,250
5,247.38037561441865,272.36719067632015,799,200,250
6,233.01048149698175,266.7448036507004,190,200,250
7,270.2574292802183,267.18388185439017,210,200,250
8,43.35595512922896,242.31411221826116,183,200,250
9,299.11335470995004,247.99403646743002,258,200,250
10,293.11686246864963,252.09611155845002,259,200,250
11,3.028979637282731,231.34051723168605,171,200,250
12,294.4100414373956,236.19201909366373,246,200,250
13,293.0926501838417,240.25634988581928,299,200,250
14,289.9914182510374,243.57202111016716,228,200,250
15,270.9255300771588,245.2816154206041,234,200,250
16,287.18711524590015,247.7466448220921,222,200,250
17,275.02726588914334,249.26223488137273,232,200,250
18,281.41628972702176,250.95455355745952,216,200,250
19,283.68724108125423,252.59118793364922,247,200,250
20,-192.58803773420533,231.39217718756092,446,200,250
21,266.4013149795232,232.9835016326501,202,200,250
22,302.6149783085001,236.01095714029574,253,200,250
23,257.0243730050492,236.8865161346605,228,200,250
24,286.4862022216934,238.8705035781418,275,200,250
25,272.9198460110926,240.18009367171683,233,200,250
26,297.19614480089945,242.29179926909399,295,200,250
27,288.03687440895004,243.92555195266027,277,200,250
28,261.0990806518914,244.51774259746134,206,200,250
29,279.58756718059783,245.68673675023257,246,200,250
30,269.1995046846463,246.44521313521363,247,200,250
31,252.5243443201625,246.63518598474332,207,200,250
32,293.7227046516042,248.0620804897997,247,200,250
33,281.6353959902016,249.0495309456939,259,200,250
34,276.2851312014459,249.8276909530011,229,200,250
35,274.63033872935983,250.51665339123326,223,200,250
36,264.95980995507466,250.9070089740398,216,200,250
37,293.552256033461,252.0292523177088,297,200,250
38,244.3131891514384,251.83140454421468,205,200,250
39,265.4968457212823,252.17304057364134,308,200,250
40,291.4665202217136,253.13141812603334,265,200,250
41,285.43279040149264,253.90049841830617,256,200,250
42,234.6382458227879,253.45253905561967,196,200,250
43,273.684906382706,253.91236558578075,228,200,250
44,294.4232153293101,254.8126066911925,249,200,250
45,265.39400225596285,255.0426370295571,257,200,250
46,287.1003762691348,255.724716587846,241,200,250
47,240.47624903826707,255.4070401805631,217,200,250
48,285.90920037135345,256.02953324568125,267,200,250
49,281.28638625266296,256.5346703058209,178,200,250
50,269.1765339110317,256.78254998435443,226,200,250
51,250.35512651805905,256.6589456869257,222,200,250
52,279.29991908794887,257.0861338643035,187,200,250
53,147.8385179116847,255.06302986518094,999,200,250
54,302.0579358373328,255.91748270103824,271,200,250
55,279.0565720613689,256.33068072532984,279,200,250
56,272.84165392966463,256.6203469218971,239,200,250
57,293.74529957292737,257.26043231243216,274,200,250
58,288.06812206044333,257.7825965454493,237,200,250
59,267.1939624508208,257.93945264387213,244,200,250
60,303.0561441582736,258.67907053755084,264,200,250
61,277.5068835185255,258.9827449404698,254,200,250
62,262.00841740245437,259.0307714874854,242,200,250
63,262.7101449090406,259.0882616971972,238,200,250
64,293.1586239729868,259.61242111682475,288,200,250
65,288.94573104016956,260.0568652065724,281,200,250
66,296.05355713748855,260.5941292652428,321,200,250
67,-168.17270973172361,254.28873457411095,530,200,250
68,272.796631432436,254.55696496336205,227,200,250
69,259.2626533673149,254.6241890834185,516,200,250
70,267.3327453155697,254.80318283316709,245,200,250
71,306.5627211758689,255.52206531014903,264,200,250
72,274.6495787808176,255.78408604262393,262,200,250
73,298.6504897196579,256.3633617679892,291,200,250
74,266.3273848993949,256.4962154097413,203,200,250
75,276.40092801648234,256.7581195229879,292,200,250
76,300.50275045734907,257.32623161304457,289,200,250
77,290.0459648904016,257.7457153730106,249,200,250
78,258.96762517642674,257.7611825857121,213,200,250
79,259.51245233702423,257.78307345760356,217,200,250
80,277.76919437493837,258.0298156911509,228,200,250
81,271.0917721540302,258.1891078431372,217,200,250
82,275.9251344730641,258.4027949109677,233,200,250
83,302.12074409890755,258.9232466870146,266,200,250
84,269.5761288732881,259.04857471273544,275,200,250
85,278.26979469217605,259.2720772706359,186,200,250
86,274.8828354603948,259.4515112728171,262,200,250
87,296.97804491762986,259.87794915514445,283,200,250
88,249.59890235825284,259.7624542473142,211,200,250
89,299.2819287094914,260.20155951911613,282,200,250
90,291.24416740637275,260.5426870783168,242,200,250
91,271.4074818017484,260.6607826731367,229,200,250
92,277.1762560368519,260.8383684082304,232,200,250
93,287.7477401640265,261.1246383205261,254,200,250
94,235.87894591061863,260.8588941898955,223,200,250
95,289.2052814227344,261.15416905690427,251,200,250
96,291.8773910798681,261.47090330456365,210,200,250
97,255.6626101449588,261.4116350070167,220,200,250
98,239.1709785622541,261.186981911615,186,200,250
99,246.33882964234607,261.0385003889224,224,200,250
