,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,303.7311671156964,303.7311671156964,236,200,250
1,246.3479341861422,275.0395506509193,328,200,250
2,227.51347683002945,259.19752604395603,311,200,250
3,233.20642616216168,252.69975107350746,332,200,250
4,260.8531006814,254.33042099508597,381,200,250
5,258.19899817161627,254.97518385784102,318,200,250
6,226.49679754180215,250.90684295554976,355,200,250
7,251.96335688068706,251.03890719619193,307,200,250
8,283.9282960507931,254.69328373559205,301,200,250
9,260.5423958029925,255.27819494233208,270,200,250
10,252.42085703298778,255.01843695057352,429,200,250
11,218.8351833374105,252.00316581614325,370,200,250
12,256.0474770421533,252.3142666796825,315,200,250
13,251.23870565284923,252.23744089205155,350,200,250
14,234.62430670142686,251.06323194600992,356,200,250
15,243.2949773640381,250.57771603463667,328,200,250
16,290.7070328496958,252.93826408258133,273,200,250
17,-133.06745093850017,231.49350213696573,160,200,250
18,287.9697046253041,234.46593384687827,315,200,250
19,259.1040611991744,235.69784021449308,285,200,250
20,280.0282489007163,237.80881205669417,278,200,250
21,-9.294555910397477,226.57684078546274,159,200,250
22,278.58985631800317,228.8382762433993,310,200,250
23,259.7517794621575,230.12633887751417,313,200,250
24,39.532718870647216,222.50259407723948,186,200,250
25,245.80849653575217,223.39897494102843,331,200,250
26,274.73383314379987,225.3002659855755,294,200,250
27,226.7527658394751,225.35214098035763,329,200,250
28,247.25147270972712,226.10729035033586,300,200,250
29,244.93397286343293,226.73484643410578,457,200,250
30,-5.412804644661577,219.2462125283391,175,200,250
31,229.63551597223702,219.57087826096094,348,200,250
32,275.65678744112665,221.2704512664205,321,200,250
33,260.10238175834013,222.41256686912402,320,200,250
34,-43.51645588433203,214.81459479045387,113,200,250
35,247.3086137810717,215.71720642908213,336,200,250
36,273.59596124074676,217.28149709966766,234,200,250
37,-48.54576712845868,210.28604277787485,168,200,250
38,270.78198170416357,211.83722069906173,291,200,250
39,286.32260712879804,213.69935535980517,276,200,250
40,282.98694056677294,215.3892964624141,256,200,250
41,261.61262605888976,216.48985192899687,329,200,250
42,254.05267420663512,217.36340593545359,361,200,250
43,286.9928201970371,218.94589262321688,272,200,250
44,11.89118686417389,214.34467693968259,130,200,250
45,281.40876228796355,215.80259183855824,310,200,250
46,275.2266559312976,217.06693362776548,325,200,250
47,228.13521706800177,217.2975228661037,345,200,250
48,233.36237309017926,217.62537695230932,322,200,250
49,271.48078702880576,218.70248515383926,288,200,250
50,239.3937477057574,219.10819618426902,358,200,250
51,286.13369092034924,220.3971480061167,328,200,250
52,305.0141734723379,221.99369565642277,315,200,250
53,224.98900949883136,222.0491644312822,355,200,250
54,259.87675582929853,222.73693882033703,387,200,250
55,244.92601000879387,223.13317223441663,321,200,250
56,273.4409601711575,224.01576500523666,260,200,250
57,264.55913730605516,224.71478866559556,286,200,250
58,248.70149043921947,225.12134293294514,329,200,250
59,278.0715845116942,226.00384695925763,247,200,250
60,245.99765070297377,226.33161423374477,398,200,250
61,280.04573155288824,227.19797096469867,306,200,250
62,39.71521019045332,224.22205412701226,210,200,250
63,310.27915923958574,225.56669639439622,217,200,250
64,220.24469390558488,225.48481943302988,351,200,250
65,271.93275428113884,226.1885760216376,303,200,250
66,259.4352036476884,226.68479434441448,318,200,250
67,264.6584591657713,227.24323059178738,281,200,250
68,278.5520945891383,227.98683731638667,247,200,250
69,273.06430616691125,228.63080115710844,286,200,250
70,223.43915964368142,228.55767944565173,356,200,250
71,265.5083880678684,229.0708837320714,286,200,250
72,320.5970050062862,230.32466621527982,229,200,250
73,242.45311142995706,230.4885641235863,331,200,250
74,286.10435734451863,231.23010803319872,343,200,250
75,272.8484039769521,231.7777171903534,267,200,250
76,288.130569999062,232.50957242163534,308,200,250
77,277.0951967367413,233.08118298977772,333,200,250
78,277.2351425657761,233.64009387048654,264,200,250
79,267.6062188197443,234.06467043235224,303,200,250
80,283.5369345082991,234.67543912464788,285,200,250
81,266.68724379430864,235.065826986473,302,200,250
82,248.37372065863096,235.22616305481225,420,200,250
83,248.478002670218,235.38392305023376,296,200,250
84,43.278494825178115,233.1238591887625,198,200,250
85,285.51173141713446,233.73302049374357,312,200,250
86,283.9634390200688,234.31038162623008,259,200,250
87,274.5597928033966,234.76776129869788,341,200,250
88,298.1972645205089,235.48045234613397,241,200,250
89,305.8780433456984,236.2626478016847,259,200,250
90,231.690803222231,236.21240775136104,346,200,250
91,254.31423534670458,236.4091667469626,331,200,250
92,251.19501944206294,236.5681544103508,377,200,250
93,255.84989230498707,236.77327928157032,309,200,250
94,295.66500876577265,237.39319222350932,245,200,250
95,236.86548217244237,237.38769524381064,327,200,250
96,264.54580623268987,237.66767576946918,283,200,250
97,263.39113797016176,237.93016007763953,329,200,250
98,268.473881888788,238.23868252017638,281,200,250
99,261.2247070685531,238.46854276566012,344,200,250
