,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-194.76263388281197,-194.76263388281197,101,200,250
1,-51.42537916387349,-123.09400652334273,289,200,250
2,-65.88666601607228,-104.02489302091925,203,200,250
3,-88.00917501166097,-100.02096351860467,388,200,250
4,-148.5298663512997,-109.72274408514367,588,200,250
5,-51.56590805228877,-100.02993807966787,244,200,250
6,-268.95733022959996,-124.1624226725153,388,200,250
7,-2.785370047372055,-108.9902910943724,95,200,250
8,-398.29543828236734,-141.13530744859406,910,200,250
9,-116.8008184712926,-138.7018585508639,669,200,250
10,-248.56894182283565,-148.68977521195222,441,200,250
11,-1.8341605456545267,-136.45180732309407,316,200,250
12,-256.59478037656834,-145.69357448105364,289,200,250
13,-40.997981754993546,-138.21531785776364,153,200,250
14,-162.067860603515,-139.80548737414708,614,200,250
15,-157.84408571552794,-140.93289977048337,275,200,250
16,-12.485393053115416,-133.37716408122643,230,200,250
17,244.46524462405105,-112.38591915315546,482,200,250
18,-36.9821939007263,-108.41730203460654,225,200,250
19,-154.7875913834102,-110.73581650204672,869,200,250
20,-131.75128704859895,-111.73655319473967,243,200,250
21,92.18083144283423,-102.46758116575906,743,200,250
22,-276.8183819663359,-110.04805076578414,340,200,250
23,-55.71147657350225,-107.78402684110574,184,200,250
24,-201.013905408544,-111.51322198380326,117,200,250
25,-171.08452076914023,-113.8044257832393,446,200,250
26,165.6649973455141,-103.45370640810027,779,200,250
27,270.2695957292128,-90.10644561748197,353,200,250
28,-163.41406929537015,-92.63429470982294,614,200,250
29,-39.30839100856727,-90.85676458644775,169,200,250
30,-205.38437661338796,-94.55120368409098,323,200,250
31,-166.61031610719,-96.80305094731284,797,200,250
32,-211.4690060110245,-100.2777768583344,358,200,250
33,-121.09748434448967,-100.89012119616251,999,200,250
34,-33.50401296749973,-98.96480381820072,198,200,250
35,95.92705560108934,-93.55114105655377,586,200,250
36,-60.31859059234786,-92.65296401698065,233,200,250
37,-105.75129432463618,-92.99765691981368,274,200,250
38,-242.2510864852658,-96.82466793431244,474,200,250
39,-29.528821104704505,-95.14227176357224,171,200,250
40,-82.10042195296198,-94.82417786575247,573,200,250
41,-90.46913841698554,-94.72048645030564,420,200,250
42,-58.15685111888257,-93.87016934957487,226,200,250
43,-148.50862683495967,-95.11195247424271,558,200,250
44,-56.41532676570144,-94.25202745849735,243,200,250
45,-187.0926589627192,-96.2703020564152,276,200,250
46,-145.20692080474183,-97.31150671063492,999,200,250
47,-122.12556872542345,-97.82846633594302,829,200,250
48,-78.64097190655141,-97.43688481697585,999,200,250
49,-142.58457600399123,-98.33983864071615,999,200,250
50,-8.558155690531606,-96.57941348483018,220,200,250
51,238.12262131899703,-90.1428358924489,412,200,250
52,-284.12836658383225,-93.8029402451165,999,200,250
53,-399.0389285013995,-99.45545854615878,904,200,250
54,-124.93410871951684,-99.91870673112894,999,200,250
55,185.3439294685224,-94.82473108470658,688,200,250
56,-185.25295280710682,-96.41119111492414,304,200,250
57,7.533814462021667,-94.6190358463561,233,200,250
58,-54.409527982166495,-93.93751876391221,170,200,250
59,-146.75205352277126,-94.8177610098932,330,200,250
60,-245.46404958881973,-97.28737229807233,418,200,250
61,-104.17419557670074,-97.39845009288892,495,200,250
62,-229.61500668023555,-99.49712559427537,225,200,250
63,-82.31892444470236,-99.22871620131329,630,200,250
64,-63.137382723361995,-98.67346491703711,309,200,250
65,-99.12989402420304,-98.68038050956993,196,200,250
66,-3.9990135203960477,-97.26722577838824,219,200,250
67,-53.603184742777756,-96.62510752786454,375,200,250
68,-28.600430881284495,-95.6392426489286,315,200,250
69,-188.91499459668864,-96.97175339103946,216,200,250
70,-132.08349474563738,-97.46628495941408,251,200,250
71,-207.79115800595986,-98.99857486283832,91,200,250
72,-200.36174176455796,-100.38711139573859,239,200,250
73,-316.2308088623694,-103.30391811826063,815,200,250
74,-92.95692340975931,-103.16595818881395,209,200,250
75,-158.58279339225263,-103.89512707306972,845,200,250
76,-84.04150658536105,-103.63728784595662,388,200,250
77,230.87412698932482,-99.34867996345302,656,200,250
78,284.3983456538525,-94.491122677158,275,200,250
79,177.26522293589713,-91.09416835699483,384,200,250
80,-69.28009470221205,-90.82485880570121,185,200,250
81,-25.129134265824703,-90.0236914332637,288,200,250
82,269.6165192840908,-85.69067684630762,694,200,250
83,-146.13339841810068,-86.41023305549564,999,200,250
84,-55.9678283428035,-86.05208711769927,322,200,250
85,-47.5448491692414,-85.60432853690325,272,200,250
86,-82.47295696636911,-85.56833576023044,247,200,250
87,-102.71703887155921,-85.76320738649552,350,200,250
88,168.91208543628773,-82.9016872424193,445,200,250
89,-104.43039210118842,-83.1408950741834,748,200,250
90,-21.483270233573165,-82.46333875725362,168,200,250
91,-104.68061867346835,-82.70483093025597,999,200,250
92,-216.55425902308897,-84.14407209254449,339,200,250
93,-200.6954773162509,-85.38398065875413,747,200,250
94,-164.53682595406667,-86.21716850396794,999,200,250
95,-56.29647053038184,-85.90549456674307,198,200,250
96,-236.3370153110252,-87.45633498678721,330,200,250
97,-190.97428151330053,-88.51264056358838,664,200,250
98,-27.73805317870044,-87.8987558425289,396,200,250
99,-109.04469553779835,-88.11021523948159,211,200,250
