,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.1739212728373,272.1739212728373,209,200,250
1,259.9328012502525,266.05336126154486,224,200,250
2,139.0820314077423,223.72958464361068,999,200,250
3,-4.237492562605141,166.73781534205673,223,200,250
4,237.82638071474983,180.95552841659534,210,200,250
5,259.3670370733802,194.02411319272616,265,200,250
6,246.23563779808498,201.48290242206312,228,200,250
7,250.48594851811754,207.60828318406993,229,200,250
8,257.46125849842986,213.14750266344325,215,200,250
9,250.71278827526487,216.90403122462538,273,200,250
10,253.08752577617773,220.19343982022107,219,200,250
11,31.902546089999475,204.50253200936925,161,200,250
12,237.52764648418457,207.0429254305089,234,200,250
13,275.3937497436459,211.92512716716152,261,200,250
14,274.76194560787127,216.1142483965422,277,200,250
15,311.0565215040814,222.0481404657634,235,200,250
16,249.28617635455635,223.65037787098652,217,200,250
17,254.44231955522852,225.36104129788885,219,200,250
18,214.1649396092887,224.77177278796253,250,200,250
19,223.99513982010993,224.7329411395699,250,200,250
20,255.19023127192378,226.1832882887296,320,200,250
21,243.4311299583018,226.96728109189198,264,200,250
22,266.7545704122341,228.69716323625468,223,200,250
23,255.43345935878216,229.81117557469335,265,200,250
24,249.0744404983968,230.58170617164149,211,200,250
25,138.65960359147144,227.0462406877888,999,200,250
26,23.37186751597079,219.5027453851289,166,200,250
27,265.7368221114103,221.1539624110675,254,200,250
28,71.84631094623032,216.00542270538344,133,200,250
29,279.9965455021135,218.13846013194112,241,200,250
30,-1.0473588632227404,211.06794984177455,132,200,250
31,273.9136181673089,213.03187697694747,271,200,250
32,300.20731405959884,215.67355688854295,352,200,250
33,247.33673139841522,216.60482672706863,285,200,250
34,58.8402518209009,212.09726744403525,130,200,250
35,248.70656886269558,213.11419248344248,205,200,250
36,25.958901150883364,208.05594136634627,265,200,250
37,165.8311856368591,206.94476358399135,999,200,250
38,268.3039646935557,208.51807643295453,265,200,250
39,234.90389556744293,209.1777219113168,207,200,250
40,241.94573571270803,209.97694176013124,266,200,250
41,226.82639382997272,210.37811919036557,218,200,250
42,224.17796082429038,210.69904573999173,234,200,250
43,283.8553184279465,212.3616883010816,238,200,250
44,294.281962452519,214.1821388377802,215,200,250
45,246.45145024461743,214.88364560749406,236,200,250
46,288.24998523207023,216.44463155695314,233,200,250
47,268.3631156132528,217.52626664145933,268,200,250
48,144.91897667445633,216.04448521356133,999,200,250
49,232.38608007095044,216.3713171107091,246,200,250
50,257.85739681310474,217.1847696538933,223,200,250
51,162.11316038759222,216.125700244926,999,200,250
52,13.506594955525046,212.30269825833352,94,200,250
53,262.2534397271638,213.2277119892378,205,200,250
54,269.9292373025524,214.25864881311625,250,200,250
55,-9.204234305506844,210.26824018599797,139,200,250
56,237.25021915356618,210.74160823806056,263,200,250
57,282.6527662800728,211.98145579050905,293,200,250
58,-49.515218481639394,207.5493087689472,145,200,250
59,291.5430870115638,208.94920507299082,227,200,250
60,244.3749658649013,209.52995524990737,209,200,250
61,72.99632170686317,207.32779987018085,202,200,250
62,-80.87690215329636,202.7531220602844,120,200,250
63,304.8517312318995,204.34841282859088,255,200,250
64,270.515435133564,205.36636701789817,209,200,250
65,-154.08965456790168,199.92006366053755,187,200,250
66,309.92051520194343,201.56186144473764,204,200,250
67,28.200466483726984,199.01242916589925,220,200,250
68,-82.97247972186213,194.9256913559317,102,200,250
69,-154.28640654957056,189.9369471001388,153,200,250
70,241.99483012394285,190.6701567201924,206,200,250
71,268.9283535068184,191.75707612000664,206,200,250
72,4.092428402610864,189.1863275211382,168,200,250
73,247.62503979337487,189.9760398491414,226,200,250
74,262.3431906646083,190.94093519334763,228,200,250
75,247.28129878243578,191.6822557668883,229,200,250
76,251.76634419479183,192.4625686036143,215,200,250
77,252.5562494471584,193.23300040930076,229,200,250
78,265.61768655481774,194.14926225924398,410,200,250
79,270.3489019290374,195.10175775511644,286,200,250
80,264.6248510733084,195.96006754916817,219,200,250
81,278.117548756794,196.9619880517002,237,200,250
82,244.03214764258274,197.52909840821684,226,200,250
83,232.93401797223794,197.95058554588377,225,200,250
84,-10.267655201041919,195.50095918415522,155,200,250
85,259.07537588173193,196.24019658761546,265,200,250
86,34.80950168448766,194.3846713588439,124,200,250
87,40.048875026311435,192.63085549142872,121,200,250
88,305.8334954423226,193.90279526615788,260,200,250
89,246.4710807641194,194.48688732724634,225,200,250
90,227.72581875498028,194.85215030996872,286,200,250
91,125.99878164389065,194.1037441288157,999,200,250
92,284.43480980129004,195.07504591024014,203,200,250
93,269.2063588665622,195.86367689913718,220,200,250
94,-21.14382529937214,193.57938740231077,145,200,250
95,306.02023172252825,194.750646197313,265,200,250
96,277.65572391360246,195.60533772016132,203,200,250
97,135.45674666623643,194.99157658695802,999,200,250
98,-166.25216494196732,191.34264990484763,77,200,250
99,289.60799954907077,192.32530340128986,225,200,250
