,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,306.7385740762869,306.7385740762869,205,200,250
1,269.1500032533314,287.94428866480916,228,200,250
2,273.3609648986452,283.0831807427545,185,200,250
3,297.10178471204756,286.58783173507777,204,200,250
4,264.53217663909055,282.1767007158803,217,200,250
5,271.2228754873958,280.3510631777996,202,200,250
6,187.887547700001,267.14198953811405,999,200,250
7,292.93932788778744,270.3666568318232,209,200,250
8,264.6425635025431,269.7306464619032,192,200,250
9,269.69820923506904,269.72740273921977,185,200,250
10,302.24258356746617,272.6833282690604,208,200,250
11,295.9069836178528,274.61863288145975,266,200,250
12,228.73797276977206,271.08935133440684,208,200,250
13,81.6138376098439,257.5553860683666,154,200,250
14,252.27754840287895,257.20353022400076,188,200,250
15,253.55552511649537,256.9755299047817,215,200,250
16,259.3399110108036,257.1146111463124,168,200,250
17,261.77648843482893,257.3736043290078,197,200,250
18,266.30469854821627,257.84366191949243,227,200,250
19,286.6421858804754,259.28358811754157,217,200,250
20,273.83119625939327,259.97633136239165,188,200,250
21,303.877241646922,261.9718272844157,204,200,250
22,313.61923029402317,264.21736654570304,257,200,250
23,285.4946510502805,265.1039200667271,214,200,250
24,286.10241787191865,265.94385997893477,193,200,250
25,243.602952470588,265.0845943055368,190,200,250
26,252.3186912275903,264.6117830804277,214,200,250
27,296.41644913117534,265.74766401081155,225,200,250
28,278.1927122025269,266.1768036036293,180,200,250
29,262.1224510402567,266.04165851818357,219,200,250
30,272.80568225977186,266.25985283242835,202,200,250
31,260.8983053786045,266.0923044744963,190,200,250
32,280.38521408843764,266.525422947646,241,200,250
33,272.0848388320537,266.68893517954035,162,200,250
34,295.7634183726094,267.51963469934236,242,200,250
35,44.25260858315366,261.31777286278157,145,200,250
36,271.85337277578515,261.6025188063763,244,200,250
37,277.90386885487965,262.0315017023895,166,200,250
38,259.26970019690657,261.96068627917197,233,200,250
39,256.9283490045492,261.8348778473064,173,200,250
40,262.03476864712695,261.8397532326679,192,200,250
41,305.23950862340934,262.87308074197125,179,200,250
42,283.7742208619394,263.35915376801705,233,200,250
43,263.06408538315765,263.35244766836115,181,200,250
44,305.9064240953735,264.2980915889614,242,200,250
45,247.99346883053596,263.9436432681261,188,200,250
46,293.2323882514214,264.56680805500474,223,200,250
47,279.25162569788597,264.87274175589806,183,200,250
48,258.07543168216506,264.73402114214844,205,200,250
49,272.18856420585473,264.8831120034226,179,200,250
50,297.0662324705087,265.5141535812086,188,200,250
51,293.2355492382593,266.04725734384414,214,200,250
52,242.42137413693615,265.60148596258176,215,200,250
53,274.58398732784144,265.7678285804569,190,200,250
54,289.30033667808095,266.1956923640501,256,200,250
55,249.18261222807106,265.89188736162185,211,200,250
56,295.40998411641397,266.4097487081972,244,200,250
57,251.5346716852502,266.153281862974,239,200,250
58,234.41839750883634,265.6154024671411,236,200,250
59,237.82708164303259,265.1522637867393,199,200,250
60,234.30638357706835,264.64659361936765,211,200,250
61,269.79571645713975,264.7296439877188,194,200,250
62,267.1753726741278,264.7684650779792,178,200,250
63,296.0462536092664,265.2571805237807,239,200,250
64,240.2928986264487,264.8731146484371,181,200,250
65,261.2980697459376,264.81894730142955,182,200,250
66,286.5613803399689,265.1434612273779,225,200,250
67,260.0395566402675,265.0684038069792,236,200,250
68,277.24348889844686,265.24485431555115,200,200,250
69,263.6248689335166,265.2217116672364,197,200,250
70,281.88386310527676,265.4563898565046,201,200,250
71,267.2806505838389,265.48172681105086,183,200,250
72,259.91341061075116,265.4054485069372,188,200,250
73,284.30192096304813,265.6608062428306,202,200,250
74,295.597533848481,266.0599626109059,215,200,250
75,282.4588222350062,266.2757370796441,231,200,250
76,267.54398894855876,266.2922078831365,182,200,250
77,272.22957568292435,266.3683279831337,246,200,250
78,254.84551727558224,266.222469619747,198,200,250
79,287.85754467547946,266.4929080579437,172,200,250
80,288.688759284306,266.7669309125901,184,200,250
81,310.3082667519003,267.29792281306953,251,200,250
82,299.7702901148883,267.6891561540553,200,200,250
83,255.01375780933236,267.5382585547133,209,200,250
84,271.33362969135396,267.5829099798503,201,200,250
85,308.58929917549176,268.05972845886936,190,200,250
86,244.1502700324172,267.78490709764577,193,200,250
87,289.65407473935545,268.0334203663015,235,200,250
88,277.6314494709185,268.14126338994896,207,200,250
89,255.73617369255487,268.0034290599779,175,200,250
90,293.9370796227471,268.2884142309974,220,200,250
91,273.54534582020165,268.3455547917496,224,200,250
92,296.3580193754376,268.6467640883484,224,200,250
93,266.6632172461792,268.6256625261977,211,200,250
94,285.8905730789313,268.80739842675274,207,200,250
95,290.16629796390254,269.029886963598,203,200,250
96,262.3607699229209,268.9611331796735,205,200,250
97,53.778548978066055,266.76539252455507,130,200,250
98,304.80837419041666,267.14966506663444,217,200,250
99,270.40282282214963,267.1821966441896,197,200,250
