,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-62.010436663975966,-62.010436663975966,82,200,250
1,-207.72981180270753,-134.87012423334176,391,200,250
2,-169.87945231281142,-146.53990025983163,388,200,250
3,-207.2994949129406,-161.7297989231089,272,200,250
4,-280.36593559073043,-185.4570262566332,712,200,250
5,-158.15932919571907,-180.90741007981418,234,200,250
6,-206.1979613327394,-184.5203459730892,441,200,250
7,-161.21590126626245,-181.60729038473585,196,200,250
8,-121.68277758968534,-174.9490111852858,353,200,250
9,-114.35702761446865,-168.8898128282041,296,200,250
10,-46.1050759207047,-157.72756401843142,142,200,250
11,-82.44608213214264,-151.45410719457402,99,200,250
12,-361.66747219211857,-167.62436604053897,560,200,250
13,-178.3834604504504,-168.3928727841041,288,200,250
14,-79.92583623364307,-162.4950703474067,577,200,250
15,-115.79128763785172,-159.57608392805952,705,200,250
16,-115.8767720649463,-157.0055361714058,203,200,250
17,-164.4698028912739,-157.42021765584292,294,200,250
18,-84.26226511486162,-153.56979910105443,530,200,250
19,-78.64872321335355,-149.8237453066694,251,200,250
20,-94.43414483204111,-147.18614528406803,180,200,250
21,-194.8428858581483,-149.35236076470804,461,200,250
22,-161.6177002797732,-149.88563639579783,278,200,250
23,-204.54445024969294,-152.16308697304348,620,200,250
24,-244.19351469909802,-155.84430408208564,329,200,250
25,-45.588319917847514,-151.60368930653803,372,200,250
26,-65.22116806196618,-148.40433666785017,351,200,250
27,-138.90318475364882,-148.06500981377158,184,200,250
28,-126.96447064959168,-147.33740501500677,443,200,250
29,-104.2208037161979,-145.90018497171314,154,200,250
30,-49.82180255806309,-142.8008823132083,505,200,250
31,-133.65127986098045,-142.51495723657612,256,200,250
32,-60.22678339201764,-140.02137621098345,664,200,250
33,-89.27579155158723,-138.52885901511885,239,200,250
34,-156.7002477917432,-139.04804155159385,375,200,250
35,-92.43459666706106,-137.75322363813459,232,200,250
36,117.46244957184184,-130.85550274056766,816,200,250
37,-215.73350398605072,-133.0891343522909,538,200,250
38,-250.77670377180888,-136.10676433740673,726,200,250
39,-77.96667756864265,-134.65326216818764,150,200,250
40,124.98242843937217,-128.32068434849106,690,200,250
41,-105.11386698510772,-127.76814107793432,679,200,250
42,-191.2801932369145,-129.2451655467478,231,200,250
43,-130.78161955944645,-129.28008495612733,297,200,250
44,-209.7267133809251,-131.06778781001174,316,200,250
45,-49.2670613510511,-129.28951114786042,480,200,250
46,-138.73221579770967,-129.49041975743168,169,200,250
47,-98.55765253915672,-128.84598710705095,488,200,250
48,-61.7098139828873,-127.47586112492516,179,200,250
49,-118.5117190209766,-127.29657828284618,372,200,250
50,-204.2187118096356,-128.80485541082246,604,200,250
51,-27.817295709021735,-126.86278695501859,375,200,250
52,-124.8410881620559,-126.824641694774,256,200,250
53,-146.21648803756955,-127.18374996038132,412,200,250
54,-101.2933507746713,-126.71301542973205,233,200,250
55,-195.87439381155752,-127.94804004369323,326,200,250
56,-91.94832756664907,-127.31646614058718,346,200,250
57,-176.5470014964494,-128.16526847430893,319,200,250
58,-85.72801191592802,-127.44599293942113,268,200,250
59,-224.67579670972057,-129.06648966892612,316,200,250
60,-351.5411628376376,-132.71361545857712,667,200,250
61,-123.32179676897373,-132.56213451197064,256,200,250
62,-98.36094605560523,-132.01925850472674,338,200,250
63,-205.0794330408546,-133.16082373185372,355,200,250
64,150.05436118775773,-128.80366704078278,455,200,250
65,-167.57580161762377,-129.39112362528036,366,200,250
66,3.951647849976567,-127.40093300624667,113,200,250
67,-141.42197884327467,-127.6071248567912,488,200,250
68,-78.70308434899795,-126.89837064653332,267,200,250
69,-123.18765128656264,-126.84536036996231,421,200,250
70,-134.75217619821905,-126.95672397317718,303,200,250
71,-49.68863847392407,-125.88355611902092,331,200,250
72,-248.05679732884437,-127.55716216299109,643,200,250
73,-138.5960230473647,-127.70633595872587,293,200,250
74,-172.33728350486376,-128.30141525934104,328,200,250
75,-139.32731720871396,-128.4464929165696,724,200,250
76,-10.851764337092717,-126.91928864930368,102,200,250
77,-201.03620635295826,-127.86950554294027,351,200,250
78,-62.92918112624973,-127.04747611994419,489,200,250
79,-73.07510414256234,-126.37282147022695,239,200,250
80,-103.68205873679061,-126.09268859697465,375,200,250
81,-88.58993034293457,-125.63533788655953,213,200,250
82,-104.30201506666259,-125.37830990077765,384,200,250
83,172.55773667122128,-121.83145220349195,505,200,250
84,-163.73906062598056,-122.32448289081536,279,200,250
85,-125.88995599439659,-122.36594188039189,151,200,250
86,-85.214279873832,-121.93891128261532,385,200,250
87,-173.78781624060315,-122.52810338441063,341,200,250
88,-100.05291541393522,-122.27557318249517,339,200,250
89,-211.15473317582365,-123.26311940464325,258,200,250
90,-112.2971855303283,-123.14261463679362,635,200,250
91,-178.73459852114223,-123.74687533118872,595,200,250
92,-190.0103070780963,-124.45938534997268,341,200,250
93,114.86015564052339,-121.913432786244,414,200,250
94,-108.51952735698981,-121.77244430804133,700,200,250
95,-180.46717617021386,-122.38384776493898,260,200,250
96,-55.708995108630354,-121.69647814992548,301,200,250
97,-198.95067325729786,-122.48478626326602,432,200,250
98,-91.06846875465726,-122.167449722775,374,200,250
99,-114.73755289043552,-122.09315075445161,152,200,250
