,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,284.0400900110636,284.0400900110636,267,200,250
1,285.42976705330125,284.73492853218244,202,200,250
2,275.2298432374459,281.5665667672702,305,200,250
3,-118.79993143709258,181.47494221617953,111,200,250
4,243.7487846967181,193.92971071228723,231,200,250
5,49.80432489991807,169.90881307689236,106,200,250
6,241.51995554132847,180.13897628609752,277,200,250
7,233.94002694788932,186.86410761882152,271,200,250
8,219.48782030196713,190.48896458361548,837,200,250
9,-16.633450715565914,169.77672305369734,238,200,250
10,320.4749467165385,183.47656156850107,187,200,250
11,270.6799773959561,190.74351288745564,277,200,250
12,256.60540723651513,195.80981245276791,271,200,250
13,199.59239411960007,196.07999685754163,304,200,250
14,303.4650157924865,203.2389981198713,208,200,250
15,249.49809983278132,206.1301919769282,229,200,250
16,213.43702311353366,206.56000557319908,312,200,250
17,227.41478708901897,207.71860454630018,245,200,250
18,300.2871910885301,212.59063541694385,296,200,250
19,229.12277087886827,213.4172421900401,283,200,250
20,11.406694043060583,203.79769227827916,184,200,250
21,253.4191540143118,206.05321326628064,228,200,250
22,280.0312169315793,209.26964820825015,379,200,250
23,150.2838605790758,206.81190705703455,999,200,250
24,227.40245175721884,207.6355288450419,255,200,250
25,259.6442981068336,209.63586612434162,253,200,250
26,246.81043954272172,211.0127021768742,304,200,250
27,282.2362914313556,213.55640179310566,271,200,250
28,242.96304543895937,214.57042398779026,216,200,250
29,187.99186419899672,213.6844719948305,459,200,250
30,295.64911013877787,216.32849258011913,231,200,250
31,187.27250591335348,215.42049299678268,332,200,250
32,253.91170383305553,216.58689332515456,258,200,250
33,270.70306549716713,218.1785454478608,328,200,250
34,248.35652070627864,219.04077331238705,253,200,250
35,4.896194810610567,213.0923127984488,181,200,250
36,247.8032517807261,214.0304462844563,286,200,250
37,265.0024871952515,215.3718157821088,266,200,250
38,231.12728455244851,215.77580216083547,379,200,250
39,235.03640110978657,216.2573171345593,348,200,250
40,235.49382788797755,216.72650032366707,211,200,250
41,212.02369430292657,216.61452875174467,324,200,250
42,-150.54893645802287,208.07584351430825,186,200,250
43,272.55601000867205,209.5413018437256,271,200,250
44,254.86706016773718,210.5485409175925,305,200,250
45,250.83184418061262,211.4242649015712,231,200,250
46,234.87774279417286,211.9232750694989,273,200,250
47,229.22560342173543,212.2837402435038,242,200,250
48,257.52541093068714,213.20703964528306,228,200,250
49,243.65630298301392,213.81602491203768,848,200,250
50,217.02843347287427,213.87901331519134,255,200,250
51,271.80662168736734,214.99300578388704,202,200,250
52,-14.109536363170761,210.67031630941426,250,200,250
53,294.95865386997593,212.23121144942465,213,200,250
54,-5.8961439763778,208.26525953259187,173,200,250
55,269.4339794210654,209.3575581020289,303,200,250
56,248.486295327963,210.04402717616807,286,200,250
57,227.24727121317554,210.34063483197855,330,200,250
58,244.7963142120733,210.92462939774285,317,200,250
59,272.1080702510194,211.94435341196413,229,200,250
60,248.31244346479673,212.54055160955153,266,200,250
61,234.67210279407828,212.89751211252778,242,200,250
62,203.24835133924407,212.74435083041215,435,200,250
63,262.8982428439085,213.52800539312307,243,200,250
64,236.887676287519,213.88738494534454,253,200,250
65,148.69290212687355,212.8995897511253,999,200,250
66,168.072342585424,212.23052636059245,303,200,250
67,273.3495818133847,213.1293359996041,315,200,250
68,281.1449491432068,214.11506952342444,264,200,250
69,39.30618725529541,211.61779977673686,147,200,250
70,238.6043396463259,211.99789188757615,224,200,250
71,252.06893289037257,212.55443412372608,300,200,250
72,253.1994892101111,213.11121570025193,254,200,250
73,233.9544556641133,213.39288110516898,290,200,250
74,254.9639893282096,213.94716254814284,241,200,250
75,263.25375535292204,214.59593350610047,246,200,250
76,277.8744080838138,215.41773187723962,290,200,250
77,261.61085639611906,216.00995142235348,233,200,250
78,232.54735691135116,216.21928566904967,255,200,250
79,38.87435054572347,214.002473980008,175,200,250
80,-31.55278062402816,210.97092762687177,169,200,250
81,251.55929830053108,211.46590775703834,667,200,250
82,271.4592466565844,212.18871906908106,237,200,250
83,310.4856943705777,213.35892115600365,239,200,250
84,244.38923368806496,213.72398365638082,327,200,250
85,269.3275464611738,214.3705367122505,236,200,250
86,277.99057103630923,215.101801474596,229,200,250
87,263.1205448334175,215.64746901276447,321,200,250
88,98.47320601306127,214.33090425995883,999,200,250
89,249.94622392762938,214.72663003404406,302,200,250
90,34.108845147443276,212.74181921111438,176,200,250
91,175.33667366448066,212.33524154212924,708,200,250
92,252.48266687472653,212.76693428764102,272,200,250
93,250.58694654557985,213.16927484357655,266,200,250
94,234.85342651920953,213.3975290717411,350,200,250
95,250.24055882612157,213.78131063168257,287,200,250
96,201.77508512815183,213.6575351110276,550,200,250
97,282.7608128729891,214.36267059839457,303,200,250
98,234.18202809828585,214.5628661286965,296,200,250
99,-181.06262367518588,210.60661123065768,259,200,250
