,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-123.41113922068999,-123.41113922068999,51,200,250
1,-152.50303614358265,-137.95708768213632,73,200,250
2,-137.13962565772042,-137.68460034066436,52,200,250
3,-140.54136789172253,-138.3987922284289,69,200,250
4,-157.68438897406605,-142.25591157755633,87,200,250
5,-144.1492148394526,-142.5714621212057,87,200,250
6,-178.62119011201884,-147.72142326275045,67,200,250
7,-130.67159892927944,-145.59019522106655,57,200,250
8,-79.0784796122399,-138.20000459786357,77,200,250
9,-155.7345043205421,-139.95345457013144,57,200,250
10,-139.33529278672304,-139.89725804436705,60,200,250
11,-1.1627211701371039,-128.33604663818122,76,200,250
12,-83.5551174127394,-124.8913597746857,52,200,250
13,-8.952747907852881,-116.61003035562621,61,200,250
14,-107.79104707502034,-116.02209813691914,58,200,250
15,-125.66492323260279,-116.62477470539937,99,200,250
16,-150.1040938012243,-118.59414641691849,83,200,250
17,-168.69255974026453,-121.37739160154882,73,200,250
18,-139.89427198684533,-122.35196425340655,58,200,250
19,-164.62892683602144,-124.4658123825373,67,200,250
20,-192.55274763578967,-127.70804739459693,89,200,250
21,-141.7376338966637,-128.3457558719636,75,200,250
22,-96.73666752316083,-126.97144768288524,54,200,250
23,-149.88819229084555,-127.92631204155022,54,200,250
24,-101.99672323139953,-126.8891284891442,56,200,250
25,-121.51786903729274,-126.68254158714991,68,200,250
26,-134.19174075893093,-126.96066007499365,58,200,250
27,-173.83608067197173,-128.63478223917144,69,200,250
28,-113.9693804777113,-128.12907873015556,63,200,250
29,-138.18968912736503,-128.46443241006256,60,200,250
30,-143.02824145515382,-128.93423270183968,52,200,250
31,-126.81022032235865,-128.86785731498094,89,200,250
32,-155.62757669545684,-129.67875790226807,74,200,250
33,-92.7471095690918,-128.5925329512923,56,200,250
34,26.769000588710384,-124.15363199300651,63,200,250
35,-140.9994915598065,-124.62157253652873,66,200,250
36,-120.8317287015615,-124.51914432477285,59,200,250
37,-194.08697638440097,-126.34987674739466,83,200,250
38,-148.66607786678446,-126.92208703250722,83,200,250
39,-306.49032811585835,-131.41129305959097,116,200,250
40,-115.13476208644113,-131.01430449927025,57,200,250
41,-161.25057311609925,-131.73421565681377,79,200,250
42,-154.8611711367758,-132.2720518307664,67,200,250
43,-178.21030133839145,-133.31610295593967,79,200,250
44,-157.1430551517184,-133.84559078251255,92,200,250
45,-141.5635921076685,-134.01337342001594,71,200,250
46,-146.1692193340829,-134.27200843946417,68,200,250
47,-172.4249113383427,-135.06686058319085,71,200,250
48,-34.09921258807498,-133.00629633839256,63,200,250
49,-143.7819809216983,-133.22181003005866,87,200,250
50,-140.31838164352973,-133.3609584930679,63,200,250
51,-106.90324913369221,-132.85215639000296,59,200,250
52,-118.68105095323355,-132.5847770421394,97,200,250
53,-171.91054866816165,-133.31303207225093,73,200,250
54,-132.18892653745627,-133.29259378980012,53,200,250
55,-153.58871658142004,-133.65502455393616,63,200,250
56,-140.34207873199074,-133.77234129390206,55,200,250
57,-136.76459477529474,-133.82393187116742,67,200,250
58,-105.5369906169546,-133.34449218889264,55,200,250
59,-98.53134285193497,-132.76427303327668,59,200,250
60,-132.76912018056743,-132.76435249470768,55,200,250
61,-130.63366433000215,-132.72998655656727,51,200,250
62,-155.55448517457893,-133.09228018542458,60,200,250
63,-152.18938482038348,-133.39067244534584,82,200,250
64,-123.72994929155152,-133.24204593528748,59,200,250
65,-137.63918704742363,-133.30866928547135,54,200,250
66,-122.07569512433562,-133.14101295470812,72,200,250
67,-179.66237467420626,-133.8251506270537,70,200,250
68,-97.46284639177364,-133.29816071060034,52,200,250
69,-151.7437133756658,-133.56166860581558,70,200,250
70,-134.99851005629446,-133.58190580934348,71,200,250
71,-189.20509199809334,-134.35445006196494,86,200,250
72,-148.63223374552916,-134.550036139822,72,200,250
73,-139.8124584626206,-134.62114995499496,65,200,250
74,-154.72107184595188,-134.88914891354105,67,200,250
75,-158.15950830224517,-135.19533785286612,69,200,250
76,-114.46853868962134,-134.92615864295385,51,200,250
77,-136.4477381841466,-134.94566607296912,56,200,250
78,-159.07817893954345,-135.25114091938147,66,200,250
79,-102.89044717779993,-134.8466322476117,54,200,250
80,-117.00210581032255,-134.62632945208964,54,200,250
81,-140.45617913545118,-134.6974251799355,70,200,250
82,-147.51533535236229,-134.85185783261534,58,200,250
83,-99.30757998161926,-134.42871166772252,58,200,250
84,-90.08278330996589,-133.90699486351363,51,200,250
85,-152.07235085199278,-134.11821993314712,57,200,250
86,-144.79364705194766,-134.24092599198391,85,200,250
87,-123.59100013911689,-134.1199041072922,99,200,250
88,-88.7421350112295,-133.61004153317913,56,200,250
89,-163.1814869515649,-133.93861314893897,84,200,250
90,-144.72942433844048,-134.05719349168075,72,200,250
91,-130.12223863321913,-134.0144222432192,64,200,250
92,-122.50848885020665,-133.89070252931583,84,200,250
93,-123.01071182439199,-133.77495794734855,69,200,250
94,-135.16836849197603,-133.7896254267657,60,200,250
95,-58.06374280470894,-133.00081414945262,86,200,250
96,-132.71393103479707,-132.99785659156956,70,200,250
97,-117.4462843054095,-132.83916707844548,59,200,250
98,-141.5132159893947,-132.92678373411164,67,200,250
99,-143.38269702148827,-133.03134286698543,61,200,250
