,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,305.07244175230323,305.07244175230323,198,200,250
1,284.89845263695474,294.985447194629,175,200,250
2,269.13153896458095,286.36747778461296,203,200,250
3,309.62574641679817,292.1820449426593,209,200,250
4,305.1078183786154,294.7671996298505,223,200,250
5,259.0504077718349,288.8144009868479,198,200,250
6,308.9594275671538,291.6922619268916,229,200,250
7,287.01650850359596,291.1077927489796,208,200,250
8,296.5849751911298,291.71636857588516,209,200,250
9,259.3851115208313,288.48324287037974,193,200,250
10,258.3073422007635,285.73997917314193,190,200,250
11,277.80525795439587,285.07875240491313,203,200,250
12,294.9830718801553,285.8406231337779,213,200,250
13,260.41333927102505,284.0243885721527,227,200,250
14,263.21538802727747,282.63712186916104,198,200,250
15,235.90127166686852,279.71613123151775,184,200,250
16,260.2334523940711,278.5700912999032,190,200,250
17,267.0345004583843,277.92922514204105,168,200,250
18,256.6020279701145,276.8067410803607,218,200,250
19,258.4458743109634,275.88869774189084,172,200,250
20,291.90600341168397,276.65142658330956,181,200,250
21,298.89952011028595,277.6627035618085,227,200,250
22,262.11187580230694,276.9865806157432,172,200,250
23,273.0453413774082,276.82236231414595,190,200,250
24,261.29147799123274,276.2011269412294,192,200,250
25,278.9030686372781,276.3050477756928,200,200,250
26,286.20190685136185,276.6715981118287,214,200,250
27,257.13677597421463,275.9739258926282,173,200,250
28,291.0151389320087,276.49258841122753,216,200,250
29,263.8578447179848,276.0714302881195,194,200,250
30,296.78074322840143,276.73947264103174,231,200,250
31,295.8842277216455,277.33774623730096,223,200,250
32,267.94386351688956,277.0530831245612,200,200,250
33,251.39536188585717,276.29844426459937,196,200,250
34,314.1489647692482,277.3798877075894,179,200,250
35,297.96522297062995,277.95170257600716,189,200,250
36,282.8802311372416,278.0849060506351,174,200,250
37,287.67452972530106,278.3372645683895,212,200,250
38,287.5497234673577,278.5734814632348,199,200,250
39,310.0902270409365,279.3614001026773,216,200,250
40,291.0394895313384,279.6462315521568,189,200,250
41,301.0557504219038,280.1559820014365,217,200,250
42,247.6616294074409,279.40029938297147,223,200,250
43,257.5371766449408,278.90341022983444,210,200,250
44,259.9530008366464,278.4822900210969,199,200,250
45,265.49164441433896,278.1998846818195,198,200,250
46,292.0604801487116,278.49479096834915,230,200,250
47,278.1859022155354,278.4883557859989,202,200,250
48,277.4329700150843,278.46681730087823,172,200,250
49,308.62818557444916,279.07004466634965,228,200,250
50,268.09645806667504,278.85487630165017,184,200,250
51,296.9079914938454,279.2020515938077,235,200,250
52,269.7728902107897,279.0241428884678,181,200,250
53,303.86224333844973,279.4841077116156,223,200,250
54,270.97573890776994,279.3294100970002,208,200,250
55,265.3008315896337,279.0788997665115,205,200,250
56,294.2860801121952,279.3456924041551,191,200,250
57,244.503532948691,278.7449655169919,226,200,250
58,291.77865151469064,278.9658754491563,193,200,250
59,253.5248143837063,278.54185776473213,171,200,250
60,291.32689140786806,278.75144848019335,190,200,250
61,283.06458723366336,278.8210152342816,244,200,250
62,232.70078501759886,278.08894808798505,181,200,250
63,258.31861137208,277.78003657679903,170,200,250
64,306.9748055789962,278.22918686914056,233,200,250
65,253.1101568207226,277.84859550477057,196,200,250
66,293.0370357284578,278.07528864243756,191,200,250
67,257.49949395388546,277.7727034264294,183,200,250
68,250.2422179682903,277.37371088355786,192,200,250
69,271.8712601901272,277.2951044450803,197,200,250
70,265.408538613986,277.127688024924,189,200,250
71,196.23276271258715,276.00414739558596,999,200,250
72,264.3860229132836,275.84499500541745,195,200,250
73,272.0451350497791,275.7936455465575,172,200,250
74,302.0966189241052,276.1443518582581,225,200,250
75,243.15847081299168,275.7103271076625,180,200,250
76,268.61912647339386,275.61823359293174,214,200,250
77,262.8118592166607,275.45404930605645,208,200,250
78,299.0393600301361,275.7525975430701,202,200,250
79,273.67748400125595,275.72665862379745,220,200,250
80,283.62898526031415,275.8242182119026,195,200,250
81,309.5681098881598,276.23572908600335,218,200,250
82,279.06074691652833,276.26976544540724,201,200,250
83,298.13541573192515,276.53007080596103,190,200,250
84,297.02004898552434,276.7711293727794,208,200,250
85,281.5572454402111,276.8267818851914,187,200,250
86,269.2546713393243,276.73974613179064,167,200,250
87,310.3141226157551,277.1212731372902,228,200,250
88,291.6748510653321,277.2847964847963,175,200,250
89,306.43100732628045,277.6086432719239,211,200,250
90,270.3438484130491,277.5288103613868,177,200,250
91,244.39004947707173,277.16860643873116,175,200,250
92,273.1781262245887,277.1256980493318,209,200,250
93,259.1078463986406,276.9340187764521,174,200,250
94,305.63375773069464,277.23612129175996,221,200,250
95,238.37755013830818,276.8313445089115,204,200,250
96,282.83794439655884,276.89326821909344,246,200,250
97,298.41101576968293,277.11283707165046,224,200,250
98,319.7995989904168,277.54401648497134,193,200,250
99,241.0211970059002,277.1787882901806,200,200,250
