,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-7.140844112653966,-7.140844112653966,345,200,250
1,208.68258306153967,100.77086947444286,504,200,250
2,164.8922804335,122.1446731274619,706,200,250
3,225.0394903540663,147.868377434113,415,200,250
4,118.20844714392487,141.9363913760754,734,200,250
5,164.37844553148648,145.67673373531056,669,200,250
6,223.7917301616463,156.8360189390728,431,200,250
7,289.9499897895862,173.47526529538698,243,200,250
8,15.297653070909917,155.89997504822287,306,200,250
9,79.45633706780905,148.2556112501815,195,200,250
10,174.310052338897,150.6241968037011,685,200,250
11,184.20855319684472,153.42289316979637,680,200,250
12,181.77926100172584,155.60415223379096,634,200,250
13,-17.61714920921584,143.23120213071905,460,200,250
14,144.30377049305957,143.30270668820842,712,200,250
15,161.0257160353277,144.41039477240338,724,200,250
16,191.41400930634478,147.17531327439994,637,200,250
17,160.3113263685947,147.90509177963295,716,200,250
18,185.18122701614152,149.86699363418603,673,200,250
19,212.01068986603062,152.97417844577825,543,200,250
20,229.04805915691,156.59674419392738,548,200,250
21,149.6143678271233,156.27936344998173,564,200,250
22,189.29729823851522,157.7149258320919,766,200,250
23,230.3433481098499,160.74111009366516,544,200,250
24,171.47875291542215,161.17061580653544,724,200,250
25,44.0055963819716,156.6642689055907,218,200,250
26,-11.53042869943225,150.4348356609602,468,200,250
27,216.28434568836116,152.78660387622452,336,200,250
28,-65.60052727385883,145.25601314691133,617,200,250
29,28.576469725032837,141.3666950328487,216,200,250
30,288.7421635812508,146.1207424053778,282,200,250
31,170.99307539674032,146.89800281135786,800,200,250
32,173.98453282189155,147.718806751071,735,200,250
33,16.883109237138598,143.8706980006612,209,200,250
34,237.50341629838576,146.54591852345334,421,200,250
35,226.9709987427045,148.77994852954365,385,200,250
36,168.7051271392666,149.31846687034695,685,200,250
37,182.6899778583495,150.19666452792598,894,200,250
38,152.26376045029807,150.24966698747397,840,200,250
39,222.06108845855445,152.04495252425102,463,200,250
40,-27.943580474444744,147.65498830477065,463,200,250
41,207.0681322641631,149.06958697047045,565,200,250
42,46.67833732144064,146.68839511816742,229,200,250
43,-5.349168691208163,143.2329959406816,510,200,250
44,68.45694892797985,141.57130600706603,201,200,250
45,147.80076440271293,141.70672901566704,843,200,250
46,97.13622088800096,140.7584203320997,999,200,250
47,178.88344799256478,141.5526917416927,603,200,250
48,184.411330606131,142.42735784096695,646,200,250
49,155.28579613288105,142.68452660680524,582,200,250
50,-28.429377565638475,139.32935201518868,503,200,250
51,212.44535738331564,140.7354290414988,597,200,250
52,204.22275387155037,141.93330309489602,479,200,250
53,169.80652670082077,142.44947390241313,677,200,250
54,25.138156376380635,140.31654085648526,999,200,250
55,264.9191140442191,142.54158680626625,380,200,250
56,225.24931871185845,143.99259964671523,612,200,250
57,213.83620268740643,145.19679969914094,574,200,250
58,164.45208498019477,145.52316046661645,718,200,250
59,191.249042649814,146.28525850300306,649,200,250
60,208.44335762773977,147.30424373455614,563,200,250
61,105.3225216075332,146.6271191841203,999,200,250
62,233.89985526313322,148.01240070918396,421,200,250
63,18.098565195668044,145.9824970292853,328,200,250
64,209.81040770285753,146.96446488580182,621,200,250
65,195.32093468982293,147.6971386707112,559,200,250
66,154.9556305391185,147.80547437023966,667,200,250
67,-69.98545871966974,144.60266653068217,637,200,250
68,-15.725355073507941,142.27907201467943,422,200,250
69,204.57716410758792,143.16904475886383,603,200,250
70,-1.7608683137117318,141.12777837755996,999,200,250
71,165.88834422917336,141.47167512549902,745,200,250
72,208.96601810047986,142.3962551662522,494,200,250
73,169.96523927129897,142.76880900550958,634,200,250
74,187.24146563244383,143.36177776053538,967,200,250
75,-9.309811592117356,141.3529410585268,398,200,250
76,-22.38363877781589,139.22649196974314,627,200,250
77,-43.02547889794404,136.88992824067023,729,200,250
78,202.14819922071158,137.71598230370873,472,200,250
79,258.0249556611536,139.21984447067675,262,200,250
80,-40.694319336872645,136.99868195453416,521,200,250
81,242.13998202751446,138.28089293103392,388,200,250
82,215.64790199949738,139.21302557041298,547,200,250
83,269.4641539102752,140.76363424112566,306,200,250
84,205.39406306400946,141.52399222727723,441,200,250
85,203.42526803502054,142.24377450411146,506,200,250
86,194.56556596172402,142.84517440592307,664,200,250
87,284.8634679589358,144.4590186508437,256,200,250
88,163.21070359606594,144.66971174011584,693,200,250
89,221.1211013936574,145.5191716251552,504,200,250
90,251.14677912525917,146.67991456471677,377,200,250
91,-45.49738100274389,144.59103091724438,499,200,250
92,-53.26235112692716,142.46357519633932,570,200,250
93,291.49239090298266,144.0489881293887,245,200,250
94,178.58243639200532,144.41249811110046,646,200,250
95,201.91268946635302,145.01145843771766,607,200,250
96,266.67836236372193,146.26575641633627,435,200,250
97,132.15513234789887,146.12177045645427,766,200,250
98,31.162325108210553,144.96056393778514,185,200,250
99,-63.56592285876003,142.8752990698197,613,200,250
