,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,282.1871721430138,282.1871721430138,336,200,250
1,237.02808605232767,259.6076290976707,279,200,250
2,188.77939317036353,235.99821712190166,322,200,250
3,277.95437541190097,246.48725669440148,355,200,250
4,267.99698407337877,250.78920217019694,299,200,250
5,300.24627761421664,259.03204807753355,250,200,250
6,234.19334220707955,255.48366152461153,299,200,250
7,267.41422774722133,256.97498230243775,375,200,250
8,278.73920502314377,259.39322927140506,329,200,250
9,243.49153509564792,257.8030598538294,359,200,250
10,239.58336771825734,256.146724205141,404,200,250
11,283.24465715964266,258.40488528468285,312,200,250
12,213.7585562194117,254.97055227966197,332,200,250
13,272.535473567494,256.2251895145071,299,200,250
14,230.73862682522557,254.5260853352217,319,200,250
15,266.55634712473204,255.2779766970661,321,200,250
16,192.4677230227348,251.58325589269364,322,200,250
17,265.2976248716148,252.3451652804115,305,200,250
18,242.5714703061047,251.8307602817638,421,200,250
19,233.452151734553,250.91182985440324,426,200,250
20,290.8190197708386,252.81217223137634,271,200,250
21,248.60333244760923,252.62086133211417,338,200,250
22,206.62013698187008,250.6208298386253,343,200,250
23,235.82880744763733,250.00449557233415,296,200,250
24,291.20669346531884,251.65258348805352,270,200,250
25,128.48062340805004,246.91520040805338,999,200,250
26,133.878555636574,242.7286580091097,999,200,250
27,130.53894032028293,238.72188237736586,999,200,250
28,251.92995943249088,239.17733331030124,382,200,250
29,224.6436924684281,238.69287861557214,304,200,250
30,136.792591035298,235.40577256459554,999,200,250
31,279.4127533109431,236.78099071291894,247,200,250
32,195.22025756810558,235.5215745570155,380,200,250
33,282.0077803990648,236.88881590531105,327,200,250
34,242.92204232439184,237.06119380299907,362,200,250
35,235.48036422663102,237.01728187032217,316,200,250
36,267.57667708402533,237.84321147069252,468,200,250
37,229.7244011088614,237.6295585664338,305,200,250
38,241.44569053897413,237.72740810419126,323,200,250
39,225.6373863929079,237.4251575614092,461,200,250
40,235.99571791517033,237.3902931797936,312,200,250
41,220.53646589382376,236.98901157774668,320,200,250
42,238.96290792164402,237.03491614388386,431,200,250
43,233.4780154047011,236.95407749072058,384,200,250
44,256.86205441951654,237.39647697802715,385,200,250
45,284.9526789935928,238.43030745662642,307,200,250
46,271.7885723254419,239.14005777298422,324,200,250
47,202.44352364115576,238.37554664523782,299,200,250
48,232.0063217690203,238.2455624640905,380,200,250
49,257.48108843950376,238.63027298359876,332,200,250
50,203.3080472936225,237.937680323011,372,200,250
51,257.493856462474,238.31376063338527,299,200,250
52,212.3880932080315,237.82459709705785,364,200,250
53,242.80517236794893,237.91682997244473,401,200,250
54,260.116943969175,238.3204684087489,306,200,250
55,223.89761965923898,238.06291753822194,328,200,250
56,250.17261192066366,238.27536831686126,329,200,250
57,216.13736278419452,237.89367856629806,300,200,250
58,254.0810534318505,238.16804085215486,378,200,250
59,202.78171629081373,237.57826877613252,324,200,250
60,237.43066987137792,237.5758491219562,362,200,250
61,234.90887008631296,237.53283333105873,275,200,250
62,224.83923621051474,237.33134766247866,429,200,250
63,246.39678462267813,237.4729951149818,478,200,250
64,252.08781153151972,237.697838444467,303,200,250
65,18.600054662699918,234.37817505383418,373,200,250
66,258.7079349193158,234.74130579809508,301,200,250
67,263.48407546580177,235.16399358732608,314,200,250
68,234.0615742911371,235.14801649607696,371,200,250
69,232.5585257285042,235.1110237708259,355,200,250
70,254.26474765143843,235.3807945297078,318,200,250
71,288.5254361782112,236.11891455260366,294,200,250
72,244.57538122003646,236.2347565617466,401,200,250
73,266.5372687490627,236.6442499696833,257,200,250
74,-144.00691698099672,231.56890107700755,262,200,250
75,228.63144584285678,231.53025035024243,331,200,250
76,229.1817437618322,231.49975026467868,338,200,250
77,237.2632511573796,231.57364130176458,386,200,250
78,267.3204972289928,232.0261331489447,271,200,250
79,220.78737106759246,231.8856486229278,378,200,250
80,215.31606027098667,231.681085803768,485,200,250
81,204.3058869068588,231.34724191478134,301,200,250
82,204.77958852445164,231.0271497052593,823,200,250
83,278.74300719340613,231.59519562773724,341,200,250
84,221.07206307260105,231.47139406826506,313,200,250
85,267.20133236674525,231.8868584670846,270,200,250
86,192.98557776775536,231.43971730962105,963,200,250
87,294.4579763210704,232.15583388929653,317,200,250
88,290.9471639686693,232.8164106317614,247,200,250
89,168.48368440749778,232.1016025626029,315,200,250
90,235.31202442973049,232.13688192378015,328,200,250
91,250.98464147286143,232.34174887540058,267,200,250
92,214.2455484794521,232.14716607544415,342,200,250
93,287.55402276321814,232.73660072105878,248,200,250
94,277.64464984506446,233.20931702762724,293,200,250
95,261.5711550610266,233.50475284047516,336,200,250
96,111.37699505093238,232.24570379109846,999,200,250
97,243.08475398320255,232.35630634407912,546,200,250
98,250.96501962856598,232.5442731449325,332,200,250
99,261.9927914804156,232.83875832828733,326,200,250
