,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-633.5542359572452,-633.5542359572452,119,200,250
1,-721.2101086246802,-677.3821722909627,149,200,250
2,-671.0504564005506,-675.2716003274919,121,200,250
3,-759.6559521216574,-696.3676882760333,99,200,250
4,-478.3453944598003,-652.7632295127867,166,200,250
5,-194.52335168074822,-576.3899165407803,272,200,250
6,-813.3202897216667,-610.2371127094784,107,200,250
7,-194.32843408180622,-558.2485278810193,179,200,250
8,-139.6278657607366,-511.7351209787656,245,200,250
9,-150.72139003975468,-475.63374788486453,94,200,250
10,-802.4939300957445,-505.3483099040355,98,200,250
11,-239.5094572049811,-483.1950721791143,230,200,250
12,-687.5489022273782,-498.9145975674423,114,200,250
13,-269.1724290557155,-482.5044426737476,131,200,250
14,-232.53310056136618,-465.83968653292214,330,200,250
15,-357.8777137820079,-459.09206323599,76,200,250
16,-806.0634205650174,-479.502143078874,127,200,250
17,-171.9043267341707,-462.41337550416824,94,200,250
18,-259.560601576965,-451.73691371852595,315,200,250
19,-306.1319571359014,-444.45666588939474,84,200,250
20,-751.0861827974111,-459.05807145644314,82,200,250
21,-385.7374189193731,-455.7253145229399,86,200,250
22,-721.2978408517042,-467.27194610245147,125,200,250
23,-730.8267777396633,-478.25339742066853,118,200,250
24,-322.302102958855,-472.015345642196,119,200,250
25,-111.31708019003973,-458.14233543249765,123,200,250
26,-552.5064567071964,-461.63730288711616,102,200,250
27,-207.20836233009072,-452.55055501007956,129,200,250
28,-675.6716252626665,-460.24438501878944,92,200,250
29,-493.9982890081578,-461.3695151517684,139,200,250
30,-809.0794668664646,-472.58596520708113,151,200,250
31,-722.9452450597288,-480.40969270247643,79,200,250
32,-469.64147733336017,-480.08338314583654,151,200,250
33,-862.0888658569452,-491.31883851969263,118,200,250
34,-757.5749402159065,-498.926155711013,78,200,250
35,-168.33259658904836,-489.7430012909584,80,200,250
36,-761.1409893897968,-497.0780820503865,105,200,250
37,-641.9290619450745,-500.8899499423519,74,200,250
38,-182.8753296056396,-492.73572890807725,146,200,250
39,-169.62371497871828,-484.65792855984347,259,200,250
40,-519.167034369802,-485.49961406740346,100,200,250
41,-194.0817538531278,-478.5610935861111,240,200,250
42,-233.73797553668135,-472.8675327012407,97,200,250
43,-866.4212611494307,-481.8119356205177,82,200,250
44,-208.28869242783418,-475.73364132734696,74,200,250
45,-609.6021795863276,-478.6438269416726,137,200,250
46,-275.91155717567926,-474.33037439346,262,200,250
47,-801.7432111225171,-481.1514751586487,122,200,250
48,-645.303762668121,-484.50152184251544,93,200,250
49,-645.8959411732554,-487.7294102291302,125,200,250
50,-699.1049048888704,-491.8740277714781,84,200,250
51,-529.2871657279427,-492.5935111937178,130,200,250
52,-145.35387615197908,-486.04181996651516,142,200,250
53,-691.883967574474,-489.8537115888848,97,200,250
54,-239.5508585301253,-485.30275062418,133,200,250
55,-648.9169235888007,-488.22443228426255,83,200,250
56,-781.449733386838,-493.3687358123779,99,200,250
57,-281.25152413176386,-489.7115425075397,65,200,250
58,-182.27382592360178,-484.5007337518798,109,200,250
59,-719.6318707373119,-488.4195860349703,100,200,250
60,-199.6027566880927,-483.6848839145297,91,200,250
61,-232.23377284007879,-479.62922083268364,93,200,250
62,-744.3544099178127,-483.83120796101906,162,200,250
63,-229.44905746319006,-479.85648685949053,199,200,250
64,-268.27824830863517,-476.6014370356312,266,200,250
65,-442.6897554854929,-476.08762367881087,98,200,250
66,-735.0878534287265,-479.95329874970514,74,200,250
67,-681.3535043150314,-482.91506647860706,152,200,250
68,-256.4348398690354,-479.6327443538306,304,200,250
69,-762.3907077405843,-483.6721438307842,109,200,250
70,-700.3661452915145,-486.7241720203719,154,200,250
71,-767.581129585435,-490.6249630976646,86,200,250
72,-172.64477987210802,-486.2690701767665,280,200,250
73,-790.1961395001673,-490.3761927351909,96,200,250
74,-541.6303837992874,-491.05958194937887,99,200,250
75,-687.1763136413058,-493.6400652611148,78,200,250
76,-139.54819594700993,-489.0414695557368,220,200,250
77,-235.708468694652,-485.79361057033833,183,200,250
78,-447.4703572716159,-485.3085060982026,103,200,250
79,-215.8467648554148,-481.94023433266756,123,200,250
80,-266.0804535784651,-479.27529876780085,399,200,250
81,-754.8217913007277,-482.63562184747065,113,200,250
82,-574.6321125492655,-483.7440133017092,77,200,250
83,-747.7197106124318,-486.8865811268368,157,200,250
84,-616.1173405149448,-488.406943001991,125,200,250
85,-707.045089033993,-490.94924702561894,98,200,250
86,-222.4402685502418,-487.86293692820084,327,200,250
87,-949.9601238879629,-493.114041325471,79,200,250
88,-614.0290846596408,-494.4726373179898,76,200,250
89,-375.6479717119406,-493.1523632557004,90,200,250
90,-260.9333107436777,-490.600505535788,413,200,250
91,-762.2741800170619,-493.55348025841056,112,200,250
92,-627.4474524348758,-494.9932003893403,99,200,250
93,-401.1781716430128,-493.9951681686347,145,200,250
94,-644.3117599960307,-495.5774480826073,106,200,250
95,-242.6858163984117,-492.94316025256353,155,200,250
96,-664.790253605229,-494.7147797716632,91,200,250
97,-669.4478648834655,-496.4977704360693,68,200,250
98,-134.6177100727345,-492.8424162909851,101,200,250
99,-775.4624765052034,-495.6686168931273,91,200,250
