,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,304.41342609453034,304.41342609453034,199,200,250
1,226.30345994486294,265.35844301969667,226,200,250
2,61.015234854241754,197.24404029787834,224,200,250
3,241.22351880709178,208.2389099251817,255,200,250
4,283.4022688963572,223.27158171941682,278,200,250
5,256.4350571392322,228.7988276227194,304,200,250
6,247.9494325884661,231.5346283321118,264,200,250
7,149.39245822417277,221.2668570686194,999,200,250
8,254.10014902047087,224.9150006188251,308,200,250
9,131.81026340723432,215.60452689766603,999,200,250
10,230.7486966382082,216.98126960135167,281,200,250
11,214.05200256314794,216.7371640148347,319,200,250
12,264.5048227934209,220.41159930549517,445,200,250
13,247.14619645467428,222.32121338757938,329,200,250
14,262.24338583574064,224.98269155079015,244,200,250
15,267.9761093179486,227.66978016123755,321,200,250
16,263.8951443492082,229.80068393700054,257,200,250
17,250.20660817105204,230.93434639444786,283,200,250
18,264.6126997642589,232.70689130864844,257,200,250
19,242.56602371141378,233.19984792878668,260,200,250
20,248.84836988205035,233.94501564084683,273,200,250
21,233.56839664156135,233.92789659542478,299,200,250
22,271.92347443568303,235.5798782406534,286,200,250
23,134.5851294901746,231.37176370938346,999,200,250
24,32.34822627748227,223.4108222121074,312,200,250
25,269.6276439004333,225.18839227704302,309,200,250
26,269.64523506510903,226.83494200993434,310,200,250
27,252.35591505278043,227.74640533289315,261,200,250
28,249.1110795810408,228.4831182380017,241,200,250
29,263.8157569892219,229.66087286304236,300,200,250
30,258.34921709016294,230.58630332198175,292,200,250
31,243.54822699299626,230.99136343670096,273,200,250
32,271.6425854822591,232.22321865020274,252,200,250
33,290.40688044187885,233.93450282054613,323,200,250
34,277.4109249019525,235.17668630858634,267,200,250
35,-308.75471663380233,220.06748067129774,158,200,250
36,126.7647902541413,217.54578633569892,999,200,250
37,272.59354254080824,218.99441149899127,283,200,250
38,-460.33818606720524,201.57562694601185,187,200,250
39,241.82550107832972,202.5818737993198,262,200,250
40,283.14784838432877,204.54689756968588,371,200,250
41,238.82527854362775,205.36304949763684,280,200,250
42,-190.43916586415313,196.15834681480453,179,200,250
43,288.256218832764,198.2514802697582,269,200,250
44,262.03057226476034,199.6687934252027,249,200,250
45,179.316540574354,199.2263531458364,999,200,250
46,238.2286617369748,200.0561894988394,276,200,250
47,107.91881922414066,198.1366609514498,999,200,250
48,259.52138579734617,199.38941043810078,277,200,250
49,237.27212582532624,200.14706474584528,250,200,250
50,93.24729945527072,198.0509909166183,999,200,250
51,86.91339534693708,195.9137294633552,199,200,250
52,257.0087011667316,197.06646477851325,246,200,250
53,223.61379861659316,197.55808207181104,256,200,250
54,279.46120370957556,199.04722973795222,269,200,250
55,294.74011303697216,200.7560312254347,288,200,250
56,53.891414832029824,198.17945900800652,144,200,250
57,235.7084957491459,198.82651136561236,276,200,250
58,48.775016906683504,196.28326569681698,274,200,250
59,-41.333096252947044,192.32299299765424,103,200,250
60,255.67753123036636,193.36159198507576,303,200,250
61,138.35729586767246,192.47442591866604,999,200,250
62,276.8239061588974,193.81330655739987,273,200,250
63,309.5320999245565,195.62141270376168,264,200,250
64,262.0107021265801,196.64278638718963,254,200,250
65,276.61679208442956,197.85451374623872,328,200,250
66,279.04284714222706,199.0662799163281,261,200,250
67,27.42577434144674,196.54215483434456,231,200,250
68,289.32320698195645,197.88680776402012,245,200,250
69,231.41008870281013,198.36571177743141,260,200,250
70,-44.828389149884785,194.9404427502861,141,200,250
71,278.91151046262326,196.10670757962413,244,200,250
72,277.85734757700254,197.22657936041014,271,200,250
73,267.0722066336024,198.17043918842623,280,200,250
74,262.26169830523753,199.0249893099837,257,200,250
75,165.4518085841063,198.58323693201166,999,200,250
76,308.04416907667854,200.00480747934498,285,200,250
77,236.859633137646,200.477305244195,250,200,250
78,272.57951003140556,201.38999138074198,262,200,250
79,274.30778545857623,202.3014638067149,284,200,250
80,281.34444214574603,203.2773030454684,339,200,250
81,273.2705246376763,204.13087891854406,308,200,250
82,278.4937882670225,205.02681758539322,260,200,250
83,301.77557504409435,206.17858850752063,349,200,250
84,220.33979301278805,206.34519091346493,247,200,250
85,-134.17569543524246,202.3856457233637,233,200,250
86,276.2025002753619,203.2341153159154,284,200,250
87,225.69941959914303,203.48940286458839,264,200,250
88,33.63946568152471,201.58097660410453,212,200,250
89,266.64876516859465,202.30395203259883,311,200,250
90,249.8586320155892,202.8265309335108,270,200,250
91,147.27600593305039,202.22272087915798,999,200,250
92,273.1010061504451,202.98485297884926,255,200,250
93,275.54383189218436,203.75675700984218,310,200,250
94,238.90496030945332,204.1267380972065,294,200,250
95,268.2089525441056,204.79426116436176,271,200,250
96,4.9739165783003045,202.73425761192814,113,200,250
97,244.051220897918,203.15585927811168,293,200,250
98,258.6173812320098,203.7160766715854,324,200,250
99,202.11581129806996,203.70007401785023,824,200,250
