,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-418.1997439363851,-418.1997439363851,77,200,250
1,-767.05259899358,-592.6261714649826,98,200,250
2,-1062.288718902871,-749.1803539442786,150,200,250
3,-1067.5484406873773,-828.7723756300534,152,200,250
4,-570.2946305541924,-777.0768266148812,93,200,250
5,-591.5433668214998,-746.1545833159843,90,200,250
6,-443.3126702738417,-702.8914528813924,80,200,250
7,-473.8357699204862,-674.2594925112792,74,200,250
8,-2910.5221744771034,-922.7331238408151,297,200,250
9,-400.076370817058,-870.4674485384394,107,200,250
10,-528.9872609639497,-839.4237951225767,83,200,250
11,-554.1554254757327,-815.6514309853396,100,200,250
12,-1216.1597635531643,-846.4597642597876,164,200,250
13,-1530.873250102777,-895.3464418200011,228,200,250
14,-1197.7605428030422,-915.5073818855373,154,200,250
15,-485.29194777735523,-888.618917253776,78,200,250
16,-521.9823490477866,-867.0520603004825,96,200,250
17,-624.3174147871595,-853.566802216409,90,200,250
18,-530.0344553486734,-836.5387839602124,73,200,250
19,-631.9458374297952,-826.3091366336915,78,200,250
20,-393.0407302171877,-805.6773077567152,92,200,250
21,-423.73832513268974,-788.3164449101686,80,200,250
22,-550.495772156878,-777.9764156600256,84,200,250
23,-683.4276883899992,-774.0368853571077,114,200,250
24,-595.2610414256646,-766.88585159985,79,200,250
25,-1119.6424752680227,-780.4534140486259,153,200,250
26,-664.1410076834235,-776.1455471462109,116,200,250
27,-1006.525302807042,-784.3733955626691,173,200,250
28,-1374.8878214839665,-804.7359619737483,198,200,250
29,-676.0758918004905,-800.447292967973,146,200,250
30,-520.443771983191,-791.4149213233027,74,200,250
31,-619.080436429629,-786.0294686703755,71,200,250
32,-780.3517434421738,-785.8574163907331,151,200,250
33,-916.0335077888502,-789.6861249612658,128,200,250
34,-619.9706784466731,-784.837112203706,81,200,250
35,-444.5469420243543,-775.3846074765019,72,200,250
36,-647.9487474007398,-771.9403950420218,84,200,250
37,-599.5998690039903,-767.405118041021,91,200,250
38,-1182.7028994562318,-778.0537791029494,156,200,250
39,-499.932278853356,-771.1007415967097,127,200,250
40,-785.7349831593174,-771.4576743177489,113,200,250
41,-643.0905104825462,-768.4013132740536,118,200,250
42,-1286.7640581885694,-780.4562608302051,167,200,250
43,-1058.3792864958073,-786.772693231696,167,200,250
44,-476.4860856407496,-779.8774352852305,78,200,250
45,-597.0595138016123,-775.9031326442823,129,200,250
46,-479.6920282314247,-769.6007687206045,84,200,250
47,-689.2906600244809,-767.9276414561019,95,200,250
48,-926.4386619126241,-771.1625602409289,142,200,250
49,-457.1533497708995,-764.8823760315285,85,200,250
50,-906.3656717537472,-767.6565583005914,126,200,250
51,-595.4847905956879,-764.3455627678048,73,200,250
52,-492.3422249253885,-759.2134243179478,80,200,250
53,-513.9977433329266,-754.6723931885956,99,200,250
54,-2264.641808113641,-782.1263825508692,260,200,250
55,-433.7303876523647,-775.9050254991101,74,200,250
56,-609.3106428695908,-772.9823170319256,92,200,250
57,-676.8691780642652,-771.3251939462763,107,200,250
58,-744.3818752966085,-770.8685275284853,103,200,250
59,-644.5022369097413,-768.7624226848396,141,200,250
60,-574.7362556240314,-765.5816658477772,77,200,250
61,-708.4326526246896,-764.6599075699854,99,200,250
62,-971.3055770621472,-767.9399975619245,141,200,250
63,-472.84949017119936,-763.3292083839444,90,200,250
64,-692.9300406821949,-762.246144265456,132,200,250
65,-782.7295403700763,-762.5564987518896,115,200,250
66,-646.4081518403684,-760.8229413352998,90,200,250
67,-1217.80368380542,-767.5432463716251,173,200,250
68,-654.953563392822,-765.9115118357004,81,200,250
69,-509.2490310045604,-762.2449049666841,94,200,250
70,-856.3374858585238,-763.570152584879,112,200,250
71,-638.3560394657261,-761.8310676804463,81,200,250
72,-371.4674307088831,-756.4836205986442,74,200,250
73,-704.3906205263384,-755.7796611382076,118,200,250
74,-773.0211048561691,-756.0095470544471,100,200,250
75,-750.5057920849515,-755.9371292259011,155,200,250
76,-1097.5602795870232,-760.3737935163052,155,200,250
77,-2916.4526774659244,-788.0158304900183,331,200,250
78,-936.9554226748111,-789.9011417834967,139,200,250
79,-631.2207168024904,-787.9176364712341,89,200,250
80,-535.5085750711629,-784.8014752193814,84,200,250
81,-2710.268210074027,-808.2827768639503,310,200,250
82,-725.7052578235096,-807.2878669959932,90,200,250
83,-1114.1954015428191,-810.9415281215506,164,200,250
84,-1245.2221361114384,-816.0507117449611,176,200,250
85,-793.8948912855407,-815.7930859256655,106,200,250
86,-750.4359509007213,-815.0418544885971,98,200,250
87,-656.0773909504795,-813.2354401302092,116,200,250
88,-547.1164882933922,-810.2453395477731,105,200,250
89,-1053.172300654363,-812.944528004513,163,200,250
90,-939.0107637302851,-814.3298712542468,137,200,250
91,-627.3263932116876,-812.2972247537841,84,200,250
92,-401.065469814945,-807.8753779264848,105,200,250
93,-626.0801258825406,-805.941385883464,84,200,250
94,-1127.113891103003,-809.3221490963012,175,200,250
95,-584.3891315768182,-806.9790968304736,123,200,250
96,-777.4826087123743,-806.6750093241014,143,200,250
97,-1042.2641186402054,-809.078979827327,148,200,250
98,-678.7798732705967,-807.762827235845,97,200,250
99,-515.2083244564219,-804.8372822080507,82,200,250
