,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-113.07740547546366,-113.07740547546366,999,200,250
1,-161.76876941467052,-137.4230874450671,999,200,250
2,-156.73666433658377,-143.860946408906,999,200,250
3,-129.54824541593592,-140.28277116066346,999,200,250
4,-126.54203722445877,-137.53462437342253,999,200,250
5,-147.655073101443,-139.22136582809262,999,200,250
6,-172.5468543553818,-143.98214990341964,999,200,250
7,-128.18960394306583,-142.0080816583754,999,200,250
8,-158.47936706603176,-143.83822448144832,999,200,250
9,-158.56608661601075,-145.31101069490458,999,200,250
10,-153.3097456279782,-146.03816841609307,999,200,250
11,-132.903921803963,-144.94364786508223,999,200,250
12,-125.58424487572536,-143.4544630197471,999,200,250
13,-162.56126299678485,-144.81923444667834,999,200,250
14,-173.64701945596173,-146.74108678063058,999,200,250
15,-154.14952571998936,-147.2041142143405,999,200,250
16,-172.99616477694408,-148.72129365919955,999,200,250
17,-154.16829014259258,-149.0239045749436,999,200,250
18,-157.75557199436392,-149.48346601807097,999,200,250
19,-158.1243561277455,-149.9155105235547,999,200,250
20,-153.5420985938115,-150.08820519356695,999,200,250
21,-177.22157776050858,-151.32154031024612,999,200,250
22,-131.7205060971754,-150.46932143141697,999,200,250
23,-135.40663160990397,-149.84170935552058,999,200,250
24,-157.81650199657827,-150.16070106116288,999,200,250
25,-170.26280020292597,-150.93385872046144,999,200,250
26,-145.00859843669653,-150.71440463587757,999,200,250
27,-161.25570703902693,-151.09087972170434,999,200,250
28,-132.2863019260498,-150.44244600461278,999,200,250
29,-150.28510138759526,-150.43720118404553,999,200,250
30,-177.07763078901235,-151.29656988097997,999,200,250
31,-154.80787175845822,-151.40629806465114,999,200,250
32,-146.8308545606562,-151.26764826149977,999,200,250
33,-175.9726676422626,-151.99426647858104,999,200,250
34,-153.65093798519456,-152.04159995019856,999,200,250
35,-149.6874775178706,-151.97620766041166,999,200,250
36,-143.38262055566227,-151.7439485494725,999,200,250
37,-157.46876095628943,-151.89460150754664,999,200,250
38,-126.02559995497192,-151.23129377542935,999,200,250
39,-184.46795235149307,-152.06221023983093,999,200,250
40,-111.74317980575738,-151.07881925363404,999,200,250
41,-144.76249494814107,-150.92843057969372,999,200,250
42,-190.88313900941318,-151.85760984550114,999,200,250
43,-137.1691460579528,-151.5237811230569,999,200,250
44,-168.47679904264203,-151.90051485460322,999,200,250
45,-116.67679799029672,-151.1347818792922,999,200,250
46,-120.90848035618913,-150.49166908092832,999,200,250
47,-170.88697913805427,-150.9165713737851,999,200,250
48,-153.80005768955292,-150.97541803329057,999,200,250
49,-111.6149155966595,-150.18820798455795,999,200,250
50,-146.25163333055818,-150.11102024624424,999,200,250
51,-165.3585895667153,-150.40424273317637,999,200,250
52,-167.41252204999688,-150.72515366368242,999,200,250
53,-138.0221446650695,-150.4899127563007,999,200,250
54,-84.49374149687402,-149.28998236976565,999,200,250
55,-164.67798441139445,-149.564768120509,999,200,250
56,-153.524873497097,-149.6342436534316,999,200,250
57,-171.34946876469027,-150.00864408638435,999,200,250
58,-177.01297608561168,-150.46634462874417,999,200,250
59,-144.69341629032843,-150.37012915643723,999,200,250
60,-130.71246997382121,-150.0478724485255,999,200,250
61,-97.84746944162171,-149.2059304645432,999,200,250
62,-150.5020983035708,-149.22650455722615,999,200,250
63,-125.08854717498461,-148.8493489731286,999,200,250
64,-137.4053500795603,-148.67328745168908,999,200,250
65,-154.36560573695647,-148.75953469843557,999,200,250
66,-172.0697259643835,-149.1074480009124,999,200,250
67,-143.11457739144296,-149.01931755077317,999,200,250
68,-136.04547725091902,-148.83129087976076,999,200,250
69,-146.2905376159494,-148.79499440456345,999,200,250
70,-137.64876735599051,-148.63800529120329,999,200,250
71,-142.26557899857647,-148.54949937047235,999,200,250
72,-135.14032101005458,-148.36581199567212,999,200,250
73,-170.14787641560727,-148.66016421756314,999,200,250
74,-183.4742010771073,-149.1243513756904,999,200,250
75,-178.7815157416293,-149.51457722261065,999,200,250
76,-159.2514267562739,-149.64102981395692,999,200,250
77,-128.42038191118812,-149.3689702254599,999,200,250
78,-178.4505300358074,-149.73709123571746,999,200,250
79,-110.0430310566167,-149.24091548347866,999,200,250
80,-157.83245538225168,-149.34698387729068,999,200,250
81,-155.21651114366472,-149.4185634781001,999,200,250
82,-164.23991158343776,-149.59713393720057,999,200,250
83,-142.90008172693567,-149.5174071251736,999,200,250
84,-141.62760702829306,-149.42458594756323,999,200,250
85,-162.8927007536115,-149.5811919336801,999,200,250
86,-98.92278860733683,-148.99891143567612,999,200,250
87,-138.97681769234538,-148.88502400677467,999,200,250
88,-133.30486522141032,-148.7099660428942,999,200,250
89,-139.05684904505884,-148.60270918736268,999,200,250
90,-120.58781393926255,-148.2948531956253,999,200,250
91,-181.3782988682553,-148.65445586598,999,200,250
92,-134.09298760470415,-148.4978809384394,999,200,250
93,-143.04163167937045,-148.4398357335557,999,200,250
94,-159.18893196678752,-148.55298411495815,999,200,250
95,-137.03093363572611,-148.43296275579942,999,200,250
96,-128.9787400595964,-148.23240375893135,999,200,250
97,-155.45495048968363,-148.3061032153676,999,200,250
98,-146.85335144021067,-148.2914289550125,999,200,250
99,-161.67120270200593,-148.42522669248243,999,200,250
