,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,308.65115376087033,308.65115376087033,178,200,250
1,292.85754764663875,300.75435070375454,188,200,250
2,277.0755898127466,292.8614304067519,191,200,250
3,60.2412944706455,234.70639642272528,160,200,250
4,286.93718764672246,245.1525546675247,173,200,250
5,288.75374457214104,252.4194196516274,161,200,250
6,85.66340562277773,228.59713193322028,148,200,250
7,303.09983343418315,237.90996962084068,201,200,250
8,310.50014750948105,245.9755449418007,173,200,250
9,291.8880905608181,250.56679950370244,147,200,250
10,287.33659275592584,253.90950798117728,163,200,250
11,287.940518529417,256.7454255268639,157,200,250
12,284.2841531084063,258.86378918698256,199,200,250
13,272.8821556116163,259.8651010744564,170,200,250
14,293.4925022184095,262.1069278173866,188,200,250
15,282.3673005914354,263.3732011157647,171,200,250
16,1.4499444104299926,247.96595072133326,134,200,250
17,276.3175678022068,249.54104055915957,205,200,250
18,289.4172007541283,251.63978583257898,175,200,250
19,288.3576837487349,253.4756807283868,192,200,250
20,278.3141707661767,254.65846596828158,150,200,250
21,288.6541216521671,256.20372304482186,229,200,250
22,284.7268522713455,257.44385909814895,174,200,250
23,273.0511652374872,258.0941635206213,184,200,250
24,250.2461742497916,257.78024394978814,146,200,250
25,300.5146659271486,259.42387556430197,216,200,250
26,293.34750904793464,260.68030643406615,195,200,250
27,289.0806608574326,261.69460480632927,129,200,250
28,296.8635381449665,262.90732664559266,191,200,250
29,191.84899085071308,260.53871545243,999,200,250
30,282.7458698321274,261.2550752711299,147,200,250
31,317.9268929027511,263.026069572118,231,200,250
32,279.03374730987105,263.51115071568626,382,200,250
33,278.8934625494785,263.9635716519743,179,200,250
34,291.98580105212807,264.76420677769295,215,200,250
35,277.92642121937104,265.1298238455173,178,200,250
36,301.35689635642575,266.1089339133797,171,200,250
37,269.227940978323,266.19101304666765,141,200,250
38,261.46322528118566,266.06978771934763,159,200,250
39,300.6253919658211,266.93367782550956,177,200,250
40,278.3615448296489,267.2124062890251,190,200,250
41,57.37517741296091,262.21628179197603,135,200,250
42,263.3687677571978,262.24308379116724,176,200,250
43,278.72318684334664,262.61763158780764,206,200,250
44,294.5365285309591,263.3269404087666,192,200,250
45,293.1114284112769,263.97442927838637,204,200,250
46,286.06844015562547,264.44451461619997,192,200,250
47,278.303852460299,264.7332508212853,216,200,250
48,272.8341484539377,264.898575262768,182,200,250
49,281.08772571053,265.22235827172324,157,200,250
50,304.8235293598741,265.9988518224713,180,200,250
51,270.6360268940139,266.08802826615477,197,200,250
52,285.86056467045336,266.4610949907642,139,200,250
53,254.4394092660894,266.238471181048,181,200,250
54,285.82945293671753,266.5946708493329,173,200,250
55,266.5659854392418,266.594158609867,182,200,250
56,278.5335861254802,266.8036222504918,196,200,250
57,282.0834198520944,267.06706703672637,184,200,250
58,274.462429103913,267.1924121565092,172,200,250
59,288.18020452394364,267.5422086959664,164,200,250
60,292.0910850949444,267.944649292671,192,200,250
61,290.62042225609787,268.31038756627464,201,200,250
62,261.3880512792549,268.20050921251243,164,200,250
63,276.9750595246719,268.33761156113985,189,200,250
64,313.4467610650178,269.0315984765841,218,200,250
65,297.8719633152974,269.4685737014131,206,200,250
66,294.2262237961812,269.83809086700666,199,200,250
67,285.0317120355969,270.0615264724271,164,200,250
68,277.1105887746153,270.16368679564727,192,200,250
69,297.6655769830402,270.5565709411814,211,200,250
70,285.4462694706494,270.76628500497674,178,200,250
71,256.67403265442977,270.5705592778859,196,200,250
72,298.66909414337886,270.95547071439944,190,200,250
73,290.81322284060377,271.2238187161049,180,200,250
74,262.65137971847525,271.1095195294698,181,200,250
75,269.8354763532086,271.0927558034664,169,200,250
76,277.750086515813,271.1792146438865,179,200,250
77,287.755754881816,271.3917343905266,197,200,250
78,85.87370419097732,269.0434048943298,134,200,250
79,294.7307934553487,269.3644972513425,165,200,250
80,290.9897745725908,269.63147598370364,200,200,250
81,263.8633513631703,269.5611330005264,163,200,250
82,272.58165581591226,269.59752484167564,162,200,250
83,288.0281577372516,269.8169371380515,166,200,250
84,291.06321933669403,270.06689339921206,165,200,250
85,271.8943626794825,270.08814304200587,175,200,250
86,291.52118585072935,270.33449985589925,191,200,250
87,311.5999236930934,270.8034251267764,212,200,250
88,264.23255212174615,270.72959509301205,171,200,250
89,273.55767578516395,270.76101821181373,190,200,250
90,293.8435076397976,271.01467194179156,223,200,250
91,258.0242402077571,270.8734715968564,167,200,250
92,270.71092254930574,270.87172375763544,144,200,250
93,310.9202385093036,271.2977717869085,157,200,250
94,31.558505020378703,268.77420055778714,153,200,250
95,253.23206075626706,268.612303268188,177,200,250
96,279.7895889065713,268.7275330170373,194,200,250
97,267.861157896374,268.71869245458157,183,200,250
98,275.77353008316936,268.78995344072894,174,200,250
99,284.71093685623225,268.9491632748839,196,200,250
