,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-3.4649913620300765,-3.4649913620300765,112,200,250
1,177.15518482686227,86.8450967324161,374,200,250
2,316.0166495601736,163.2356143416686,229,200,250
3,263.4937633781223,188.30015160078204,319,200,250
4,239.7701221337647,198.59414570737857,307,200,250
5,244.93051449453102,206.31687383857067,291,200,250
6,297.7205488173788,219.3745416926861,263,200,250
7,289.5836397813784,228.15067895377265,277,200,250
8,295.4714961513537,235.63076975350384,279,200,250
9,268.5578389149475,238.92347666964824,231,200,250
10,261.4684246421553,240.97301739442162,374,200,250
11,265.6993312429566,243.0335435484662,369,200,250
12,272.1685822742277,245.2747003735248,237,200,250
13,245.26296946183172,245.273862451261,247,200,250
14,224.895581545107,243.91531039085075,344,200,250
15,241.54503784804638,243.76716835692542,314,200,250
16,259.8922198735466,244.7157007990796,272,200,250
17,262.1625714573731,245.684971391207,256,200,250
18,253.18158923906367,246.07953022530475,288,200,250
19,283.6534052791064,247.95822397799483,216,200,250
20,270.0349442919585,249.0094963738979,249,200,250
21,293.95192663048476,251.05233411283368,293,200,250
22,201.07714125422768,248.87949964072038,241,200,250
23,31.49941047475454,239.82199592547173,257,200,250
24,263.2100227834647,240.75751699979145,253,200,250
25,301.77101015014136,243.10418981326646,278,200,250
26,239.38419824906418,242.96641234792563,302,200,250
27,218.28682230704135,242.08499841789404,371,200,250
28,249.16714772492813,242.3292104629642,313,200,250
29,297.21955698426586,244.15888868034094,169,200,250
30,282.1631209509594,245.3848316568125,271,200,250
31,229.20650687577086,244.87925900740493,373,200,250
32,253.05625178220177,245.12704666724724,237,200,250
33,286.1988765030933,246.33504166241917,268,200,250
34,226.10332699874826,245.75699267202856,417,200,250
35,290.3938133667734,246.99690435799369,238,200,250
36,295.60153291855545,248.3105429677386,206,200,250
37,63.03733183344383,243.43493214841504,142,200,250
38,247.8294905567298,243.54761313324363,474,200,250
39,236.87721043165624,243.380853065704,212,200,250
40,284.1387873235806,244.3749490232132,249,200,250
41,237.01392998249725,244.1996866651009,303,200,250
42,243.82132943294948,244.190887659702,377,200,250
43,273.89696197711817,244.86602571237054,278,200,250
44,251.55969395320622,245.0147738955002,377,200,250
45,251.2852665662508,245.15108895356002,351,200,250
46,243.14182451152172,245.1083386462826,261,200,250
47,274.3322287503366,245.7171696901171,215,200,250
48,283.48528649052366,246.48794758400294,277,200,250
49,253.37221114789915,246.62563285528086,327,200,250
50,260.27501935057614,246.89326788460036,229,200,250
51,253.7449731900594,247.02503144816689,223,200,250
52,261.75691334613305,247.30299148397756,229,200,250
53,251.2969761659368,247.37695416327313,270,200,250
54,234.76992080867606,247.14773537500773,356,200,250
55,258.72168459925683,247.35441303972647,383,200,250
56,246.85349734562115,247.34562504509302,389,200,250
57,271.16115900623475,247.75623769959546,234,200,250
58,47.79285251643964,244.36702778123689,138,200,250
59,161.57026822115435,242.98708178856884,999,200,250
60,141.75322037380738,241.32751028996617,999,200,250
61,59.55975558586758,238.3957723108678,135,200,250
62,263.1472057188455,238.78865220623254,236,200,250
63,263.50770937885045,239.17488747455474,301,200,250
64,245.07054462806886,239.2655898923011,350,200,250
65,282.07769356001353,239.91425812969067,311,200,250
66,285.522774659078,240.59498225699494,335,200,250
67,301.29591844449925,241.4876430832818,239,200,250
68,224.0553155891343,241.23500065583042,333,200,250
69,218.23224177720846,240.90638981470724,374,200,250
70,143.62529757127368,239.53623358592648,999,200,250
71,256.2900991319143,239.76892616295405,197,200,250
72,260.1910967728957,240.04868192473407,329,200,250
73,273.6457022478047,240.50269571288368,256,200,250
74,283.47306442739796,241.07563396241056,269,200,250
75,264.49173303525635,241.3837405291585,281,200,250
76,286.6626224114782,241.9717779562016,267,200,250
77,276.9206255643556,242.41984010502406,259,200,250
78,262.4376783940927,242.67323046311355,279,200,250
79,264.82674438298966,242.95014938711205,217,200,250
80,270.7965899559217,243.29393260401093,226,200,250
81,262.81423836071826,243.53198511323907,328,200,250
82,283.9414260954812,244.01884584796488,316,200,250
83,38.8366395579842,241.5762005349889,157,200,250
84,255.22579782254468,241.73678403248957,343,200,250
85,273.50337216294236,242.10616296423902,285,200,250
86,217.9075471452112,241.8280179548249,407,200,250
87,120.11120685618191,240.4448723741585,999,200,250
88,265.2793479206441,240.72391142524262,281,200,250
89,272.98059031707237,241.08231896848517,224,200,250
90,253.3304864524627,241.21691421556181,261,200,250
91,269.66493273343025,241.52613180814734,298,200,250
92,284.0552342840092,241.98343398530716,308,200,250
93,226.81692410417955,241.82208813550793,249,200,250
94,220.75061612683086,241.60028316699555,356,200,250
95,282.64275258834573,242.02780889013465,311,200,250
96,265.9200797543459,242.2741209608997,187,200,250
97,223.15094021387335,242.07898646348104,320,200,250
98,271.2372149911058,242.37351402436616,336,200,250
99,21.70521421035322,240.16683102622602,121,200,250
