,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-13.059100529756165,-13.059100529756165,68,200,250
1,-56.769986955650296,-34.91454374270323,84,200,250
2,270.5542062937213,66.90837293610494,157,200,250
3,277.9884273772432,119.6783865463895,216,200,250
4,-17.99467403055438,92.14377443100072,71,200,250
5,-34.920927528505416,70.96632410441636,88,200,250
6,-13.03643192840515,58.965930385441865,104,200,250
7,29.369488234257716,55.26637511654385,75,200,250
8,24.728362443497275,51.87326259731645,76,200,250
9,20.484802748248242,48.734416612409625,79,200,250
10,23.00352865394474,46.39524497982191,101,200,250
11,-18.461354626014355,40.990528346002215,98,200,250
12,38.38439752987867,40.79005674476195,117,200,250
13,174.1446159048095,50.31538239905105,999,200,250
14,304.25584706678677,67.24474671023343,190,200,250
15,284.2281003478519,80.8062063125846,178,200,250
16,48.481303985208086,78.90474146979776,107,200,250
17,68.76432550133191,78.34138502710522,184,200,250
18,-36.86050156025762,72.27812783829664,84,200,250
19,271.3441951002413,82.23143120139386,178,200,250
20,253.9045036662034,90.40633941400385,173,200,250
21,292.9311198986169,99.61201125421353,246,200,250
22,304.3230700890478,108.51249207311936,184,200,250
23,-41.6145141720243,102.25720014623839,90,200,250
24,-12.863260973461124,97.65238170145041,84,200,250
25,-3.945015749225007,93.74478949180904,108,200,250
26,275.443187171886,100.47435977625635,199,200,250
27,15.649673255179394,97.44490668621789,72,200,250
28,264.49119147961846,103.2051234032317,156,200,250
29,-13.148758351967373,99.3266606780584,65,200,250
30,14.053686170339589,96.57591956490617,90,200,250
31,14.540416142062767,94.01231008294229,68,200,250
32,-8.23185674330577,90.91400199729841,89,200,250
33,-33.51422274906045,87.25434832828785,80,200,250
34,267.3156047043434,92.39895565331801,153,200,250
35,276.71301744040966,97.51879070295945,148,200,250
36,251.17700958545885,101.6717155376216,198,200,250
37,-21.891301554103634,98.42005719310251,89,200,250
38,255.8217510018601,102.45599805999373,194,200,250
39,15.174830677967705,100.2739688754431,107,200,250
40,-44.23690128150747,96.74931350576138,77,200,250
41,15.141019841223965,94.80625889470096,73,200,250
42,43.15559771090648,93.60508072763598,117,200,250
43,294.47803082731957,98.17037504808333,133,200,250
44,244.4997107281972,101.42213806319697,157,200,250
45,30.418474588887733,99.87858016158155,101,200,250
46,61.10680336668318,99.05364874041351,126,200,250
47,271.1945927579511,102.63991840744552,151,200,250
48,-7.149673255278572,100.39931449596135,102,200,250
49,-11.449906511933392,98.16233007580345,83,200,250
50,66.593339869966,97.54333026784586,131,200,250
51,-3.999809118977879,95.59057758733002,73,200,250
52,1.7331770601182086,93.81968323775999,77,200,250
53,63.63280316487166,93.26066694011391,155,200,250
54,43.48290130198254,92.35561665578425,79,200,250
55,6.62958116150628,90.82479459338643,77,200,250
56,254.11583333287052,93.68954965899141,161,200,250
57,281.66853250774614,96.9305666046596,188,200,250
58,261.4517092683935,99.71906054811272,168,200,250
59,0.5134439079775746,98.06563360411046,77,200,250
60,49.055492237314354,97.26218866367118,116,200,250
61,247.79774569202533,99.69018151896721,162,200,250
62,-5.451076682308752,98.0212726586295,107,200,250
63,76.294050683573,97.68178481526925,121,200,250
64,-2.266532309091758,96.1441183979714,89,200,250
65,62.94373539553098,95.64108229187381,128,200,250
66,18.196886517428,94.48519877285223,79,200,250
67,-8.073483336679857,92.97698285947676,70,200,250
68,32.772063275023754,92.1044477930354,98,200,250
69,292.5823612691464,94.96841798555128,131,200,250
70,292.1356029080435,97.74542059009342,218,200,250
71,54.28812681959937,97.14184706550321,182,200,250
72,-32.418155767995614,95.36705250614023,77,200,250
73,253.60914634497,97.50545917963792,165,200,250
74,11.932067798651516,96.36448062789144,101,200,250
75,4.571524541267152,95.15667857412006,118,200,250
76,54.2867990785324,94.62590091833322,84,200,250
77,289.96014676275695,97.13018612146686,156,200,250
78,-24.965980768271507,95.58466502159675,106,200,250
79,-12.444204866913338,94.23430414799039,88,200,250
80,267.6373850379989,96.37508292441024,170,200,250
81,252.0405510447461,98.27344229173141,166,200,250
82,262.7066061548107,100.2545647479131,199,200,250
83,260.83640891531684,102.1662533689536,184,200,250
84,299.064460641755,104.48270286628069,269,200,250
85,69.91930803248579,104.08080292635285,129,200,250
86,-12.223319490796598,102.74397393305227,79,200,250
87,273.130713030925,104.68018687734626,172,200,250
88,-12.801901621279782,103.36016341106956,96,200,250
89,78.01293311114622,103.07852751884819,193,200,250
90,52.1491004006584,102.51886348458237,101,200,250
91,254.19111418929396,104.16747490528576,220,200,250
92,250.80094421074875,105.74417887631223,177,200,250
93,292.65043256817495,107.7325432772895,230,200,250
94,277.88752791931006,109.52364837878446,153,200,250
95,255.20895908018235,111.04120369859068,140,200,250
96,241.2837213175335,112.38391006579627,173,200,250
97,17.01513816847718,111.41075933215016,82,200,250
98,294.7045647249954,113.26221191187588,225,200,250
99,11.331404111318037,112.2429038338703,85,200,250
