,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-155.32769239441862,-155.32769239441862,150,200,250
1,201.80038185707662,23.236344731328998,653,200,250
2,-211.93577392333236,-55.15436148689145,289,200,250
3,-51.698396382874584,-54.29037021088724,449,200,250
4,-220.15626224879077,-87.46354861846794,161,200,250
5,-288.05260734520436,-120.89505840625735,435,200,250
6,-329.0888439793832,-150.63702777384677,683,200,250
7,-134.93955505741138,-148.67484368429234,874,200,250
8,-213.0191474077644,-155.82421076467813,267,200,250
9,-129.92550519632437,-153.23434020784276,411,200,250
10,-102.03169830327188,-148.5795545801545,205,200,250
11,-78.51804904512218,-142.74109578556846,407,200,250
12,-306.06684239854826,-155.30461475579767,672,200,250
13,-219.29198717496348,-159.87514135716668,488,200,250
14,-13.546283956020517,-150.11988419709027,567,200,250
15,-161.88646568834747,-150.8552955402938,495,200,250
16,-301.29208204218185,-159.704518275699,681,200,250
17,-201.1960836619284,-162.0096052416006,391,200,250
18,-262.0283182429832,-167.27374803114705,261,200,250
19,-170.64740416283166,-167.44243083773128,795,200,250
20,95.48736955563322,-154.92196415233298,726,200,250
21,-132.7821379777559,-153.91560841712496,345,200,250
22,-201.82082608193235,-155.99844396776874,138,200,250
23,-128.3444862560919,-154.84619572978224,527,200,250
24,-16.03096510230226,-149.29358650468302,248,200,250
25,-186.81209337879176,-150.73660599984106,215,200,250
26,-31.656864497064078,-146.3262452034419,724,200,250
27,-117.8633085640441,-145.30971175203484,403,200,250
28,106.27537135417315,-136.63436405871732,960,200,250
29,-77.46787357541666,-134.66214770927397,619,200,250
30,-114.51075084395917,-134.01210264910253,393,200,250
31,16.308963585375622,-129.31456932927506,235,200,250
32,86.54579811869267,-122.77334607327603,999,200,250
33,8.668924205747345,-118.9073969474224,418,200,250
34,-9.280689414354299,-115.77520530362045,424,200,250
35,0.3091109796331466,-112.55064096241897,236,200,250
36,-239.87728278068693,-115.99190155210188,347,200,250
37,-71.10379118584468,-114.81063548983195,549,200,250
38,-104.84060258422134,-114.55499362045732,505,200,250
39,-207.84021997558256,-116.88712427933547,237,200,250
40,-113.72537325909204,-116.81000840079294,409,200,250
41,-297.113791578548,-121.10295561931092,667,200,250
42,-64.10907418035318,-119.77751651607933,535,200,250
43,-95.29864955158187,-119.22117863052257,414,200,250
44,-270.24412451024534,-122.57724409451642,206,200,250
45,-11.180400308623533,-120.15557357743178,419,200,250
46,-196.43777129093735,-121.77859906069786,203,200,250
47,-204.49038925572233,-123.50176135642755,372,200,250
48,190.24428131927476,-117.09878089365812,725,200,250
49,-196.909333363739,-118.69499194305973,508,200,250
50,-89.28822577207576,-118.11838868480515,542,200,250
51,-111.84982900134226,-117.99783946012317,622,200,250
52,-40.16073211049349,-116.52921479314904,213,200,250
53,-251.95515002798075,-119.03710248268295,338,200,250
54,-131.40883278656509,-119.26204303366262,230,200,250
55,-68.84485663545189,-118.36173613369458,233,200,250
56,-151.0924944840267,-118.93595996440216,580,200,250
57,-74.91488254545696,-118.17697587097206,210,200,250
58,-118.19179217521283,-118.17722699477275,396,200,250
59,-54.81803420154045,-117.12124044821888,404,200,250
60,-240.82079192307694,-119.14910194780673,190,200,250
61,202.85856740792795,-113.95542986142391,816,200,250
62,-223.193278060373,-115.68936395981993,371,200,250
63,142.80507481129285,-111.65038835402129,851,200,250
64,-67.29677451295426,-110.96802506415872,389,200,250
65,-165.13052768054956,-111.78866904319494,189,200,250
66,-214.2586795043236,-113.31807218440582,247,200,250
67,-258.3992344569474,-115.45161868841379,531,200,250
68,-97.7974116817242,-115.19576061585308,240,200,250
69,-121.17033425569507,-115.28111166785081,396,200,250
70,-271.6771948060865,-117.48387340219215,551,200,250
71,8.497401332791227,-115.73413347531739,281,200,250
72,-148.63826874242318,-116.18487505431884,145,200,250
73,-39.13172809626186,-115.14361631164239,636,200,250
74,13.35212772528933,-113.4303397244833,999,200,250
75,-114.11472732801039,-113.43934482452971,435,200,250
76,103.96930918337146,-110.6158558114401,999,200,250
77,-255.9226513283631,-112.47876344627245,651,200,250
78,-263.90116297570273,-114.39550268082219,602,200,250
79,-123.72028311444826,-114.51206243624252,327,200,250
80,-45.55081995292212,-113.66068907225089,301,200,250
81,-114.33733360606028,-113.66894083485832,360,200,250
82,-53.57056001542837,-112.94486395751579,232,200,250
83,-151.28411121230585,-113.40128356769186,382,200,250
84,174.54489893596235,-110.01368142059005,840,200,250
85,-32.85806092992404,-109.1165230427916,550,200,250
86,180.69634584233387,-105.78534064181315,753,200,250
87,-98.50779580104674,-105.70264126862263,321,200,250
88,161.1871955041401,-102.7038790576927,886,200,250
89,-158.61493938054917,-103.32511306128,807,200,250
90,31.618786619095967,-101.84221306479236,999,200,250
91,-74.75618925215674,-101.5477997624811,373,200,250
92,115.93916216531113,-99.20923027938657,833,200,250
93,-23.71565722209908,-98.40610716175587,999,200,250
94,-252.476047010764,-100.02789600227175,207,200,250
95,-49.794165930750566,-99.50462798069339,416,200,250
96,-40.85625264273452,-98.90000555452886,999,200,250
97,-92.67480612669038,-98.83648311138764,215,200,250
98,-217.64076463098445,-100.03652635906033,433,200,250
99,-16.8437853719103,-99.20459894918882,206,200,250
