,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-241.03397561790945,-241.03397561790945,134,200,250
1,-398.5300137202286,-319.78199466906904,256,200,250
2,-381.6702190562756,-340.4114027981379,385,200,250
3,-260.7857592196441,-320.50499190351445,244,200,250
4,-331.41348619303045,-322.68669076141765,137,200,250
5,-318.9023418859529,-322.0559659488402,208,200,250
6,-377.3246382731674,-329.9514905666012,275,200,250
7,-485.2253906610397,-349.36072807840605,328,200,250
8,-225.1749397486089,-335.562307152873,283,200,250
9,-271.36757941972763,-329.14283437955845,82,200,250
10,-258.0064660311035,-322.6758918024262,250,200,250
11,-333.5215273830459,-323.57969476747786,96,200,250
12,-376.691825070668,-327.66524325233866,269,200,250
13,-280.5372138835022,-324.29895544027886,254,200,250
14,-231.58554927671085,-318.11806169604097,67,200,250
15,-312.3459082400244,-317.75730210504,225,200,250
16,-166.42609839137936,-308.8554665924717,114,200,250
17,-259.12998388416383,-306.09293977534355,244,200,250
18,-245.6047630068223,-302.90935152436873,143,200,250
19,-286.8581439568648,-302.10679114599355,198,200,250
20,-266.10171409827075,-300.39226366753053,369,200,250
21,-357.8430088116599,-303.0036611740819,248,200,250
22,-253.17501627223524,-300.8371983522625,248,200,250
23,-261.9479800766858,-299.21681425744674,140,200,250
24,-197.66078137844264,-295.1545729422866,238,200,250
25,-231.1699602018243,-292.69362629842266,69,200,250
26,-412.1831006767398,-297.1191623865085,283,200,250
27,-234.7139464264434,-294.890404673649,417,200,250
28,-224.50964967925643,-292.4634820876355,167,200,250
29,-420.3105336954634,-296.7250504745631,317,200,250
30,-423.7234063274052,-300.82177163110634,329,200,250
31,-356.421875081233,-302.55927486392284,161,200,250
32,-312.6018666058374,-302.86359582579905,197,200,250
33,-287.747329930852,-302.4189997700653,252,200,250
34,-182.94928872926243,-299.0055794546137,133,200,250
35,-387.3182058636868,-301.4587079659769,237,200,250
36,-280.3015345901353,-300.8868924693325,418,200,250
37,-303.5064826388492,-300.95582905274085,192,200,250
38,-292.2040251673212,-300.73142382490954,398,200,250
39,-317.40146333197606,-301.14817481258626,178,200,250
40,-189.30842387702577,-298.4203760092799,129,200,250
41,-359.47272170173017,-299.87400328767154,510,200,250
42,-247.42683339613006,-298.65430166228685,94,200,250
43,-311.2221873453561,-298.9399354278112,275,200,250
44,-259.2866074360203,-298.05875036132693,254,200,250
45,-222.90009854493874,-296.4248666261881,143,200,250
46,-235.0772354524678,-295.11959787781103,179,200,250
47,-248.26604681390052,-294.14348223064627,437,200,250
48,-278.2513663179388,-293.8191533344686,204,200,250
49,-205.75688746320205,-292.05790801704325,139,200,250
50,-240.5766195875091,-291.04847098901314,187,200,250
51,-367.6473080102994,-292.5215255471148,281,200,250
52,-224.62332101201685,-291.2404273483394,204,200,250
53,-223.3370915034931,-289.9829581660274,167,200,250
54,-205.4218794381906,-288.4454840073395,318,200,250
55,-193.74408367845223,-286.75438757289504,227,200,250
56,-295.3308685860544,-286.90485215207326,132,200,250
57,-191.1450343874257,-285.2538208113034,91,200,250
58,-280.22193873283635,-285.1685346743803,281,200,250
59,-289.86972806953986,-285.246887897633,225,200,250
60,-245.98317451502203,-284.60322046513113,93,200,250
61,-359.88554099428217,-285.81745144140774,276,200,250
62,-112.78400895175173,-283.07088886220686,254,200,250
63,-158.08182833950838,-281.1179347915397,139,200,250
64,-350.7304361582752,-282.18889635102795,222,200,250
65,-306.2456108886145,-282.55339202583986,265,200,250
66,-285.2037086240489,-282.59294898999224,135,200,250
67,-234.47989113157448,-281.88540402148607,162,200,250
68,-219.71683467210553,-280.98441026279943,280,200,250
69,-270.83397834018206,-280.8394040924763,145,200,250
70,-350.18447823284987,-281.81609527755194,226,200,250
71,-268.5117684874127,-281.63131296102233,204,200,250
72,-324.15866820430324,-282.2138794712042,147,200,250
73,-246.97858395273667,-281.73772682906275,262,200,250
74,-415.342824316732,-283.51912812889833,371,200,250
75,-78.98352335339902,-280.82787017132597,397,200,250
76,-377.56888239632093,-282.0842469534688,230,200,250
77,-130.09998274900633,-280.13573074571923,297,200,250
78,-229.57791430925923,-279.4957583857641,197,200,250
79,-265.50055144283334,-279.32081829897743,126,200,250
80,-334.53090183645287,-280.0024242685759,78,200,250
81,-316.6295249475598,-280.4490962280757,307,200,250
82,-327.33357689071545,-281.01396948907137,229,200,250
83,-166.98631325459485,-279.65649739104185,129,200,250
84,-368.3054468551254,-280.6994262082664,227,200,250
85,-296.213494270395,-280.8798223485237,268,200,250
86,-246.3953166839973,-280.48344872019584,121,200,250
87,-325.42078190729194,-280.9941002336855,204,200,250
88,-195.9651181941961,-280.03871841301714,79,200,250
89,-109.72938104294892,-278.14639244223855,138,200,250
90,-241.42067611386057,-277.7428131419267,212,200,250
91,-262.51433533191323,-277.57728620920915,173,200,250
92,-185.97516372049802,-276.59231715019075,71,200,250
93,-317.9941365621214,-277.0327620375517,341,200,250
94,-242.19043272601226,-276.6660006763776,226,200,250
95,-183.80469156656932,-275.6986953731505,165,200,250
96,-285.74822455573735,-275.8022987667854,217,200,250
97,-133.9465817272191,-274.35479145005513,318,200,250
98,-312.5842430531656,-274.7409475268542,281,200,250
99,-318.68553634753755,-275.180393415061,390,200,250
