,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,303.7709477933457,303.7709477933457,193,200,250
1,281.7505567664316,292.76075227988866,182,200,250
2,286.40370947721436,290.64173801233056,184,200,250
3,285.4644163519852,289.3474075972442,208,200,250
4,301.6554116989229,291.80900841757995,211,200,250
5,289.0452118985537,291.3483756644089,178,200,250
6,287.487561458496,290.7968307778499,191,200,250
7,156.2013356222911,273.97239388340506,999,200,250
8,270.71497503250157,273.6104584555269,183,200,250
9,282.81126720004045,274.5305393299783,194,200,250
10,309.60707699055837,277.7193154809401,202,200,250
11,286.76535795836526,278.47315235405887,446,200,250
12,232.1636657853629,274.91088415646686,346,200,250
13,255.4880192459251,273.5235366628567,172,200,250
14,269.43795468550036,273.251164531033,188,200,250
15,146.12999997047663,265.3060917459982,999,200,250
16,283.85842853330263,266.39740567466316,177,200,250
17,291.90400017756326,267.81443870260205,209,200,250
18,309.6139206467109,270.0144114365025,266,200,250
19,275.00694205677405,270.26403796751606,184,200,250
20,296.13172559869145,271.4958326166196,194,200,250
21,17.04316647363663,259.92980233739314,129,200,250
22,297.4855769342714,261.5626621024748,216,200,250
23,266.1267784313617,261.75283361617846,168,200,250
24,299.7909597632121,263.2743586620598,225,200,250
25,293.1892906581535,264.42493296960185,202,200,250
26,302.56861928659964,265.8376620924536,177,200,250
27,258.3005483254017,265.5684794579161,190,200,250
28,276.70183066898517,265.9523881203667,185,200,250
29,264.7832875792477,265.91341810232944,202,200,250
30,296.51141353794833,266.90045021315586,199,200,250
31,257.2493796952879,266.59885425947243,204,200,250
32,294.0236877641663,267.4299098202207,182,200,250
33,241.36277262749655,266.6632293145524,213,200,250
34,263.5177629094429,266.57335884583495,172,200,250
35,298.32671425380335,267.45539649605627,176,200,250
36,289.84963487511277,268.0606461819767,178,200,250
37,285.8983685834272,268.5300599293833,201,200,250
38,282.5049350048849,268.88839005952434,166,200,250
39,292.65216795053993,269.48248450679984,180,200,250
40,286.8167739475706,269.9052720541357,585,200,250
41,292.2269689712276,270.43674102835223,214,200,250
42,302.12476448091496,271.1736718063188,205,200,250
43,267.65460390354474,271.09369299034665,201,200,250
44,274.3754485090601,271.1666208907625,164,200,250
45,293.15595937926423,271.64464998833864,202,200,250
46,264.1362944607232,271.48489774307023,178,200,250
47,262.76683311096525,271.303271396568,172,200,250
48,294.24302842593806,271.7714297032898,211,200,250
49,295.80214665955157,272.25204404241504,189,200,250
50,284.94377325903207,272.50090147803496,238,200,250
51,281.0448852929091,272.6652088590903,188,200,250
52,245.1399697689393,272.1458647253138,171,200,250
53,250.96707033983975,271.75366482928655,347,200,250
54,249.1687016135845,271.3430291344556,162,200,250
55,139.30200062368726,268.9851536253347,999,200,250
56,271.8057172837947,269.03463719829017,228,200,250
57,260.3078438827587,268.88417524457407,471,200,250
58,281.26753925056823,269.0940627700994,206,200,250
59,306.5678524590189,269.7186259315814,245,200,250
60,281.3381229021138,269.90910948847534,156,200,250
61,279.4058462388988,270.0622826618693,200,200,250
62,299.28532708081224,270.526140509789,217,200,250
63,302.3378470222441,271.0231984240462,225,200,250
64,304.53283705258787,271.53873132602376,218,200,250
65,279.4641381509841,271.6588132476141,191,200,250
66,274.6245855015968,271.70307850513626,208,200,250
67,267.46959401440205,271.6408213802725,228,200,250
68,84.45053528227112,268.9279186832,197,200,250
69,278.0447820022029,269.0581595877572,198,200,250
70,159.8105234230371,267.5194604868456,999,200,250
71,301.62071242734515,267.9930889860192,237,200,250
72,264.9754304541716,267.9517511979117,170,200,250
73,274.436916131675,268.0393885618815,166,200,250
74,295.33123560333195,268.4032798557675,194,200,250
75,251.49348661562487,268.1807825762919,194,200,250
76,258.80357454329464,268.05900065378546,191,200,250
77,303.25263910584187,268.51020114676055,203,200,250
78,244.41780921841845,268.2052341603258,381,200,250
79,28.65688489272671,265.21087979448083,132,200,250
80,278.05272089548697,265.3694210426414,173,200,250
81,289.48591988958503,265.66352468711636,201,200,250
82,268.5969195828359,265.69886679429374,186,200,250
83,273.36130605685605,265.79008630932424,206,200,250
84,267.6778342734357,265.812295108902,418,200,250
85,286.32117531054456,266.0507704600839,181,200,250
86,284.7585230765469,266.2658020993536,175,200,250
87,285.5178909746684,266.484575836573,157,200,250
88,304.86421429493316,266.91580772936356,165,200,250
89,318.18304364548146,267.4854436839871,221,200,250
90,261.0005724413275,267.41418136263917,178,200,250
91,273.8637579179031,267.4842854556312,280,200,250
92,251.28653925790604,267.31011614167716,183,200,250
93,290.8771184946492,267.5608289326662,226,200,250
94,275.2970687046394,267.6422630355291,186,200,250
95,249.39431175439938,267.452180209684,388,200,250
96,276.1997716982628,267.5423615652364,209,200,250
97,290.8934366017919,267.7806378411196,199,200,250
98,274.4043728421067,267.847544255271,194,200,250
99,264.0589237644951,267.8096580503632,168,200,250
