,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,290.1770607191131,290.1770607191131,242,200,250
1,-11.057441499595242,139.55980960975893,133,200,250
2,283.6033976533865,187.57433895763475,215,200,250
3,-65.12286349412551,124.40003834469469,168,200,250
4,290.07463077441355,157.53495683063846,226,200,250
5,276.1160912718448,177.2984792375062,211,200,250
6,249.66856300471497,187.63706263282174,209,200,250
7,10.602687057155364,165.50776568586343,234,200,250
8,303.05497480140843,180.790788920924,270,200,250
9,265.1597805064813,189.22768807947972,210,200,250
10,264.18869326873244,196.04232491486636,280,200,250
11,242.35227253847327,199.9014872168336,307,200,250
12,294.350230512204,207.16677516263132,219,200,250
13,12.341810167987362,193.25070623444248,154,200,250
14,263.30048119933934,197.92069123210226,196,200,250
15,173.76876910485487,196.41119609914927,398,200,250
16,216.3296608008343,197.58287049336602,213,200,250
17,272.1367870056473,201.7247547440483,264,200,250
18,241.10638314364337,203.7974720282375,250,200,250
19,215.6918851253614,204.3921926830937,526,200,250
20,251.30604950723588,206.6261858651957,282,200,250
21,275.2858135691929,209.74707803355923,286,200,250
22,270.45963950959504,212.38675461947383,232,200,250
23,273.26357084017934,214.9232886286699,226,200,250
24,291.6192774603936,217.99112818193885,247,200,250
25,268.2666935040761,219.92480377125182,190,200,250
26,151.76730397911368,217.40045192709854,419,200,250
27,238.26154830023958,218.14549108328214,234,200,250
28,239.39100038095586,218.87809485216744,298,200,250
29,227.89069410685298,219.1785148273236,228,200,250
30,261.9962806010868,220.55973307809018,214,200,250
31,246.90368665787216,221.3829816274584,252,200,250
32,263.47439156829466,222.65847889839284,359,200,250
33,204.14112599664037,222.1138508718707,307,200,250
34,243.29614845119136,222.71905937413703,242,200,250
35,228.25635541949543,222.87287315317477,241,200,250
36,153.30318694630148,220.99261136379982,999,200,250
37,131.66024291660204,218.64175956255775,999,200,250
38,1.9964904284421152,213.086752661683,277,200,250
39,281.3186632523555,214.79255042644982,193,200,250
40,204.57572940150666,214.5433596697439,336,200,250
41,227.5076359409237,214.8520329142958,237,200,250
42,126.63349372524692,212.80043897966675,999,200,250
43,237.0878380378194,213.3524253218975,305,200,250
44,229.5867582861976,213.7131882766597,230,200,250
45,-5.383604483612956,208.9502145210016,142,200,250
46,230.4521765361354,209.4077030745151,261,200,250
47,-30.372188834824655,204.41228865973713,181,200,250
48,262.75476562439394,205.6029514549342,332,200,250
49,269.80599312666516,206.88701228836882,297,200,250
50,263.7005161401214,208.00100255997182,249,200,250
51,227.58543139437847,208.3776261914027,370,200,250
52,192.59692176606842,208.07987705130205,274,200,250
53,-3.216711726123421,204.1669772591275,286,200,250
54,243.12453335896322,204.8752964609427,234,200,250
55,280.2572977518215,206.2214036268513,280,200,250
56,245.54285323982677,206.91125362006142,225,200,250
57,257.202505906247,207.77834417671977,226,200,250
58,45.96045382420638,205.03566806905005,149,200,250
59,244.58401622458018,205.69480720497555,301,200,250
60,217.42471246944615,205.88710073390132,333,200,250
61,225.3774761096354,206.2014616270583,429,200,250
62,59.86086806620145,203.87859506260028,999,200,250
63,293.9614667894682,205.28613993333258,304,200,250
64,257.46335974876786,206.08886639203158,246,200,250
65,287.58728228514207,207.32369087526052,290,200,250
66,-4.190511489224917,204.16676248176074,307,200,250
67,252.92457704856977,204.88378916656677,337,200,250
68,293.6527620878988,206.1702960204991,248,200,250
69,269.37975483330274,207.07328828925344,189,200,250
70,180.5851126792562,206.700215393338,257,200,250
71,227.88036600579954,206.99438415184437,279,200,250
72,271.6947500254464,207.88069053367454,242,200,250
73,-17.341507831752168,204.83714731252013,178,200,250
74,255.3001556447175,205.50998742361608,250,200,250
75,251.9224451637117,206.12067765703839,203,200,250
76,236.27023589519857,206.51223036143008,254,200,250
77,225.186784486276,206.75164772200503,325,200,250
78,272.64428368213123,207.5857317215003,197,200,250
79,268.2824690621414,208.34444093825832,312,200,250
80,259.56539535001144,208.97679840013183,226,200,250
81,286.5470526662594,209.92277711069437,222,200,250
82,252.27241216981503,210.43301367767174,223,200,250
83,237.26736602816973,210.7524702532729,289,200,250
84,-26.22123620810531,207.96454429490373,164,200,250
85,275.4674323934951,208.74946159837575,255,200,250
86,247.63850515389515,209.19646209901393,287,200,250
87,258.6078465702734,209.7579551043691,219,200,250
88,255.60693868716942,210.27311222327694,274,200,250
89,-17.1849074994401,207.74580089302455,202,200,250
90,267.24100289631525,208.39959432163215,229,200,250
91,-57.94091788127435,205.50458875420927,112,200,250
92,249.62039049698484,205.97895221380898,391,200,250
93,264.30677023634155,206.59946091617635,230,200,250
94,231.94781396761874,206.86628568513888,948,200,250
95,163.18444064054984,206.41126646592443,999,200,250
96,185.0328397273836,206.19087031398072,238,200,250
97,121.52045465924137,205.3268864807691,999,200,250
98,110.36216839454669,204.3676469041406,999,200,250
99,275.04716860766666,205.07444212117585,284,200,250
