,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-18.672887440567024,-18.672887440567024,94,200,250
1,227.20850779533492,104.26781017738395,342,200,250
2,205.7128224646543,138.0828142731407,395,200,250
3,101.92914826267658,129.04439777052468,999,200,250
4,271.23877309841635,157.48327283610303,223,200,250
5,280.3626398319254,177.96316733540675,184,200,250
6,267.8522211687284,190.804460740167,290,200,250
7,236.6881437876091,196.53992112109725,219,200,250
8,246.21473459385587,202.05934484029265,352,200,250
9,267.4851785289851,208.6019282091619,292,200,250
10,203.48343421874355,208.13661057366934,206,200,250
11,253.07796361885266,211.88172332743463,320,200,250
12,289.6191551436808,217.86152577483819,208,200,250
13,306.53442334548856,224.19530417274177,195,200,250
14,-330.14646010833025,187.23918655400362,294,200,250
15,295.1829665735594,193.98567280522587,200,200,250
16,-38.94205738862935,180.28404161735202,134,200,250
17,-295.1802596389641,153.86935821422335,280,200,250
18,232.2266973116952,157.99342869303769,223,200,250
19,251.54727041435928,162.67112077910377,227,200,250
20,241.28080610962567,166.41443912817624,206,200,250
21,295.0141541764067,172.2598807212776,234,200,250
22,203.73187841332236,173.62822844701867,223,200,250
23,197.3787570578046,174.6178338058014,218,200,250
24,273.3553574965912,178.567334753433,240,200,250
25,263.2535726491726,181.82449774942296,254,200,250
26,-206.2575177924041,167.45108976639233,215,200,250
27,214.07875963795584,169.11636369037674,276,200,250
28,273.3478783969475,172.7105538526723,227,200,250
29,259.10860848809693,175.59048900718645,236,200,250
30,227.28532722522044,177.25806443357465,336,200,250
31,-30.036743510719973,170.78010168531546,143,200,250
32,265.9557975485331,173.66421368117054,278,200,250
33,215.2689600155752,174.88788269100598,666,200,250
34,237.21997351286151,176.66879957163042,214,200,250
35,276.77052848286246,179.44940315249798,296,200,250
36,255.64521972983331,181.50874954648,290,200,250
37,265.82483023875676,183.72759377522414,216,200,250
38,186.0190548329336,183.78634918696028,301,200,250
39,209.04664003025664,184.41785645804265,255,200,250
40,305.5062484341813,187.37123187209482,210,200,250
41,264.80599792307555,189.21491677807057,203,200,250
42,259.1299190524635,190.84084706352155,330,200,250
43,262.46020940541376,192.4685598440191,196,200,250
44,238.7965692986017,193.49807116523203,247,200,250
45,241.63218445235484,194.54446493234343,248,200,250
46,231.62516661591619,195.33341603199392,566,200,250
47,238.1781533441146,196.2260147259964,345,200,250
48,-182.5011046123891,188.49688984153957,280,200,250
49,232.15785484260823,189.37010914156093,289,200,250
50,219.03129179034843,189.95170095820382,198,200,250
51,244.5211296376312,191.00111304819282,325,200,250
52,226.98832542684616,191.6801170553372,342,200,250
53,278.42873876881896,193.28657301299427,289,200,250
54,-254.5531487500768,185.14403261730206,306,200,250
55,284.1023275576681,186.9111450269515,265,200,250
56,223.38835420903848,187.5510960652337,196,200,250
57,262.83151069206673,188.84903424845498,279,200,250
58,274.3748365532764,190.29862411802821,194,200,250
59,253.03511314703397,191.34423226851166,390,200,250
60,292.6737657822732,193.0053721621799,241,200,250
61,202.50784188371753,193.15863780284985,424,200,250
62,264.6661437169057,194.29367757926346,274,200,250
63,-24.13841488805467,190.88067613446157,166,200,250
64,268.0130775555742,192.06732846401712,278,200,250
65,194.37659896595906,192.10231741101626,277,200,250
66,262.3136937138819,193.15024840061128,189,200,250
67,-273.9127080986026,186.28167551091695,228,200,250
68,251.6223004836588,187.22864109023206,239,200,250
69,270.5834940722024,188.4194247042602,216,200,250
70,-180.64976824161198,183.22126705713524,102,200,250
71,279.8882405892948,184.56386391174857,204,200,250
72,269.8817318432467,185.73260182861839,322,200,250
73,269.07820004594157,186.85889369642007,202,200,250
74,-268.45410821191393,180.78805367097561,319,200,250
75,280.4898194628994,182.09991901034303,227,200,250
76,-231.99810992290753,176.72202253069042,278,200,250
77,231.45081637731855,177.42367373385233,322,200,250
78,-3.600928104766936,175.13222307766728,185,200,250
79,309.4188810028842,176.8108063017325,284,200,250
80,284.23351127179626,178.1370125359308,222,200,250
81,263.31378735864723,179.1757536923054,267,200,250
82,281.5631036888173,180.40933622238384,346,200,250
83,281.6229521491499,181.614260221512,220,200,250
84,242.6141041274812,182.33190544393517,303,200,250
85,265.96892409303314,183.3044289165991,251,200,250
86,269.8810267515196,184.29956222504646,295,200,250
87,-236.65916003651992,179.51594038116505,87,200,250
88,241.77272474359498,180.21545481220357,329,200,250
89,250.7108164081479,180.99873660771408,200,200,250
90,205.8517536261295,181.27184668483952,239,200,250
91,24.9978149412929,179.57321590501834,999,200,250
92,-47.96514599994159,177.12656685227685,121,200,250
93,227.02850149995126,177.65743849746488,288,200,250
94,14.37601343973958,175.93868665475196,142,200,250
95,-28.369285901321078,173.8104786072929,139,200,250
96,202.87135482752376,174.11007526935714,402,200,250
97,277.1116168742812,175.16111140818288,402,200,250
98,265.1675844977351,176.07026770201676,331,200,250
99,215.25888843429982,176.46215390933958,349,200,250
