,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-487.15364114106274,-487.15364114106274,515,200,250
1,133.10798135173076,-177.022829894666,959,200,250
2,236.1701073429196,-39.29185081547079,326,200,250
3,-178.50561722421838,-74.09529241765769,446,200,250
4,238.35226557191115,-11.605780819743922,537,200,250
5,-295.78614417180984,-58.96917471175491,705,200,250
6,-253.22408903885776,-86.71987675848389,512,200,250
7,-284.10877516635105,-111.39348905946727,220,200,250
8,-213.85377241879874,-122.7779649882819,286,200,250
9,-84.16414022543265,-118.91658251199696,252,200,250
10,-160.89607437888247,-122.73289995444111,364,200,250
11,-112.44196632544387,-121.87532215202468,526,200,250
12,-193.94589617231895,-127.41921246127808,999,200,250
13,-579.5630308994043,-159.7151994925728,660,200,250
14,178.93477784255623,-137.13853433689752,644,200,250
15,-165.66783005978007,-138.92161531957768,999,200,250
16,182.98114275375022,-119.9861589623231,545,200,250
17,-177.23483484004254,-123.16664095552973,170,200,250
18,-161.31600567512672,-125.17450225656114,999,200,250
19,-914.2219269504492,-164.62687349125554,94,200,250
20,195.46736524078796,-147.47952878972967,464,200,250
21,-55.838500610565745,-143.31402750885857,250,200,250
22,-221.87832372908372,-146.72986647495532,453,200,250
23,-339.0766244982029,-154.744314725924,999,200,250
24,164.2889581579983,-141.9829838105671,475,200,250
25,174.29275004082143,-129.8185325085906,920,200,250
26,106.80974764792602,-121.05452213242333,733,200,250
27,-312.00754783213745,-127.87427305027026,507,200,250
28,-338.8690746370876,-135.1499558636088,245,200,250
29,223.6609338292906,-123.18959287384547,358,200,250
30,-207.5109602212242,-125.90963698182543,189,200,250
31,-197.93116740376598,-128.16030980751106,382,200,250
32,-29.315785592739118,-125.16502119494221,231,200,250
33,-294.02549210376515,-130.131505633437,377,200,250
34,154.27909447555365,-122.00548848746584,736,200,250
35,-387.9889402897712,-129.39391770419655,916,200,250
36,208.51449159018247,-120.26125799353765,479,200,250
37,223.96512806576547,-111.2026688867139,381,200,250
38,179.00045758831925,-103.76156307966176,588,200,250
39,-185.2169648772002,-105.79794812460023,999,200,250
40,-334.02226608585715,-111.36439490414308,973,200,250
41,-55.047827044102625,-110.02352424080878,288,200,250
42,169.41399261062574,-103.52497733728705,472,200,250
43,-238.40535218773638,-106.59044040207,284,200,250
44,-184.22766103354041,-108.31571197165823,231,200,250
45,212.13818812064918,-101.34932283921677,540,200,250
46,-228.51946396492883,-104.05507052274257,263,200,250
47,-356.4098934688535,-109.31246266745319,248,200,250
48,-150.97450079217322,-110.16270834346788,275,200,250
49,-52.6033390458491,-109.0115209575155,342,200,250
50,-15.952403663147665,-107.18683238311613,999,200,250
51,-281.6032173206228,-110.54099363191433,341,200,250
52,99.49172144339764,-106.57811221539902,794,200,250
53,200.4348188826271,-100.89268756543558,537,200,250
54,-199.41211232679035,-102.68394983382385,165,200,250
55,-104.38696764622753,-102.71436086618817,439,200,250
56,-46.135295377266885,-101.72174568217201,238,200,250
57,-57.073062186526684,-100.95194079431606,999,200,250
58,-657.9069586457649,-110.39185635112027,226,200,250
59,-74.77156498233525,-109.79818482830719,262,200,250
60,-200.36645658727969,-111.2829105948477,976,200,250
61,162.79157354066876,-106.86235439911357,768,200,250
62,-120.50549335716234,-107.07891216035244,398,200,250
63,192.1398442611826,-102.40361909126598,419,200,250
64,-271.77102384254476,-105.00927147205489,247,200,250
65,-340.8828706472227,-108.58311388379987,602,200,250
66,-369.5637402774043,-112.47834711355516,987,200,250
67,178.3193689231662,-108.20191011301513,573,200,250
68,145.82631498527238,-104.5203416333298,410,200,250
69,-293.32262828790647,-107.21751715696662,910,200,250
70,-211.92949447230913,-108.69233373887285,183,200,250
71,-304.49554890040537,-111.41182283833857,748,200,250
72,-41.67347500878243,-110.45650300505697,219,200,250
73,-159.7364777431756,-111.12244860962615,999,200,250
74,-161.89227856522047,-111.79937967570073,846,200,250
75,229.71176934934638,-107.30581192537117,518,200,250
76,-61.83794919088476,-106.71532020154667,999,200,250
77,220.08639576192286,-102.52555461227142,386,200,250
78,-309.66794141698966,-105.14761014144506,381,200,250
79,-134.91331637732182,-105.51968146939353,999,200,250
80,0.489807769606287,-104.21092234298611,209,200,250
81,-41.268046185075434,-103.44332629227989,265,200,250
82,252.00265561315376,-99.16084458257586,326,200,250
83,-202.63469342113416,-100.39267611636822,294,200,250
84,-272.7093240172131,-102.41993079755463,158,200,250
85,-283.50225156865815,-104.52553917861397,301,200,250
86,-31.104199568266647,-103.68161573481687,999,200,250
87,-148.23736128026374,-104.18793102510607,999,200,250
88,-288.86393532697775,-106.26294230939675,279,200,250
89,-320.1118626024967,-108.63904142376452,358,200,250
90,-307.92574273859736,-110.82900517447698,789,200,250
91,-534.9292437115223,-115.4387903759666,223,200,250
92,124.78014824177467,-112.85579103599089,715,200,250
93,-313.102488268612,-114.98607504910389,220,200,250
94,-151.35577722033528,-115.36891401932736,999,200,250
95,124.01061132973676,-112.8753772969413,815,200,250
96,-66.9062105102131,-112.40146836099565,275,200,250
97,-58.25529842151393,-111.84895642283767,286,200,250
98,-3.9489920625307438,-110.7590577929356,999,200,250
99,-378.4522357349623,-113.43598957235585,261,200,250
