,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-79.5519585856179,-79.5519585856179,999,200,250
1,-101.51407286209164,-90.53301572385476,999,200,250
2,-99.07253881692176,-93.37952342154377,999,200,250
3,-78.57364518039488,-89.67805386125654,999,200,250
4,-10.618610622448045,-73.86616521349484,280,200,250
5,-109.77212698205147,-79.85049217492094,999,200,250
6,-124.57907144537941,-86.24028921355787,999,200,250
7,-91.10657137797577,-86.84857448411012,999,200,250
8,-64.4384992838882,-84.3585661285299,420,200,250
9,-137.63105633189315,-89.68581514886623,999,200,250
10,-90.00770564214677,-89.71507792098265,999,200,250
11,-77.56536094531273,-88.7026015063435,999,200,250
12,218.18832535286242,-65.09560713255843,431,200,250
13,-105.2783422878835,-67.96580250079593,999,200,250
14,-126.47830360061353,-71.86663590745044,999,200,250
15,248.91823886347433,-51.81758123426762,325,200,250
16,-113.86350026928942,-55.467341177504196,999,200,250
17,-140.5231932142105,-60.19266629065454,999,200,250
18,171.15618518556454,-48.01641094980091,533,200,250
19,-107.35342969863376,-50.983261887242556,999,200,250
20,-74.0557862444751,-52.081953523301245,999,200,250
21,-25.363555836248736,-50.86748090116249,369,200,250
22,-78.02171389335885,-52.04809972691015,999,200,250
23,-70.44695119277888,-52.81471853798803,999,200,250
24,122.55386692056835,-45.79997511964577,999,200,250
25,-72.73629180717515,-46.83598729993536,999,200,250
26,-101.41643823882929,-48.857485482857356,999,200,250
27,252.60350039760843,-38.091021701412146,520,200,250
28,213.58768311742764,-29.412445673176286,476,200,250
29,-94.4239211060197,-31.57949485427107,999,200,250
30,-103.1308305738321,-33.88760245812788,999,200,250
31,-195.30648752446285,-38.931942616450854,509,200,250
32,-117.50118192135403,-41.31282865599338,999,200,250
33,-115.73497381917512,-43.5017152784399,999,200,250
34,-137.75266288972693,-46.194599495905244,999,200,250
35,225.90081071160182,-38.636393656807826,489,200,250
36,-81.30273859129701,-39.78953811449672,999,200,250
37,-140.91117753485855,-42.45063388871677,999,200,250
38,-100.08446317366494,-43.928424383202625,999,200,250
39,-120.86723409049333,-45.851894625884896,999,200,250
40,164.64977841047022,-40.71770747865672,584,200,250
41,-108.06444462156524,-42.32120122015454,999,200,250
42,-112.91727110942436,-43.96297028734686,999,200,250
43,168.04297394002447,-39.144653373088424,959,200,250
44,-133.03283561888634,-41.23105742299504,999,200,250
45,-85.04115452974146,-42.18345083835909,999,200,250
46,-75.38072427937304,-42.88977580518918,999,200,250
47,-112.27884519675742,-44.33538141751351,999,200,250
48,-96.12813641285001,-45.39237641741834,999,200,250
49,-79.87756079297347,-46.08208010492944,999,200,250
50,-123.54937284609304,-47.60104662926597,999,200,250
51,180.2579247922679,-43.21914333269802,413,200,250
52,-124.29075353560985,-44.74879635539447,999,200,250
53,-93.5419849538728,-45.65237392203296,999,200,250
54,-118.2315194097239,-46.971994749081894,999,200,250
55,-108.35322845445287,-48.06808820810637,999,200,250
56,-105.68985798372744,-49.07899644978393,999,200,250
57,-13.2809540683309,-48.461788822517505,368,200,250
58,-91.07891744645852,-49.18411303648261,999,200,250
59,-82.51545181034106,-49.739635349380244,999,200,250
60,-130.72972374369823,-51.06734171650021,999,200,250
61,-193.24982843479353,-53.360607631311396,367,200,250
62,236.69087249817207,-48.75661588322435,398,200,250
63,-71.68078277927276,-49.11480599097511,999,200,250
64,-47.746392955902245,-49.09375348274322,548,200,250
65,-80.82309822139253,-49.57450113029851,999,200,250
66,-74.43701899266169,-49.94558348645319,999,200,250
67,207.36788150894526,-46.16156194240321,591,200,250
68,107.89298621656545,-43.928887331403665,999,200,250
69,-125.84774484390299,-45.09915672443937,999,200,250
70,-100.24543716888851,-45.8758648997133,999,200,250
71,-80.90626894385575,-46.36239828921528,999,200,250
72,-90.23090230015005,-46.96333670032397,999,200,250
73,-103.1283101182036,-47.72232282759261,999,200,250
74,-88.22512285315239,-48.26236016126674,999,200,250
75,-117.14790537713026,-49.16874891410705,999,200,250
76,119.22153542484384,-46.981862104510284,999,200,250
77,-133.60783675500858,-48.09245152310642,999,200,250
78,-105.18306590279597,-48.81511752791262,999,200,250
79,-78.17504746999762,-49.18211665218869,999,200,250
80,-106.29529024890935,-49.88721756079018,999,200,250
81,-128.38149463393623,-50.84446484217001,999,200,250
82,-54.89356056277738,-50.893249127960466,476,200,250
83,-77.35418781034357,-51.20826030275074,999,200,250
84,-37.22941851946376,-51.04380334059442,451,200,250
85,6.210366057122414,-50.37805718480702,303,200,250
86,-22.98470534228889,-50.06319107167463,999,200,250
87,-141.31032236989893,-51.10009029097262,999,200,250
88,-91.43912889829096,-51.553337915773945,999,200,250
89,-87.67279621734255,-51.95466523023582,999,200,250
90,-101.50220279837436,-52.499143665050525,999,200,250
91,-97.30085943953182,-52.986118836512276,999,200,250
92,-131.37627975340152,-53.82902379260786,999,200,250
93,-117.62069756500509,-54.50765861997378,999,200,250
94,-131.38988266848756,-55.31694518890551,999,200,250
95,-111.26828107706113,-55.899771604407135,999,200,250
96,-116.15403433955525,-56.52094957074887,999,200,250
97,-35.695626754490604,-56.30844627670541,471,200,250
98,-98.29824516710138,-56.73258565943669,999,200,250
99,-123.46900591493359,-57.39994986199165,999,200,250
