,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,36.50439826714077,36.50439826714077,162,200,250
1,260.66845956845356,148.58642891779715,252,200,250
2,134.4979828983924,143.89028024466222,999,200,250
3,304.1858963564756,183.96418427261557,311,200,250
4,273.7586998814377,201.92308739438,202,200,250
5,268.47453313663584,213.0149950180893,175,200,250
6,244.65247029866575,217.53463434388595,233,200,250
7,287.94269369402775,226.33564176265367,273,200,250
8,280.21094840237583,232.32178694484503,246,200,250
9,278.4931783998953,236.93892609035007,213,200,250
10,287.68776513917817,241.5524569129708,225,200,250
11,267.09599204080314,243.68108484029017,233,200,250
12,249.78917734806873,244.15093811011928,219,200,250
13,260.1443132096695,245.29332204580146,231,200,250
14,273.5592674796547,247.17771840805835,259,200,250
15,263.67372159510103,248.20871860724847,242,200,250
16,234.2640460101747,247.38844374859704,195,200,250
17,276.0095543488652,248.97850544861194,270,200,250
18,282.1773224564666,250.72581160692008,271,200,250
19,250.69823893622936,250.72443297338555,236,200,250
20,243.91779870227126,250.4003075319039,191,200,250
21,282.83908950045964,251.87479762138372,282,200,250
22,240.6354318662905,251.38612954507533,198,200,250
23,151.47442316729288,247.22314177933444,999,200,250
24,275.8554211185623,248.36843295290353,250,200,250
25,279.0134218237996,249.54708637101493,249,200,250
26,242.14614085350507,249.27297727777383,224,200,250
27,276.2143814913884,250.23517028540294,273,200,250
28,151.15179290390165,246.81850209983392,999,200,250
29,291.54589189235,248.30941509291782,266,200,250
30,289.44297297711086,249.63630405692405,267,200,250
31,280.88390086645074,250.6127914572217,231,200,250
32,277.1446525204755,251.41678724701728,288,200,250
33,297.6874425502633,252.77768887358332,201,200,250
34,281.52655262367045,253.5990849807287,217,200,250
35,234.1187084566643,253.0579634106158,205,200,250
36,260.6244190486718,253.26246221164433,270,200,250
37,256.4580994151461,253.34655792752596,229,200,250
38,289.6946272584567,254.27855970524215,243,200,250
39,240.91674222154305,253.94451426814967,198,200,250
40,123.94190589329432,250.77371894193368,999,200,250
41,282.08118759174863,251.51913486216736,234,200,250
42,293.89619333332917,252.50464784986877,272,200,250
43,283.9296230640972,253.21885183201036,240,200,250
44,304.6623814502871,254.36204137908317,238,200,250
45,272.9416300263499,254.7659454801107,261,200,250
46,155.64516208596729,252.65699264193745,999,200,250
47,259.8060655721974,252.80593166131783,308,200,250
48,257.8492625328393,252.9088567811448,225,200,250
49,274.0477584225301,253.33163481397253,250,200,250
50,262.7034050798633,253.5153950152645,226,200,250
51,269.4768007007185,253.82234512460016,259,200,250
52,279.2669907689266,254.3024327782667,178,200,250
53,289.83074288033134,254.96036444682343,261,200,250
54,285.637615627986,255.5181326501173,275,200,250
55,290.77834886803015,256.1477793682943,280,200,250
56,-46.647961944666235,250.83557338034765,999,200,250
57,275.3714445255363,251.25860564147158,211,200,250
58,112.85395936418972,248.91276417914477,999,200,250
59,270.79137864145446,249.27740775351657,241,200,250
60,266.30757286944925,249.556590788204,260,200,250
61,225.78289647476618,249.1731441057292,207,200,250
62,274.7115921261379,249.57851629652933,264,200,250
63,264.224551591704,249.80736059801646,204,200,250
64,235.63974714967964,249.5893973141959,225,200,250
65,239.61930274998613,249.43833527534426,234,200,250
66,262.5403598012698,249.63388788020882,211,200,250
67,157.51728068286624,248.2792318920126,999,200,250
68,244.32469295902112,248.22191973356345,201,200,250
69,235.9531624878897,248.046651772911,222,200,250
70,285.12312383171604,248.56885560472514,252,200,250
71,253.90810132767464,248.6430117953216,213,200,250
72,259.21066031761563,248.78777410384615,259,200,250
73,292.2988276402699,249.37576131379782,259,200,250
74,260.4710227062727,249.52369813236413,250,200,250
75,269.1281789921956,249.78165182788823,177,200,250
76,263.631669165349,249.9615221829202,229,200,250
77,281.474270912296,250.36553178201473,259,200,250
78,288.06710120054464,250.84276683794548,239,200,250
79,258.9671205460479,250.94432125929688,207,200,250
80,262.4362002977508,251.08619630915433,737,200,250
81,288.24921461884014,251.53940384951636,200,200,250
82,275.72907395628965,251.8308456580317,263,200,250
83,294.2853445916564,252.33625635962247,283,200,250
84,284.21747790166205,252.71132955423468,274,200,250
85,285.9868512748066,253.09825422540413,324,200,250
86,269.13450747456295,253.28257897539444,309,200,250
87,238.2653744265799,253.11192892370335,202,200,250
88,248.18998263149484,253.05662615637516,283,200,250
89,252.60487624360047,253.05160671289988,183,200,250
90,267.4033730778091,253.20931843119558,228,200,250
91,273.7811161799335,253.43292492846447,255,200,250
92,279.3646367413045,253.71176053935525,251,200,250
93,272.8930505395191,253.91581681595272,265,200,250
94,293.9225166271408,254.33693997185995,245,200,250
95,143.6805907238992,253.18426966719372,999,200,250
96,281.9366836024951,253.480686305702,358,200,250
97,257.75082123483514,253.52425911110134,201,200,250
98,270.3812851588839,253.694532101483,240,200,250
99,303.7379024427412,254.1949658048956,237,200,250
