,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,292.3401696399885,292.3401696399885,229,200,250
1,242.5404855714675,267.44032760572804,219,200,250
2,259.67584330335626,264.8521661716041,244,200,250
3,-3.3677141091379355,197.7971961014186,92,200,250
4,240.17062922979028,206.2718827270929,207,200,250
5,271.8353250048523,217.19912310671944,228,200,250
6,226.2508782967159,218.49223099100465,215,200,250
7,248.83035310229926,222.28449625491652,218,200,250
8,247.51178331954637,225.0875281509865,202,200,250
9,306.69937990665676,233.2487133265535,206,200,250
10,295.6848824548442,238.92472870185267,223,200,250
11,274.27344791602377,241.87045530303362,243,200,250
12,216.92711464207355,239.95173679065206,200,200,250
13,251.77177759163604,240.79602541929378,228,200,250
14,264.0484415916332,242.34618649744974,296,200,250
15,253.39574896291484,243.0367841515413,208,200,250
16,222.48927514262493,241.82810715101678,266,200,250
17,19.82752365314788,229.4947414011352,119,200,250
18,250.3243062878076,230.5910342899074,251,200,250
19,222.37425414658946,230.18019528274152,193,200,250
20,280.17018763557235,232.56067110906685,204,200,250
21,232.5034491046087,232.5580701088642,191,200,250
22,233.80187189783481,232.6121484475151,197,200,250
23,209.91701226375517,231.6665177731917,163,200,250
24,297.53313964211094,234.30118264794848,236,200,250
25,259.4036273326084,235.26666128966616,200,200,250
26,-20.694837577644776,225.78660577606206,122,200,250
27,263.3347552176324,227.12761111326103,596,200,250
28,307.02317971165974,229.88263072010233,204,200,250
29,265.18417986763967,231.05934902502025,316,200,250
30,169.69836693273874,229.07996250591438,999,200,250
31,253.09683075179507,229.83048963859818,221,200,250
32,265.31712405053975,230.90584219653581,284,200,250
33,240.85196000416576,231.1983750732308,201,200,250
34,238.64381783511342,231.4111020092846,172,200,250
35,274.1702323048425,232.59885562860563,220,200,250
36,242.56906221444314,232.8683206714661,194,200,250
37,258.6283655999047,233.54621659063554,211,200,250
38,-15.97349222103928,227.14827533905415,95,200,250
39,230.77718068189026,227.23899797262507,195,200,250
40,213.18068463869122,226.8961122815535,200,200,250
41,-23.97595617566145,220.92296779447696,143,200,250
42,243.48240689519307,221.44760591309827,183,200,250
43,-28.788981256631715,215.76041075014984,156,200,250
44,211.89554358641885,215.67452481317807,179,200,250
45,-16.31239071370392,210.6313309973763,108,200,250
46,218.740614331521,210.80386894065595,490,200,250
47,127.52670134522529,209.0689279490845,999,200,250
48,279.4279935908121,210.5048272478953,265,200,250
49,275.51949540061753,211.80512061094976,209,200,250
50,267.2078374069948,212.89144839126436,217,200,250
51,304.2095436795414,214.6475656083466,232,200,250
52,226.20965209315094,214.8657181835316,192,200,250
53,273.5160653473895,215.95183572360307,208,200,250
54,284.63504660781206,217.20062137604324,217,200,250
55,254.282194904972,217.86279233191686,201,200,250
56,227.76435377048682,218.0365039361023,230,200,250
57,239.18258335700784,218.4010915123248,449,200,250
58,294.25937503891134,219.68682513141948,255,200,250
59,256.6468209841927,220.30282506229906,200,200,250
60,37.408769676395536,217.30456185925146,135,200,250
61,242.65728444493428,217.7134767396657,216,200,250
62,-10.129235741662455,214.0969257478986,88,200,250
63,-3.122849341802066,210.70286676212203,100,200,250
64,262.078350807742,211.49325882436233,200,200,250
65,35.0307168135424,208.81958394541053,120,200,250
66,277.2498234888292,209.84093080426751,218,200,250
67,212.71437210163407,209.8831872939347,256,200,250
68,30.406467878507584,207.28207541834877,84,200,250
69,272.957698373617,208.22029860342403,209,200,250
70,212.3969885675756,208.27912522263745,222,200,250
71,269.55139729850384,209.1301290014689,213,200,250
72,235.8016474545738,209.49549226794977,234,200,250
73,226.551211322219,209.72597495787235,196,200,250
74,275.7234529815048,210.6059413315208,229,200,250
75,238.43061196085648,210.9720554187489,209,200,250
76,280.26841692814935,211.87200816562424,206,200,250
77,278.12595806343535,212.7214177796987,178,200,250
78,283.43012283727364,213.6164646791617,218,200,250
79,248.4741717903692,214.05218601805183,204,200,250
80,-39.37256588617254,210.9234853772589,162,200,250
81,288.1420635581461,211.8651753550746,250,200,250
82,244.87421136011486,212.262874584051,172,200,250
83,268.63065503950975,212.9339195894731,226,200,250
84,249.78663613493305,213.36748096059617,243,200,250
85,109.9337444243332,212.16476309389543,999,200,250
86,272.62207105509265,212.8596746796563,206,200,250
87,231.11582209633295,213.06713090030036,178,200,250
88,268.08915262175196,213.68535586346275,299,200,250
89,292.3356587879655,214.55924811817943,259,200,250
90,260.55696908213037,215.06471757932178,207,200,250
91,288.8049226031126,215.86624154697165,219,200,250
92,224.69980515354496,215.96122610188104,233,200,250
93,285.59661370804105,216.70202809769123,234,200,250
94,296.13219422023406,217.53813510950746,259,200,250
95,235.4249028377156,217.72445560667634,175,200,250
96,286.1318117876248,218.4296860827686,189,200,250
97,245.73274908956503,218.70828876651143,329,200,250
98,155.2711811021462,218.06750990121483,999,200,250
99,275.1476773620444,218.63831157582314,149,200,250
