,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-149.99438243448515,-149.99438243448515,50,200,250
1,-371.1735740819629,-260.583978258224,83,200,250
2,-95.77475368103273,-205.64757006582693,56,200,250
3,-170.31861940998874,-196.81533240186738,55,200,250
4,-111.78326031328177,-179.80891798415024,83,200,250
5,-310.7557281879998,-201.6333863514585,79,200,250
6,-131.5106745646886,-191.61585609620565,81,200,250
7,-103.11426667668891,-180.5531574187661,77,200,250
8,-242.15815965580418,-187.39815766732588,60,200,250
9,-89.76100127387465,-177.63444202798075,52,200,250
10,-350.46640575861466,-193.34643873076567,89,200,250
11,-245.70133790948213,-197.7093469956587,80,200,250
12,-142.85040378570994,-193.48942828720112,72,200,250
13,-166.51646964108065,-191.5627883839068,72,200,250
14,-181.43558856482022,-190.887641729301,52,200,250
15,-160.18712263403808,-188.9688592858471,58,200,250
16,-342.7790756898818,-198.01651907431972,90,200,250
17,-201.7081723512134,-198.22161092303602,88,200,250
18,-171.692559147888,-196.8253450401335,56,200,250
19,-140.1725040981799,-193.99270299303583,79,200,250
20,-149.9936471442677,-191.8975098573802,59,200,250
21,-153.5235118762445,-190.15323722187404,51,200,250
22,-153.6625636613859,-188.566686197505,68,200,250
23,-112.45049141115976,-185.39517808140727,68,200,250
24,-332.5266982397731,-191.28043888774192,84,200,250
25,-290.8280731961184,-195.1091940534487,83,200,250
26,-199.061293909699,-195.25556812219872,80,200,250
27,-244.5047786124375,-197.01446849685013,69,200,250
28,-114.95562719313429,-194.1848532794806,51,200,250
29,-104.76490602254518,-191.20418837091609,69,200,250
30,-95.16167521240112,-188.1060427851575,54,200,250
31,-185.67771752632535,-188.030157620819,62,200,250
32,-272.7570879698355,-190.59764035866797,72,200,250
33,-369.8431875057531,-195.8695682159352,96,200,250
34,-143.67653396382335,-194.37833866587485,56,200,250
35,-146.75574759927983,-193.05548891402498,56,200,250
36,-301.04158976703604,-195.97403218032258,75,200,250
37,-99.37618670615205,-193.43198361521286,46,200,250
38,-242.90025079478443,-194.70040072238135,93,200,250
39,-396.3934485827798,-199.74272691889132,75,200,250
40,-108.97312783519243,-197.5288342583133,54,200,250
41,-353.10198057886834,-201.2329567897551,69,200,250
42,-176.74828053762192,-200.6635457141241,58,200,250
43,-384.4568295331656,-204.8406658009205,85,200,250
44,-221.6846700927007,-205.21497700740449,78,200,250
45,-97.36775218418987,-202.8704721199433,53,200,250
46,-110.46448980903861,-200.90438738992407,57,200,250
47,-98.06767537893879,-198.76195588969517,84,200,250
48,-184.91857896949386,-198.4794379933645,49,200,250
49,-320.5900508419033,-200.9216502503353,84,200,250
50,-298.9905994697689,-202.84457082326537,69,200,250
51,-189.37766616570866,-202.58559188754313,72,200,250
52,-322.1702744762034,-204.84190665336692,79,200,250
53,-121.09615222679338,-203.29105934917112,65,200,250
54,-163.1957139246852,-202.56205306872593,59,200,250
55,-380.21132634691907,-205.73436152012223,81,200,250
56,-158.9212813886882,-204.9130794125532,60,200,250
57,-345.71936258695087,-207.34077395004283,88,200,250
58,-189.42237188678854,-207.03707222015717,50,200,250
59,-170.4419868299558,-206.42715413032047,51,200,250
60,-336.15240529169205,-208.5537975919823,99,200,250
61,-11.431087736684233,-205.3743990459291,66,200,250
62,-217.37672015321675,-205.56491207937813,62,200,250
63,-220.37709581867324,-205.7963524503046,77,200,250
64,-261.27297130516735,-206.64983889422555,54,200,250
65,-223.17888703584035,-206.90027901758333,74,200,250
66,-401.15001975595465,-209.79952887935008,74,200,250
67,-131.43964774241235,-208.6471776861598,85,200,250
68,-130.52644460542678,-207.51499314875787,54,200,250
69,-154.8050145002747,-206.76199345377955,70,200,250
70,-215.11606589437247,-206.87965644590057,86,200,250
71,-368.4673399349995,-209.12392982769364,86,200,250
72,-168.76300340236438,-208.57104042460693,78,200,250
73,-184.81382734025496,-208.24999700454813,68,200,250
74,-203.3570677523344,-208.18475794785195,73,200,250
75,-124.5028440009855,-207.0836801327616,82,200,250
76,-341.0545998663666,-208.823562207224,94,200,250
77,-184.10207890894367,-208.5066201136563,73,200,250
78,-122.64403178918644,-207.41975190701746,50,200,250
79,-276.63498114069176,-208.28494227243837,84,200,250
80,-72.91769093421044,-206.61374163863306,55,200,250
81,-370.7162610705107,-208.61499187560716,83,200,250
82,-339.48758479335686,-210.19177010353187,78,200,250
83,-204.4400863786267,-210.12329767823536,63,200,250
84,-132.95629395558208,-209.21545057561593,68,200,250
85,-149.02179192987518,-208.51552431229337,54,200,250
86,-344.97834105610946,-210.0840624357855,69,200,250
87,-120.14200665151478,-209.0619936200552,50,200,250
88,-218.0094139721386,-209.16252643299995,72,200,250
89,-126.06813480042734,-208.23925541486028,52,200,250
90,-133.7462089616101,-207.4206505087806,51,200,250
91,2.97957474147249,-205.13369153866915,73,200,250
92,-285.4350018222973,-205.9971464879555,70,200,250
93,-168.28255489682124,-205.59592742847533,89,200,250
94,-11.348707381201734,-203.55121984903036,72,200,250
95,-176.3963917475651,-203.26835705630674,53,200,250
96,-280.5619090714275,-204.06519779873068,68,200,250
97,-142.60376012432457,-203.43804027144083,53,200,250
98,-171.7239537925475,-203.11769596357323,52,200,250
99,-98.36679529991949,-202.0701869569367,88,200,250
