,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,313.09930610503005,313.09930610503005,191,200,250
1,272.8309992823297,292.9651526936799,153,200,250
2,275.50278709234374,287.14436415990116,191,200,250
3,285.28040401226764,286.6783741229928,161,200,250
4,266.993088296304,282.74131695765504,166,200,250
5,262.54979986980027,279.37606410967925,185,200,250
6,293.8613378786197,281.4453889338136,206,200,250
7,256.50848805822693,278.3282763243652,151,200,250
8,251.64679590931752,275.36366738935993,183,200,250
9,271.09055207305494,274.9363558577294,210,200,250
10,241.2332704551116,271.872439002946,153,200,250
11,259.6823161182965,270.8565954292252,172,200,250
12,276.52139258142336,271.29234905631733,229,200,250
13,311.2469102309966,274.14624628308013,210,200,250
14,267.6204848591409,273.71119552148417,190,200,250
15,268.79077162354986,273.4036690278633,194,200,250
16,249.70344646442769,272.0095382888377,159,200,250
17,300.48482147733296,273.5914984659763,214,200,250
18,248.7300307557426,272.28300016543767,163,200,250
19,258.34806632984544,271.5862534736581,154,200,250
20,263.1297863661165,271.1835645637751,174,200,250
21,276.8312313888962,271.44027669218974,190,200,250
22,277.7213371047476,271.7133662753444,159,200,250
23,248.49909393285336,270.74610492774065,155,200,250
24,282.40649640792276,271.21252058694796,168,200,250
25,285.30477388448224,271.7545303291608,173,200,250
26,260.342440793014,271.3318603463406,172,200,250
27,293.7603744372182,272.13287870672906,227,200,250
28,272.24984691052657,272.1369120930669,176,200,250
29,300.92712759879663,273.0965859432579,201,200,250
30,281.6456996869623,273.372363805958,157,200,250
31,311.28235187130366,274.5570509330001,160,200,250
32,251.62519903554926,273.862146330047,169,200,250
33,303.0770939201716,274.7214094944625,177,200,250
34,303.41572734673514,275.5412471473845,168,200,250
35,277.5115432846285,275.59597759564133,181,200,250
36,262.5605967200289,275.2436700044085,178,200,250
37,304.90797435733236,276.02430959264336,238,200,250
38,272.8034324937198,275.9417230003633,187,200,250
39,286.98634179735467,276.2178384702881,156,200,250
40,238.1813912885312,275.29012024634284,167,200,250
41,274.2384538499865,275.2650805702391,166,200,250
42,301.21166663597444,275.868489548512,226,200,250
43,270.9747756304872,275.7572687776478,183,200,250
44,272.08563406633425,275.6756768951742,161,200,250
45,308.36632071554453,276.38634306518225,172,200,250
46,260.62828758651074,276.0510652890403,178,200,250
47,304.4131250501775,276.64194153406396,194,200,250
48,316.5370961275056,277.45612836250154,185,200,250
49,294.43788113469645,277.7957634179454,156,200,250
50,296.3855398742413,278.1602688386571,197,200,250
51,313.432379690895,278.8385786627386,236,200,250
52,265.3079981816314,278.58328469139695,160,200,250
53,275.34685140651834,278.523350741677,141,200,250
54,282.86232337995136,278.602241153282,175,200,250
55,291.3301360536177,278.82952499078795,208,200,250
56,277.4771310733395,278.80579878170994,180,200,250
57,263.2935662782157,278.5383464971669,160,200,250
58,290.2696752831334,278.737182578285,210,200,250
59,283.87107136052254,278.82274739132225,208,200,250
60,228.3416608177341,277.99518859503394,485,200,250
61,264.8260171238585,277.78278260356336,149,200,250
62,259.1645521659023,277.4872551362989,152,200,250
63,252.1762998123536,277.0917714593623,177,200,250
64,294.3053098339435,277.35659512666354,199,200,250
65,295.12586891373434,277.6258265476798,189,200,250
66,274.6926472985399,277.58204775291654,181,200,250
67,276.6103019835467,277.5677573739552,165,200,250
68,268.778358027817,277.44037477473574,149,200,250
69,286.3210775192475,277.5672419568003,167,200,250
70,300.8507440901651,277.895178606566,197,200,250
71,282.6280431933282,277.9609128369376,164,200,250
72,230.8871143295481,277.31606628204185,584,200,250
73,302.9069672278374,277.66188926779586,182,200,250
74,284.80216609644845,277.75709295884457,210,200,250
75,281.09575329429333,277.8010227001004,196,200,250
76,300.3799827742607,278.0942559478168,198,200,250
77,292.04597219423687,278.27312410482216,184,200,250
78,272.81558617977134,278.2040413462772,182,200,250
79,267.5689410337724,278.07110259237095,159,200,250
80,289.10373455336475,278.2073079252228,205,200,250
81,278.34498095455604,278.20898686460487,169,200,250
82,280.5163884395587,278.23678688358024,198,200,250
83,308.9295482257363,278.6021768995583,236,200,250
84,304.37761540356473,278.9054173525466,182,200,250
85,302.36179110326043,279.17816588453167,217,200,250
86,279.7356515014432,279.1845737651858,159,200,250
87,277.6498568974025,279.16713380077914,195,200,250
88,251.548706029694,278.8568143876209,327,200,250
89,277.03555139755167,278.8365781321757,159,200,250
90,271.4358017166925,278.7552509188187,179,200,250
91,289.76361995630805,278.87490710400886,159,200,250
92,295.01062715213857,279.0484094701178,181,200,250
93,278.8118708586374,279.04589310191056,177,200,250
94,289.57719914123663,279.1567489549561,200,200,250
95,277.67978211911066,279.1413638837493,162,200,250
96,267.43049157437713,279.02063324138464,162,200,250
97,266.34218897883454,278.89126136115453,185,200,250
98,306.0034864743561,279.16512222088386,220,200,250
99,268.9162370143289,279.0626333688183,157,200,250
