,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,252.43346633424363,252.43346633424363,167,200,250
1,267.51437130324314,259.9739188187434,387,200,250
2,219.09829949274382,246.34871237674352,278,200,250
3,142.23540952363655,220.3203866634668,999,200,250
4,227.19948698274962,221.69620672732336,305,200,250
5,259.75558158301635,228.03943586993887,226,200,250
6,272.27102491148764,234.35823430444583,544,200,250
7,159.92873521313496,225.05454691803197,999,200,250
8,139.87792745785677,215.59047808912362,999,200,250
9,195.70066860908173,213.6014971411194,335,200,250
10,228.2728655120697,214.93525790211487,292,200,250
11,32.93942690073314,199.76893865199972,147,200,250
12,203.63942903709665,200.06666868162256,207,200,250
13,230.26101720513856,202.2234078618737,407,200,250
14,217.46984057695622,203.23983670954587,258,200,250
15,241.12816429313293,205.60785718352008,237,200,250
16,200.62754234225574,205.31489748697513,271,200,250
17,218.18401296905765,206.02984834709082,292,200,250
18,241.5969589010222,207.90180153413985,281,200,250
19,277.92509251110744,211.40296608298823,207,200,250
20,-79.72507804964681,197.53972588619607,236,200,250
21,200.3033831723326,197.66534667192954,607,200,250
22,267.4862285580967,200.70103718871943,197,200,250
23,223.2216712466357,201.63939694113262,286,200,250
24,240.1583224259067,203.18015396052357,275,200,250
25,206.06120441766967,203.29096359349072,261,200,250
26,213.75852646685232,203.67865110731893,376,200,250
27,125.1517850098532,200.8741201752666,999,200,250
28,238.15407210332197,202.15963575899264,511,200,250
29,135.73484447240045,199.94547604943955,999,200,250
30,144.69910302023698,198.1633349839814,999,200,250
31,252.551288231649,199.86295852297104,274,200,250
32,275.29982604118646,202.14892420534122,384,200,250
33,229.43808088422207,202.95154646060243,220,200,250
34,253.5076940001343,204.39600781887478,247,200,250
35,265.16553554116615,206.0840502556051,551,200,250
36,95.86304598178165,203.10510419415039,999,200,250
37,-32.971997740719175,196.89254888007486,348,200,250
38,-226.82407737319627,186.02802000178588,179,200,250
39,271.74201826508136,188.17086995836823,221,200,250
40,125.70503565520431,186.64731302414472,999,200,250
41,245.4780061509954,188.04804381287926,230,200,250
42,218.2104562760664,188.7494952655115,249,200,250
43,172.02129767761346,188.36930895669565,999,200,250
44,208.3725912238593,188.81382634041037,283,200,250
45,280.15182292312033,190.79943496177364,264,200,250
46,251.87077563587297,192.09882518888213,218,200,250
47,237.52306139690194,193.0451634432159,302,200,250
48,220.6366050752355,193.60825408876732,349,200,250
49,269.6913469317264,195.1299159456265,256,200,250
50,160.76198988542953,194.45603504248538,999,200,250
51,275.55129108065506,196.01555919706558,307,200,250
52,221.7619580943499,196.5013403083351,220,200,250
53,207.10481545845926,196.6977009592633,244,200,250
54,252.24111538175973,197.7075812214905,184,200,250
55,275.102990286777,199.08964209765637,258,200,250
56,279.6226887374609,200.50250256502136,220,200,250
57,255.84295559068568,201.45664830684316,215,200,250
58,245.81414029550172,202.20847020495603,225,200,250
59,269.75045890371933,203.3341700166021,301,200,250
60,155.79565914830386,202.55485016630212,999,200,250
61,183.297074871411,202.24424088735225,999,200,250
62,117.13667663616773,200.8933271690795,999,200,250
63,316.43484199988256,202.69866333831078,207,200,250
64,126.20398243475705,201.52182209364074,999,200,250
65,48.55217724723528,199.2041002020285,179,200,250
66,226.20471768672942,199.60709449284494,199,200,250
67,259.7318038335151,200.4912813949136,247,200,250
68,184.31932363863987,200.25690519554732,999,200,250
69,285.4362440688992,201.47375289373807,220,200,250
70,281.25273747904475,202.59740056395367,261,200,250
71,195.40408856836999,202.4974934529039,241,200,250
72,-314.888352049437,195.4100161172554,509,200,250
73,172.74448264492625,195.1037251243861,999,200,250
74,216.22515664405043,195.38534421131496,273,200,250
75,138.39791726214997,194.63550964619435,999,200,250
76,186.06516499975208,194.52420646896783,409,200,250
77,220.59541398071696,194.85845271911845,813,200,250
78,174.48089952608794,194.60050900781428,999,200,250
79,262.60623692969176,195.45058060683772,213,200,250
80,259.375213253813,196.2397736024794,228,200,250
81,286.5494128989377,197.34111066707035,199,200,250
82,189.134018803775,197.2422300422114,274,200,250
83,285.99329580059066,198.29879034885877,231,200,250
84,200.39599465355127,198.32346334067867,549,200,250
85,163.8592654787378,197.92271685391194,999,200,250
86,-159.07994606734803,193.81923796975954,175,200,250
87,-91.03901206138657,190.58221240122376,249,200,250
88,255.156464266497,191.30776579296838,268,200,250
89,152.55870617582656,190.87722068611126,999,200,250
90,-133.85895021973332,187.3086913354976,279,200,250
91,273.76438810644595,188.24842716996446,306,200,250
92,-191.2837104202,184.16743644318848,270,200,250
93,288.09494301361013,185.27304821521423,213,200,250
94,196.72656640201967,185.39361156454902,378,200,250
95,-131.95758791980012,182.0878699032537,240,200,250
96,195.42902799262535,182.22540761551525,336,200,250
97,258.00536252721804,182.99867246155304,786,200,250
98,180.54764287135254,182.97391458690456,999,200,250
99,237.42209417305605,183.51839638276607,245,200,250
