,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,290.4668361601555,290.4668361601555,208,200,250
1,273.3483652105249,281.9076006853402,170,200,250
2,290.81654478544783,284.8772487187094,193,200,250
3,265.810167796094,280.11047848805555,193,200,250
4,262.8015189428734,276.6486865790191,205,200,250
5,241.83410125491477,270.8462556916684,200,200,250
6,252.76062267922504,268.2625938327479,176,200,250
7,159.634172267704,254.68404113711742,999,200,250
8,21.92849932364352,228.82231426895365,119,200,250
9,276.585511465686,233.5986339886269,192,200,250
10,277.23435832212,237.56551801894446,181,200,250
11,287.24663477019624,241.70561108154877,241,200,250
12,280.1488837276631,244.66278590048063,198,200,250
13,271.071445379177,246.5491187203875,176,200,250
14,288.8342508128808,249.3681275265537,238,200,250
15,246.09338187493276,249.16345592332743,192,200,250
16,282.4319163430451,251.12042418331086,199,200,250
17,263.9397260752687,251.83260762175294,413,200,250
18,260.52348226854747,252.2900220768474,252,200,250
19,259.72067147444517,252.6615545467273,898,200,250
20,309.31216316150835,255.3592025760026,203,200,250
21,249.67337769365966,255.10075599044157,193,200,250
22,285.02485885058616,256.40180394088264,259,200,250
23,290.57423520874505,257.8256552437102,201,200,250
24,257.79763250409553,257.8245343341256,173,200,250
25,255.61617847694384,257.73959757038784,184,200,250
26,257.3795444727141,257.72626227047397,236,200,250
27,285.6501656146508,258.723544532766,232,200,250
28,289.12988659544646,259.77203908665155,211,200,250
29,259.88638401806304,259.7758505843653,854,200,250
30,253.29058604622696,259.56664850248984,220,200,250
31,284.9454304346837,260.3597354378709,174,200,250
32,287.6771316795447,261.18753532398216,209,200,250
33,284.89074201086555,261.88468846183173,204,200,250
34,282.43589047357733,262.4718656621673,177,200,250
35,293.8464677412454,263.34338238658614,234,200,250
36,247.69821358029907,262.9205399864162,193,200,250
37,264.4682575275878,262.9612693953944,183,200,250
38,274.3269554256275,263.25269724232345,211,200,250
39,270.95332475025793,263.4452129300218,194,200,250
40,266.10189602558023,263.510010078694,184,200,250
41,290.61276064826643,264.1553136636838,157,200,250
42,266.9831285662827,264.22107680095354,173,200,250
43,246.4703536634655,263.8176512751015,878,200,250
44,267.58499042641915,263.9013699229086,167,200,250
45,174.5907880210905,261.9598355337386,999,200,250
46,266.0751728799781,262.0473959028076,162,200,250
47,282.8673566045655,262.4811450840942,184,200,250
48,279.05687978120653,262.81942538403524,189,200,250
49,266.9344092030252,262.90172506041506,166,200,250
50,281.68670822639496,263.2700580636696,206,200,250
51,270.37413451550356,263.4066749185125,211,200,250
52,278.11369706454906,263.6841659024,220,200,250
53,275.0413704022935,263.89448450424993,162,200,250
54,11.993213422732452,259.3144613936769,142,200,250
55,240.31378950102706,258.9751636813081,203,200,250
56,238.47765844097225,258.6155583262145,182,200,250
57,287.04349543040325,259.10569517283847,176,200,250
58,306.71031603914173,259.91255315362326,265,200,250
59,253.47896159071266,259.80532662757474,173,200,250
60,174.41538726507923,258.4054915560584,999,200,250
61,317.06338863644214,259.35158667025814,221,200,250
62,276.71682551239417,259.6272253820381,183,200,250
63,267.24597711712,259.74626837789873,166,200,250
64,276.84604669803247,260.00934189051617,500,200,250
65,295.25111988216787,260.543308223723,218,200,250
66,292.24734412700434,261.0165027894436,211,200,250
67,271.27623800824585,261.1673812485437,217,200,250
68,270.005213019097,261.2954657669575,187,200,250
69,275.5626327615324,261.4992824383085,221,200,250
70,284.35548681209735,261.82120080977035,226,200,250
71,157.45917983976764,260.37172829629816,999,200,250
72,265.95233596730304,260.4481749767229,165,200,250
73,300.33855194757257,260.98723412497765,237,200,250
74,275.97332216328164,261.187048632155,161,200,250
75,256.6332205952956,261.1271298421963,168,200,250
76,277.39042355706124,261.33834144888294,204,200,250
77,237.25720396332989,261.02960891701684,179,200,250
78,264.55390806364005,261.0742202986197,168,200,250
79,264.42135623167707,261.1160594977829,176,200,250
80,167.61862291682496,259.9617701572772,999,200,250
81,279.8852723492482,260.20473969620366,202,200,250
82,139.82913132572418,258.7544311616196,999,200,250
83,285.2819457277159,259.07023490645406,163,200,250
84,297.69154350671545,259.52460324292775,229,200,250
85,257.614448711209,259.50239214372175,181,200,250
86,245.63512953115364,259.3429983205888,192,200,250
87,271.38585661716377,259.4798489830498,187,200,250
88,245.71180556395578,259.3251518659813,172,200,250
89,270.2208158431124,259.44621479906056,201,200,250
90,281.7402175124628,259.69120383986717,220,200,250
91,266.8983806532291,259.76954271827327,171,200,250
92,277.972535430005,259.9652738227005,183,200,250
93,271.7232226019921,260.09035838418237,194,200,250
94,261.943658122956,260.1098668024852,197,200,250
95,285.8903954471757,260.37841397586743,226,200,250
96,285.3561695125228,260.63591661026595,246,200,250
97,292.2225641936594,260.9582293407087,194,200,250
98,270.2184741711769,261.0517671672791,170,200,250
99,140.6072593635765,259.8473220892421,999,200,250
