,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,241.27448737743862,241.27448737743862,284,200,250
1,207.07059003376702,224.17253870560282,445,200,250
2,-100.04882481472458,116.09875086549368,199,200,250
3,280.58222799834095,157.2196201487055,292,200,250
4,17.079062011603256,129.19150852128504,178,200,250
5,250.03192488301406,149.33157791490655,277,200,250
6,289.35374258897156,169.33474429691586,227,200,250
7,-62.61726263262166,140.34074343072365,144,200,250
8,269.5206643875522,154.69406798148236,408,200,250
9,291.36016747560427,168.36067793089455,180,200,250
10,254.32293046941047,176.17542816166872,420,200,250
11,235.16534884376662,181.09125488517688,892,200,250
12,219.95540425163534,184.0808048364429,293,200,250
13,44.23110312504818,174.09154042848613,279,200,250
14,219.99668393271935,177.15188332876835,755,200,250
15,292.758216109056,184.37727912753633,325,200,250
16,47.97806000978298,176.35379565002142,143,200,250
17,248.11027554134358,180.34026675509486,325,200,250
18,156.53190822149799,179.0871952533266,999,200,250
19,253.16504284931085,182.7910876331258,312,200,250
20,128.3517932386784,180.19874028100926,999,200,250
21,242.67648486755397,183.03863776221584,673,200,250
22,211.32942989202715,184.26867220264242,430,200,250
23,281.490750316814,188.31959212406628,303,200,250
24,202.96552243854944,188.90542933664562,462,200,250
25,1.9174447234359207,181.7135837745991,212,200,250
26,255.03978017070693,184.42936882630678,243,200,250
27,235.86678572431484,186.26641942980706,310,200,250
28,-11.52003558580742,179.44619684306173,149,200,250
29,263.1000896489516,182.23465993659138,344,200,250
30,173.7181140455338,181.95993264978307,999,200,250
31,290.2863268943086,185.3451324699245,192,200,250
32,262.8019660126706,187.6923092439471,322,200,250
33,196.84494392453593,187.9615043816115,252,200,250
34,241.71612914291555,189.49735080336305,218,200,250
35,122.61507688848283,187.63950986128305,999,200,250
36,281.88485718277343,190.18668141051248,302,200,250
37,269.14876997091983,192.26463110947057,387,200,250
38,259.8231976099077,193.99690204537922,200,200,250
39,225.9851253464161,194.79660762790516,284,200,250
40,227.09090105987974,195.58427332136796,223,200,250
41,270.80708182746093,197.37529257151303,235,200,250
42,-1262.5751548168798,163.42295658573644,273,200,250
43,0.12128024299674678,159.71155485067416,182,200,250
44,-9.828503365230318,155.94399800143185,188,200,250
45,280.7087234073306,158.65627464069053,337,200,250
46,244.8708274374384,160.49062682785538,467,200,250
47,33.47617599772528,157.84449243556102,144,200,250
48,271.79825170755976,160.17007935947936,294,200,250
49,271.800359948283,162.4026849712554,354,200,250
50,260.58626559787206,164.32785321883614,341,200,250
51,214.61528206066004,165.29491915810198,539,200,250
52,175.1989780308648,165.48178819343713,446,200,250
53,269.9772744562721,167.41688979089705,229,200,250
54,291.30417521316025,169.66938588948364,278,200,250
55,169.42973445792896,169.66510639963445,999,200,250
56,225.30648594566003,170.64127095307353,230,200,250
57,249.7934173877788,172.00596313298223,305,200,250
58,267.95402123060023,173.6322014058232,298,200,250
59,160.5711093174333,173.4145165376834,400,200,250
60,294.425384605924,175.39830126011356,247,200,250
61,-335.9965575030604,167.149997086514,81,200,250
62,168.5992121847646,167.17300050077193,999,200,250
63,268.28024424478514,168.75280118427213,278,200,250
64,254.87091487659217,170.07769524107704,314,200,250
65,272.6562974321904,171.63191648639693,385,200,250
66,239.13875582805963,172.63948125269042,263,200,250
67,210.30218904021044,173.1933446025069,246,200,250
68,271.41433016675944,174.61683714691634,314,200,250
69,230.1167517360743,175.40969306961858,514,200,250
70,252.47317441123974,176.49509421527523,208,200,250
71,284.3113771563452,177.99254258945678,306,200,250
72,-290.018623421533,171.58143072629252,105,200,250
73,260.7610870807993,172.78656121756964,292,200,250
74,279.9389508318582,174.21525974576014,377,200,250
75,159.0097470809847,174.01518721069732,307,200,250
76,291.3066757767234,175.53845329597038,239,200,250
77,206.75053036709238,175.93860813021553,480,200,250
78,227.47349390942907,176.5909484565347,364,200,250
79,265.6710459827124,177.7044496756119,389,200,250
80,249.93669975747795,178.5962058494621,270,200,250
81,296.2371219741147,180.03085116805542,231,200,250
82,-111.37834083374328,176.5198970475518,258,200,250
83,252.80060596393238,177.4280007251278,227,200,250
84,178.00809919010476,177.43482541295103,239,200,250
85,-300.5397004186626,171.8769820893276,220,200,250
86,205.72894444393057,172.26608510489777,243,200,250
87,124.77950881877194,171.72646491982817,999,200,250
88,266.2420077871814,172.78843731159617,332,200,250
89,299.3670934417858,174.19486682415385,276,200,250
90,164.84515347469835,174.09212272141258,710,200,250
91,269.27931798630607,175.1267661482049,345,200,250
92,249.25590608013994,175.92385367435472,263,200,250
93,258.6838349028264,176.8042790065725,240,200,250
94,219.5137457041474,177.2538523402312,247,200,250
95,246.50012510998948,177.97516768158286,313,200,250
96,181.61557124838222,178.01269761526117,241,200,250
97,259.55051434477275,178.84471615331745,401,200,250
98,249.86815162584458,179.56212459243386,312,200,250
99,227.86028702407577,180.04510621675027,300,200,250
