,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,307.5680674746867,307.5680674746867,170,200,250
1,284.0554540619845,295.8117607683356,209,200,250
2,287.46230518002983,293.028608905567,170,200,250
3,272.1872238994101,287.81826265402776,181,200,250
4,284.09631005534663,287.07387213429155,207,200,250
5,305.9319731094496,290.21688896348456,162,200,250
6,264.98604685736166,286.61248294832416,196,200,250
7,276.6484324838062,285.3669766402594,217,200,250
8,304.2161665432279,287.46133107392257,239,200,250
9,266.98255598740525,285.4134535652708,198,200,250
10,252.59410921711844,282.42987680634786,178,200,250
11,296.73701957638,283.62213870385057,173,200,250
12,279.4835680027435,283.3037871114577,170,200,250
13,295.8544054230877,284.2002598480027,189,200,250
14,256.6960995986766,282.3666491647143,180,200,250
15,266.74592716496056,281.3903540397297,180,200,250
16,291.34122961853564,281.9756996620124,185,200,250
17,286.9376164264596,282.2513617044817,203,200,250
18,253.80567281500666,280.754220183983,180,200,250
19,267.1570745924074,280.0743629044042,164,200,250
20,305.45967141291186,281.2831871190951,160,200,250
21,286.2710776478766,281.50990941585786,194,200,250
22,297.33266803094176,282.19785544260066,189,200,250
23,294.00430628074884,282.68979089419014,201,200,250
24,287.6350864885667,282.8876027179652,214,200,250
25,298.1160511639731,283.47331227358086,185,200,250
26,289.24184412852304,283.68696160154167,173,200,250
27,307.2071892405595,284.5269697315066,266,200,250
28,274.36281692979776,284.17648170386144,176,200,250
29,297.8921379187605,284.6336702443581,211,200,250
30,286.03644683231227,284.678921102034,214,200,250
31,306.13631467275917,285.3494646511192,162,200,250
32,312.79968877252793,286.1812896244952,183,200,250
33,279.4973060442255,285.98470187213434,188,200,250
34,259.7863788502133,285.23617835722234,175,200,250
35,290.22681024554356,285.3748070207868,225,200,250
36,255.36520607530377,284.5637367249629,182,200,250
37,257.70984617183404,283.8570553946174,184,200,250
38,279.6319221065944,283.74871864364246,208,200,250
39,257.79567405243483,283.09989252886237,189,200,250
40,288.54660239643965,283.2327391109984,210,200,250
41,260.7623744498012,282.69773042858895,177,200,250
42,276.52783681839117,282.55424453067735,189,200,250
43,295.8531931320408,282.8564933625266,216,200,250
44,242.18354997529366,281.9526501761436,199,200,250
45,250.6863331781409,281.27294763270874,181,200,250
46,272.3393343222514,281.08287075376285,206,200,250
47,268.27412781616783,280.81602194256294,171,200,250
48,272.3041990321965,280.6423112709228,181,200,250
49,303.8232005261238,281.1059290560268,218,200,250
50,272.6846255409913,280.94080545769276,174,200,250
51,275.8018955871811,280.8419802678752,211,200,250
52,271.58574274412626,280.6673342768611,182,200,250
53,275.2256435784632,280.56656222689077,193,200,250
54,286.8285746671294,280.6804169985315,168,200,250
55,277.63508069807517,280.62603599316617,177,200,250
56,287.1065008321937,280.73972835876316,205,200,250
57,269.94627066322425,280.5536342605642,174,200,250
58,301.50467872212346,280.9087367090652,197,200,250
59,290.2544114800477,281.0644979552482,169,200,250
60,278.8783960188605,281.02866021858614,179,200,250
61,276.7146231096805,280.9590789748941,187,200,250
62,298.8694541461964,281.2433706442798,170,200,250
63,266.2085984535727,281.0084523288001,189,200,250
64,310.01251222034506,281.4546686348239,197,200,250
65,297.75632020283683,281.7016633555513,223,200,250
66,273.46339480822866,281.5787041235018,225,200,250
67,304.65020119727035,281.9179908451748,224,200,250
68,302.9822131203291,282.2232694288727,198,200,250
69,277.2432144197816,282.1521257858857,174,200,250
70,274.8428065020378,282.0491776269583,199,200,250
71,241.81181711140906,281.49032539757565,185,200,250
72,298.4780558873279,281.7230340344216,237,200,250
73,275.19626402384927,281.63483443968414,169,200,250
74,288.39375379659975,281.724953364443,210,200,250
75,290.4875885427889,281.84025119573704,216,200,250
76,309.6067041360928,282.2008544806767,245,200,250
77,247.23786999105718,281.7526110897842,202,200,250
78,303.8877986657219,282.03280333758084,213,200,250
79,303.1224062866495,282.2964233744441,219,200,250
80,271.3463237775144,282.1612369596672,183,200,250
81,266.62029042803385,281.97171322147653,171,200,250
82,294.3582318463764,282.12094838563195,192,200,250
83,246.25465460794175,281.69396869780235,192,200,250
84,259.1893591933996,281.4292085859858,194,200,250
85,296.3124122589958,281.6022690938115,159,200,250
86,252.00423035758615,281.2620617520158,182,200,250
87,255.43242788938923,280.9685431853951,205,200,250
88,291.69588678391364,281.0890751359403,199,200,250
89,259.2748942897754,280.84669534876065,191,200,250
90,262.66580091581477,280.64690530004697,199,200,250
91,288.32754303970165,280.7303904928693,204,200,250
92,282.0844898722226,280.7449507012494,199,200,250
93,249.65703252243412,280.41422816743227,180,200,250
94,298.59500539820453,280.6056047698615,225,200,250
95,264.59858725619165,280.438865004094,185,200,250
96,268.62652999095985,280.3170883544741,168,200,250
97,275.38184003238996,280.26672867771816,213,200,250
98,273.6421908396724,280.19981415410155,220,200,250
99,285.7875672731792,280.2556916852923,222,200,250
