,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-123.250081600278,-123.250081600278,129,200,250
1,-107.31182001390881,-115.2809508070934,193,200,250
2,-105.99732951338892,-112.18641037585859,142,200,250
3,-120.00308116236634,-114.14057807248552,999,200,250
4,-94.9207702901759,-110.29661651602359,999,200,250
5,-107.29882985060712,-109.79698540512085,999,200,250
6,-231.9631105372427,-127.24928899542397,732,200,250
7,-27.620274727494845,-114.79566221193284,999,200,250
8,-82.30903954964617,-111.18603747167876,999,200,250
9,-91.08941724624441,-109.17637544913532,999,200,250
10,-103.41377274896817,-108.65250247639284,144,200,250
11,-121.02744015573738,-109.68374728300489,187,200,250
12,-59.76444692938594,-105.84380110195728,999,200,250
13,-125.01230660066793,-107.21298006615089,157,200,250
14,-92.92886692366133,-106.2607058566516,999,200,250
15,-141.15636228020148,-108.44168438312346,192,200,250
16,-118.06046563850501,-109.00749504520473,999,200,250
17,-95.67801263683371,-108.26696824473967,999,200,250
18,-89.9599044684473,-107.30343857230324,999,200,250
19,-128.070880101485,-108.34181064876232,999,200,250
20,-159.1829731744665,-110.76281838808157,438,200,250
21,-125.61930304081747,-111.4381131450241,235,200,250
22,-148.74005254859796,-113.0599365973534,343,200,250
23,-123.34857496914856,-113.48862986284489,133,200,250
24,-111.29303318007555,-113.4008059955341,999,200,250
25,-65.41195688349343,-111.55508102968639,999,200,250
26,-89.50910431685114,-110.73856337365545,999,200,250
27,-88.25059090703894,-109.93542149984773,999,200,250
28,-85.60427709367902,-109.09641652032468,999,200,250
29,-52.777342961693776,-107.21911406837032,999,200,250
30,-83.60378137765927,-106.45732914286351,999,200,250
31,-124.9238427850836,-107.03440769418287,243,200,250
32,-135.28880117867462,-107.89060143613716,147,200,250
33,-38.23195375712859,-105.8418176808722,999,200,250
34,-111.228240672104,-105.99571548062168,137,200,250
35,-87.30741144113857,-105.47659592396937,999,200,250
36,-125.46244703055595,-106.01675406198524,153,200,250
37,-121.42504354271165,-106.42223536410961,198,200,250
38,-105.66366530816913,-106.40278484985473,999,200,250
39,-80.81251200164735,-105.76302802864954,999,200,250
40,-69.31592955059509,-104.87407440723358,999,200,250
41,-106.4829152205626,-104.91238014088428,999,200,250
42,-66.00031797160281,-104.0074484625289,999,200,250
43,-110.64940287838085,-104.15840197198008,999,200,250
44,-131.9091702019216,-104.77508571042323,999,200,250
45,-95.0406062183393,-104.56346659103009,999,200,250
46,-108.69773233230306,-104.65142969190823,999,200,250
47,-109.35573954374685,-104.74943614715487,999,200,250
48,-121.4017488117971,-105.0892792627598,252,200,250
49,-128.77990157361745,-105.56309170897696,999,200,250
50,-91.66580126188788,-105.29059581785756,999,200,250
51,-114.17185527312479,-105.46138926892039,232,200,250
52,-82.50518092216936,-105.02825326237792,999,200,250
53,-114.1901170644603,-105.19791740686094,999,200,250
54,-123.51395896742801,-105.5309363443258,146,200,250
55,-120.05148039667884,-105.7902317738321,140,200,250
56,-119.15627693853544,-106.0247237942655,163,200,250
57,-108.73920540044982,-106.07152520126866,999,200,250
58,-130.81346207611097,-106.49088006355413,179,200,250
59,-150.99467309519977,-107.23260994741489,999,200,250
60,-111.39259737470313,-107.30080646261632,999,200,250
61,-75.35611263024276,-106.78556946531998,999,200,250
62,-104.90308655923288,-106.75568878427099,224,200,250
63,-111.72745595942932,-106.83337264638284,171,200,250
64,-118.29645262377272,-107.00972772295808,212,200,250
65,-104.01886014308224,-106.9644115475054,999,200,250
66,-125.76390661792985,-107.24500102616845,999,200,250
67,-87.0137505379931,-106.94748263663647,999,200,250
68,-90.83285832248247,-106.71393735672119,999,200,250
69,-118.01602495856827,-106.87539575103328,179,200,250
70,-125.90085243788072,-107.14335992972127,999,200,250
71,-119.7637028930707,-107.31864247087891,144,200,250
72,-266.48660476633177,-109.4990255160221,897,200,250
73,-122.69171329616765,-109.67730508061867,193,200,250
74,-155.7093985495059,-110.29106632687049,344,200,250
75,-90.32012827669726,-110.02829082621031,999,200,250
76,-125.76689805773609,-110.23268832272365,288,200,250
77,-109.70661406938132,-110.22594378101411,999,200,250
78,-126.87788827549349,-110.43672788853918,187,200,250
79,-139.54633703987201,-110.80059800293084,366,200,250
80,-111.87119775201955,-110.81381528378378,201,200,250
81,-74.2036161105852,-110.36734944020819,999,200,250
82,-128.64509511765328,-110.5875632435509,150,200,250
83,-71.09283854587333,-110.11738794953094,999,200,250
84,-90.60699121265225,-109.88785387027353,162,200,250
85,-219.87189937729096,-111.16673812035513,500,200,250
86,-80.61554105310577,-110.8155749356741,999,200,250
87,-193.14162426652155,-111.75109822352465,651,200,250
88,-117.58966119494411,-111.8167000546642,164,200,250
89,-113.17469621962736,-111.83178890094156,167,200,250
90,-101.12169691675574,-111.71409558243403,999,200,250
91,-107.93075314347999,-111.67297229505411,200,200,250
92,-102.71150124301595,-111.57661239126875,999,200,250
93,-133.9008869111007,-111.81410467339462,295,200,250
94,-136.68053195437824,-112.07585653951024,172,200,250
95,-67.59383373312959,-111.6125021352771,999,200,250
96,-117.78208860435689,-111.67610611949442,999,200,250
97,-78.34133066552883,-111.335955349556,999,200,250
98,-106.28574342853143,-111.28494310792948,999,200,250
99,-136.0231818043156,-111.53232549489334,138,200,250
