,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-162.97735592318975,-162.97735592318975,294,200,250
1,-48.19625197068764,-105.58680394693869,176,200,250
2,-238.5971544557996,-149.92358744989232,149,200,250
3,-388.58132524344285,-209.58802189827995,777,200,250
4,-223.54156732835673,-212.37873098429532,199,200,250
5,-311.8364379585547,-228.95501548000524,471,200,250
6,-349.7493198082037,-246.2113446697479,999,200,250
7,-222.2946044089826,-243.22175213715218,309,200,250
8,-263.85608075363973,-245.51445531676188,286,200,250
9,-220.4770158597641,-243.0107113710621,303,200,250
10,-299.13426557401294,-248.11285266223942,441,200,250
11,-180.88664509861567,-242.51066869860412,111,200,250
12,-279.79431651158825,-245.37864160729518,446,200,250
13,-364.57244247142177,-253.89248452616135,579,200,250
14,-290.61318771369645,-256.34053140533035,328,200,250
15,-277.76917421386315,-257.67982158086375,310,200,250
16,-411.70394305546694,-266.7400640205463,642,200,250
17,-350.78773954026144,-271.4093793271971,724,200,250
18,-292.3229988764013,-272.51009614557626,445,200,250
19,-300.576971561914,-273.91343991639314,406,200,250
20,-398.254828481374,-279.8344584194875,952,200,250
21,-237.00237363715783,-277.8875454748361,336,200,250
22,-197.09162221016658,-274.37467924593744,200,200,250
23,-262.10683268250006,-273.8635189724609,480,200,250
24,-262.4329572438061,-273.4062965033147,555,200,250
25,-206.20012100443813,-270.8214435995118,236,200,250
26,-255.3718615762128,-270.2492368579081,478,200,250
27,-246.824872938649,-269.4126524322202,450,200,250
28,-219.1151822064251,-267.6782569071928,99,200,250
29,-340.45525377729257,-270.1041568028628,776,200,250
30,-223.7759872426758,-268.6096997202761,357,200,250
31,-240.72470848013214,-267.7382937440217,303,200,250
32,-226.4181282737257,-266.4861675176491,141,200,250
33,-227.66411663858662,-265.34434249179435,292,200,250
34,-402.4925453643406,-269.2628625738671,562,200,250
35,-291.70018312271367,-269.8861214780017,347,200,250
36,-286.2883746475551,-270.3294256177194,339,200,250
37,-303.6860798158413,-271.2072323071436,499,200,250
38,-296.17338915727873,-271.8473901750958,999,200,250
39,-353.63449146299536,-273.8920677072932,745,200,250
40,-378.84079247652585,-276.4517927016648,584,200,250
41,-354.92028372210126,-278.32009010691326,640,200,250
42,-159.15767803233874,-275.54887122145806,131,200,250
43,-256.9198827601889,-275.12548512006555,201,200,250
44,-327.07011583379074,-276.27981024703723,588,200,250
45,-361.01015514718864,-278.12177426660577,658,200,250
46,-176.22870731499933,-275.9538366718907,124,200,250
47,-272.71654511678537,-275.886393097826,146,200,250
48,-355.1084850064076,-277.5031704837154,544,200,250
49,-328.4912647202142,-278.5229323684454,421,200,250
50,-217.3360859633227,-277.32319028207047,282,200,250
51,-308.38845564393534,-277.92059923133706,300,200,250
52,-252.4130376756379,-277.43932448500317,402,200,250
53,-324.3853719130409,-278.3086957336705,509,200,250
54,-345.36426368636944,-279.527887878265,604,200,250
55,-235.67341914884955,-278.7447723652398,281,200,250
56,-138.98744953624492,-276.29288950859075,196,200,250
57,-263.13056243494793,-276.06595283490725,171,200,250
58,-168.21543429282158,-274.2379779443634,166,200,250
59,-207.5211782674524,-273.1260312830816,259,200,250
60,-331.7111174530035,-274.08644253176885,595,200,250
61,-416.4394690210839,-276.3824590880481,569,200,250
62,-302.62255294199895,-276.7989685143013,556,200,250
63,-379.47245602075935,-278.40324175658964,679,200,250
64,-313.2296559397911,-278.9390327440235,693,200,250
65,-240.69241979839805,-278.3595386084837,253,200,250
66,-337.19563514738456,-279.23768930309416,775,200,250
67,-290.9316891788458,-279.4096598895023,400,200,250
68,-232.0135717262815,-278.7227600610498,363,200,250
69,-140.1421229218376,-276.74303667334675,117,200,250
70,-368.9977257632561,-278.04239849151446,563,200,250
71,-242.1891232617867,-277.54443633554615,408,200,250
72,-289.78868815761496,-277.7121658125608,412,200,250
73,-208.24847824073106,-276.7734673318604,148,200,250
74,-337.84330958002613,-277.5877318951692,548,200,250
75,-319.10822077185895,-278.1340541172309,603,200,250
76,-353.7834227273713,-279.1165134498301,630,200,250
77,-391.80505533544147,-280.5612383457995,631,200,250
78,-412.5881016797646,-282.232464463951,954,200,250
79,-321.67892919273515,-282.72554527306073,389,200,250
80,-351.54273522265737,-283.5751402107101,647,200,250
81,-258.51835447162614,-283.2695696529164,436,200,250
82,-391.56631228235386,-284.57434968459637,734,200,250
83,-195.99541689076034,-283.51983857990786,135,200,250
84,-233.63602096493034,-282.93297013737873,273,200,250
85,-329.73656354808867,-283.47719796773583,520,200,250
86,-301.1696848815826,-283.6805598862858,590,200,250
87,-365.0617868329795,-284.6053465561345,662,200,250
88,-234.48595625835213,-284.04220733930555,297,200,250
89,-243.0478817399804,-283.58671483264635,291,200,250
90,-394.3809943340787,-284.80423438760715,682,200,250
91,-372.56676877412195,-285.75817497876494,585,200,250
92,-371.1689088142493,-286.6765699662433,682,200,250
93,-276.15153310441144,-286.5646014889897,575,200,250
94,-316.8264986973561,-286.8831477753936,307,200,250
95,-349.7279363175298,-287.5377809893742,578,200,250
96,-318.4599380368835,-287.8565661135753,376,200,250
97,-318.9994111264824,-288.17435024636006,569,200,250
98,-304.80537335186057,-288.34234037873887,381,200,250
99,-338.39753999174883,-288.84289237486894,646,200,250
