,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-13.223873189850238,-13.223873189850238,130,200,250
1,30.431244933520333,8.603685871835047,125,200,250
2,-15.00374129046439,0.7345434844019015,156,200,250
3,-141.5294815230473,-34.8314627674604,244,200,250
4,16.916453773074892,-24.481879459353344,134,200,250
5,-43.03141419673082,-27.57346858224959,164,200,250
6,16.288926761793903,-21.30741210452909,92,200,250
7,316.2928273626619,20.89261782886978,216,200,250
8,284.9919381231902,50.23698675046094,186,200,250
9,24.959035521148294,47.70919162752968,99,200,250
10,-20.232010955539835,41.53271866543244,159,200,250
11,-73.70594245859849,31.92949690509653,127,200,250
12,306.70545820896274,53.066109313086244,162,200,250
13,250.60569839992928,67.17607996214646,217,200,250
14,-25.428608194323516,61.00243408504846,89,200,250
15,237.48303250182335,72.03247148609691,196,200,250
16,32.74815695662784,69.72162945495167,92,200,250
17,292.7909413421328,82.1143690042395,188,200,250
18,258.6964372039083,91.40816206737998,214,200,250
19,-12.687294731515877,86.20338922743517,142,200,250
20,11.407002940491068,82.6416565471045,114,200,250
21,247.19944577713173,90.12155605756028,217,200,250
22,-46.2280015182251,84.1933144238305,75,200,250
23,203.3585193635335,89.15853129631812,236,200,250
24,-33.61074000312105,84.24776044434054,118,200,250
25,267.04105326768524,91.27827170677688,222,200,250
26,293.02177529328435,98.75025332109198,168,200,250
27,-55.178666231277845,93.25279190850733,73,200,250
28,299.83987934611923,100.37648457876982,224,200,250
29,-62.13563948934181,94.95941377649942,107,200,250
30,290.222682854637,101.25822890805226,198,200,250
31,27.992170293046314,98.96866457633331,163,200,250
32,246.93713822880628,103.45255771731735,190,200,250
33,268.73836118368575,108.31390487809288,188,200,250
34,271.3049570099172,112.9707920818593,220,200,250
35,-14.742191733204947,109.42320919810751,142,200,250
36,18.262576255908968,106.95940830777784,92,200,250
37,218.0294693300139,109.88230465046826,202,200,250
38,316.15023765907233,115.17122600966323,177,200,250
39,-3.9703311695297145,112.19268708018339,125,200,250
40,270.94399492452334,116.06467019833804,209,200,250
41,-32.341924021649135,112.53117985976691,154,200,250
42,233.3072456418363,115.33992557562898,233,200,250
43,287.21529765107675,119.24618403188916,205,200,250
44,-34.359430165118326,115.83272593862233,104,200,250
45,137.91025685780733,116.31267226295243,999,200,250
46,151.84894661221009,117.06876320655367,999,200,250
47,254.86747180193123,119.93956963562403,176,200,250
48,-83.16895663877274,115.79449767084041,141,200,250
49,214.47519261968264,117.76811156981725,213,200,250
50,265.4793078737847,120.6644095365617,249,200,250
51,270.21161276633086,123.54031729098035,359,200,250
52,306.90045995646585,126.9999426242914,231,200,250
53,311.7504734450328,130.42124875060142,174,200,250
54,231.2755203263465,132.25496277925134,225,200,250
55,-35.77172312600622,129.2544862452289,141,200,250
56,271.69711950164066,131.75347981113083,173,200,250
57,276.9360365387754,134.25662734091782,163,200,250
58,-20.061977666020695,131.64105776452902,99,200,250
59,-42.206164968269874,128.7436040523157,113,200,250
60,194.07898508929466,129.81467587259405,375,200,250
61,254.37967293804897,131.8237887284885,173,200,250
62,-5.162296580079499,129.6494064220033,95,200,250
63,-48.345352852018735,126.86823830834669,118,200,250
64,11.014545674998814,125.08587380629518,84,200,250
65,276.2628151561473,127.37643352371718,197,200,250
66,18.05450766123657,125.74476298845626,163,200,250
67,3.915244804051696,123.9531524269209,173,200,250
68,222.7725610453111,125.3853177692164,254,200,250
69,284.9909587983059,127.66539835534626,166,200,250
70,256.69674689688054,129.48274129255094,200,200,250
71,143.48282998198655,129.67718696879314,999,200,250
72,254.91424068936328,131.3927630471571,220,200,250
73,288.68620843504686,133.51835014699344,229,200,250
74,291.24642003249903,135.6213910788002,171,200,250
75,192.7026807161429,136.37246067929155,999,200,250
76,-19.19554429336449,134.35209697834796,81,200,250
77,142.0240334843436,134.45045513868126,247,200,250
78,280.2696182903344,136.29626733047434,188,200,250
79,-80.99547909921804,133.5801205001032,92,200,250
80,228.29628638159448,134.74945588135617,240,200,250
81,232.65358707958714,135.9434087008468,259,200,250
82,242.4322900715955,137.22640727157872,212,200,250
83,294.62598981246333,139.10021182563685,177,200,250
84,-67.17862226256193,136.67340201283452,83,200,250
85,-44.89014260850857,134.5621980056096,125,200,250
86,52.76249531096104,133.62197153785502,124,200,250
87,244.3046303512528,134.87972902437087,173,200,250
88,19.86383944377144,133.58741565829672,88,200,250
89,260.14098199205125,134.99356639533846,184,200,250
90,-19.428893722578522,133.29661628415255,162,200,250
91,287.44373108934974,134.97212840160034,193,200,250
92,282.0378577844234,136.5534803304479,195,200,250
93,-38.41942432952328,134.6920664510865,76,200,250
94,10.375330162472451,133.38346922699583,114,200,250
95,4.115497937439528,132.0369278593963,130,200,250
96,66.145108482952,131.35763075242264,104,200,250
97,63.093733689698496,130.66106037423157,143,200,250
98,-87.1206678600422,128.46124493752174,146,200,250
99,250.0220640825494,129.67685312897203,227,200,250
