,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,256.75696745818414,256.75696745818414,253,200,250
1,264.0707195304568,260.4138434943205,244,200,250
2,272.381283650706,264.40299021311563,276,200,250
3,274.2877930776025,266.87419092923733,245,200,250
4,275.2435874542026,268.54807023423035,252,200,250
5,270.85194044281104,268.93204860232714,231,200,250
6,250.60671622801794,266.31414397742583,636,200,250
7,270.7798414806987,266.87235616533496,262,200,250
8,271.6618860512374,267.4045261526574,243,200,250
9,255.5310224498044,266.2171757823721,241,200,250
10,306.48616229181715,269.8779927377762,284,200,250
11,293.306806671723,271.83039389893844,272,200,250
12,257.55200321270627,270.73205615384364,233,200,250
13,279.53559740910646,271.36088052921957,225,200,250
14,240.0185961676304,269.2713949051136,242,200,250
15,170.81033602436096,263.1175787250666,999,200,250
16,230.44996834257134,261.19595458491983,241,200,250
17,273.8554634505989,261.8992606330131,255,200,250
18,282.22375073175704,262.9689706382101,260,200,250
19,247.7781390432213,262.20942905846067,246,200,250
20,153.59643788725808,257.03738185983195,999,200,250
21,271.5740103370771,257.69813769970676,241,200,250
22,283.9830293692909,258.8409590766452,216,200,250
23,265.3322939659571,259.11143136369986,514,200,250
24,254.57485284649144,258.92996822301154,229,200,250
25,278.15624469330464,259.66944039494587,237,200,250
26,260.71690894441684,259.7082355264078,241,200,250
27,250.96573624227898,259.39600340911744,225,200,250
28,278.80085917701047,260.065136366631,260,200,250
29,246.29376542879356,259.6060906687031,230,200,250
30,273.4061284835751,260.05125317886024,240,200,250
31,292.04870129701686,261.0511734325527,266,200,250
32,275.14146763096437,261.4781520446258,248,200,250
33,242.10102144673974,260.9082364388056,238,200,250
34,271.99690351898073,261.2250554982392,218,200,250
35,269.1243623833403,261.44448068949197,274,200,250
36,268.293249830794,261.62958255817585,250,200,250
37,261.80849328797046,261.63429073527567,231,200,250
38,267.4198947463905,261.7826395560735,248,200,250
39,264.3560293523789,261.8469743009811,238,200,250
40,283.78371357360567,262.38201672226467,261,200,250
41,262.81704683956946,262.3923745822005,249,200,250
42,159.80487002310878,260.0066186622216,999,200,250
43,271.31703636591385,260.2636736100328,260,200,250
44,271.6677526292726,260.51709758823813,251,200,250
45,265.9084113608063,260.6343000615548,402,200,250
46,269.79427913681775,260.8291932333689,247,200,250
47,288.1992056563794,261.399401825515,268,200,250
48,257.28336103072854,261.3154009929683,244,200,250
49,283.74045063273616,261.76390198576365,296,200,250
50,255.3580969123446,261.63829796471623,244,200,250
51,296.03955145098274,262.2998605317598,263,200,250
52,245.69438211229325,261.98654961818494,246,200,250
53,254.95146537507898,261.8562702803497,240,200,250
54,258.09958666548096,261.78796694189754,263,200,250
55,276.0650615836289,262.04291506049987,261,200,250
56,273.826476115132,262.2496442018092,260,200,250
57,247.75609321647408,261.9997553917172,245,200,250
58,242.26058062925114,261.6651931076076,242,200,250
59,283.17325843150894,262.02366086300594,211,200,250
60,244.00792591047207,261.7283209457513,237,200,250
61,249.84565849346345,261.53666509974664,226,200,250
62,244.1941180238936,261.2613865747331,238,200,250
63,278.537191095554,261.53132102037097,205,200,250
64,259.53310642661035,261.50057925739003,258,200,250
65,260.10627382777943,261.47945341754746,248,200,250
66,240.15207412856014,261.16113432368195,236,200,250
67,238.39564963963463,260.82634778421067,238,200,250
68,273.22030577928035,261.00597036384937,234,200,250
69,264.59031755982636,261.05717532379185,265,200,250
70,264.75159920079335,261.1092094629046,253,200,250
71,263.5922122090577,261.14369561215676,225,200,250
72,257.3236038649933,261.09136558822297,257,200,250
73,274.2024160481242,261.2685419457892,266,200,250
74,270.4059407229615,261.39037392948484,248,200,250
75,243.09873419371098,261.14969445927727,253,200,250
76,262.75905302678245,261.1705952198942,242,200,250
77,283.2144871740559,261.45320921930653,213,200,250
78,256.4782295489821,261.3902347930999,247,200,250
79,273.7781024530917,261.5450831388498,273,200,250
80,283.2437113639447,261.81296743792507,263,200,250
81,259.0658608581677,261.7794661381719,226,200,250
82,300.4532086112399,262.2454148426668,274,200,250
83,270.12057267315913,262.3391667216012,242,200,250
84,286.8101266676048,262.6270603680248,256,200,250
85,272.20452117795026,262.738426191396,268,200,250
86,267.378436520424,262.7917596434538,220,200,250
87,284.35625928976674,263.0368107757982,299,200,250
88,242.96416823659163,262.8112754663689,229,200,250
89,251.77500279858447,262.68865021450466,254,200,250
90,271.7656581136357,262.78839755405556,253,200,250
91,268.9365589043267,262.85522539481934,229,200,250
92,253.99073099666484,262.7599082507532,251,200,250
93,267.9147174946466,262.81474664696486,255,200,250
94,285.296348661,263.05139508921786,227,200,250
95,224.38346097233358,262.64860410883364,245,200,250
96,284.1089526197269,262.8698448151315,271,200,250
97,243.83412509932668,262.67560277721515,245,200,250
98,240.47002307942125,262.45130399238894,247,200,250
99,277.32140437668625,262.6000049962319,229,200,250
