,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-51.02971799611001,-51.02971799611001,72,200,250
1,175.15576709319555,62.06302454854277,392,200,250
2,291.04354233134893,138.38986380947816,209,200,250
3,-11.490323686945658,100.91981693537221,175,200,250
4,233.50786152296064,127.4374258528899,205,200,250
5,270.7848652213995,151.3286657476415,207,200,250
6,280.9151342922774,169.8410183968752,178,200,250
7,292.66198950123317,185.19363978491992,230,200,250
8,237.71429139632266,191.02926774174244,223,200,250
9,284.710985067417,200.3974394743099,231,200,250
10,115.01851040121636,192.63571864948318,999,200,250
11,275.5783851315366,199.54760752298762,213,200,250
12,165.21383830558625,196.90654835241827,999,200,250
13,214.93632398037562,198.19438946870096,409,200,250
14,202.75206087950787,198.49823422942143,263,200,250
15,1.3214100437878784,186.17468271781934,106,200,250
16,-90.99072086465647,169.87083544826194,111,200,250
17,286.38773568237093,176.3439965723791,223,200,250
18,47.657591109794396,169.57102786382202,96,200,250
19,-132.52315318470417,154.4663188113957,138,200,250
20,272.8872298791201,160.10540981462069,191,200,250
21,1.3975482494113152,152.89141610711116,79,200,250
22,284.4092925416089,158.60958464774149,201,200,250
23,33.91905060949858,153.4141457294814,124,200,250
24,50.825773881755595,149.31061085557235,230,200,250
25,-13.633348713730385,143.04353548752226,138,200,250
26,260.64162326668963,147.39902022008403,267,200,250
27,1.9193538034717932,142.20331784806214,123,200,250
28,259.9300729839198,146.262861128609,291,200,250
29,281.1830209034074,150.76019978776895,223,200,250
30,311.37041076244657,155.94117433533918,216,200,250
31,-129.99177556185575,147.00576965105182,98,200,250
32,15.708365557974489,143.02706043611008,154,200,250
33,288.19320008931595,147.29665277885144,186,200,250
34,-37.69261556910806,142.01124511176687,102,200,250
35,-21.706319985683322,137.46353497017105,149,200,250
36,30.764599150254753,134.57977994801115,137,200,250
37,-21.966721749311148,130.46013516650265,110,200,250
38,282.8725142174686,134.3681448857582,180,200,250
39,-14.746584847892038,130.64027664241695,108,200,250
40,238.4343646575712,133.26940074034752,296,200,250
41,-29.852753759909803,129.3855399189128,107,200,250
42,20.82469919632105,126.86086920443394,84,200,250
43,278.4087744623723,130.30513977847798,206,200,250
44,86.53010189335343,129.33236115880857,999,200,250
45,254.23535267455074,132.04764358306383,203,200,250
46,-29.99383256957921,128.5999526010927,93,200,250
47,-65.96699073898193,124.54647461484115,116,200,250
48,-24.281458196326426,121.50916986359282,109,200,250
49,266.86516488886764,124.41628976409832,185,200,250
50,269.95024271227675,127.26989668465085,170,200,250
51,263.8205941001969,129.89587163494983,227,200,250
52,20.49155284303849,127.83163920491376,164,200,250
53,245.4110185896912,130.00903511944668,309,200,250
54,270.17330497974297,132.55747638963388,164,200,250
55,73.86579193988902,131.50941059588845,163,200,250
56,-38.9155552799015,128.51949891385703,170,200,250
57,269.25795939960307,130.94602409464576,199,200,250
58,255.18563437334063,133.05178020106433,183,200,250
59,261.2078088137763,135.1877140112762,240,200,250
60,222.26919863239857,136.61527933293394,218,200,250
61,288.9500314968541,139.07229146461006,222,200,250
62,286.13601074705366,141.40663621512502,172,200,250
63,-178.48848644864057,136.4082749235037,135,200,250
64,240.20468703796138,138.0051428021877,213,200,250
65,2.2086955371385955,135.94762087392934,122,200,250
66,306.34254166014244,138.4908286468579,173,200,250
67,-5.872456757019165,136.3678391556244,122,200,250
68,280.0582252360389,138.4503085191087,209,200,250
69,244.49243815058068,139.96519608527257,287,200,250
70,283.57121031938067,141.9878160040628,163,200,250
71,23.882085304407056,140.34745863323425,152,200,250
72,244.3611812960041,141.7723041491626,322,200,250
73,-15.849408721243549,139.64228100226524,136,200,250
74,1.478142943809928,137.80009249481915,318,200,250
75,237.27084392440563,139.10891817152424,219,200,250
76,-26.074894522768062,136.96367385081913,116,200,250
77,280.86133198187434,138.8085156217301,173,200,250
78,30.38991584115493,137.4361282827355,162,200,250
79,190.0450181654744,138.09373940626972,279,200,250
80,284.785770756095,139.9047521389836,199,200,250
81,255.44101327918375,141.3137309333763,204,200,250
82,65.567176912968,140.40112184879305,114,200,250
83,269.22115386144253,141.93469365846744,281,200,250
84,264.03671157850795,143.3711879869385,190,200,250
85,265.0803188260976,144.78641043855666,221,200,250
86,-8.531426749961582,143.02413644788402,195,200,250
87,270.7155755153216,144.47517552819582,179,200,250
88,13.193129842844058,143.0000963631919,105,200,250
89,281.385072418888,144.53770720825517,183,200,250
90,-22.612343722986438,142.700893461758,115,200,250
91,274.64199255488717,144.13503584320506,318,200,250
92,19.298031248813658,142.79270246046968,100,200,250
93,-189.5822555321814,139.25679865203722,146,200,250
94,36.33284488403848,138.17338861237408,137,200,250
95,-23.971913986052726,136.48437504364045,143,200,250
96,278.4028247845513,137.94745184509313,182,200,250
97,62.356940108107324,137.17612009267492,108,200,250
98,-68.03882056298978,135.10324190423387,132,200,250
99,280.58135100580216,136.55802299524953,235,200,250
