,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,287.1855830426647,287.1855830426647,273,200,250
1,250.93561132127502,269.06059718196985,242,200,250
2,286.0682424105649,274.72981225816824,246,200,250
3,242.84205196553225,266.7578721850092,248,200,250
4,251.95600233561422,263.7974982151302,245,200,250
5,261.29224423518207,263.3799558851388,249,200,250
6,273.2331709674421,264.7875580397536,237,200,250
7,272.5640863047282,265.75962407287545,243,200,250
8,273.8670200141145,266.66044584412424,219,200,250
9,255.2776504912636,265.52216630883817,244,200,250
10,270.69915994635915,265.9928020940674,230,200,250
11,290.22107703179347,268.0118250055445,265,200,250
12,272.72403817082704,268.3743029413355,358,200,250
13,274.45453578450054,268.80860528727584,217,200,250
14,265.28959796382793,268.57400479904595,234,200,250
15,244.22647379051793,267.05228411101297,229,200,250
16,250.55067820276466,266.0816014105278,244,200,250
17,249.83751055017638,265.17915191828604,239,200,250
18,282.93521031265936,266.1136813074636,249,200,250
19,263.58371341336533,265.98718291275867,257,200,250
20,298.63101051717837,267.54165089392154,258,200,250
21,302.2876472662442,269.12101436539075,259,200,250
22,239.51952520023244,267.8339930973404,248,200,250
23,292.7774199148888,268.87330254807154,266,200,250
24,265.94824502586687,268.75630024718333,231,200,250
25,276.7322298831567,269.0630667716439,260,200,250
26,255.40284112917777,268.55713248858956,243,200,250
27,266.25732260205183,268.47499642121323,244,200,250
28,257.6498837568399,268.10171667416586,248,200,250
29,272.037226006805,268.23290031858716,258,200,250
30,283.2480216791605,268.7172590721541,274,200,250
31,270.5817746182049,268.7755251829682,247,200,250
32,275.99023862479225,268.99415286302343,256,200,250
33,270.5989315019016,269.04135223475515,245,200,250
34,265.32756813429455,268.93524411759915,251,200,250
35,274.34107576308213,269.08540610775145,246,200,250
36,278.3868434070676,269.3367963050303,340,200,250
37,248.92605222722375,268.7996714608775,241,200,250
38,240.891598706507,268.08407985179105,233,200,250
39,275.2945158533019,268.2643407518288,246,200,250
40,291.19429511383385,268.82360793138986,260,200,250
41,236.69146156457725,268.0585568274181,238,200,250
42,262.71706889570237,267.93433617784336,247,200,250
43,255.8159950692859,267.65891933446704,224,200,250
44,245.05054599907152,267.1565110381249,236,200,250
45,289.58246588903387,267.6440317957534,265,200,250
46,146.2953582144795,265.0621451238114,999,200,250
47,230.93702856729183,264.35120519555056,246,200,250
48,291.8659346160644,264.9127302857651,282,200,250
49,274.47373016509755,265.1039502833517,239,200,250
50,250.40587458947883,264.8157527207268,226,200,250
51,270.04323562089235,264.91628123803764,231,200,250
52,283.6609822231286,265.26995484152997,259,200,250
53,283.0387432554436,265.59900647882466,216,200,250
54,284.90750234490065,265.950070040026,244,200,250
55,269.34955615002923,266.0107751491333,248,200,250
56,281.8259522528069,266.28823439656617,229,200,250
57,273.11681952261506,266.4059686228773,221,200,250
58,259.43608405944036,266.2878349862089,263,200,250
59,262.81172306924014,266.22989978759273,224,200,250
60,253.13310245822333,266.01519819202935,224,200,250
61,272.543792281242,266.12049809669406,233,200,250
62,287.1038957665087,266.4535679009768,261,200,250
63,273.6657516037627,266.5662582713328,241,200,250
64,283.8349642200525,266.83193067054384,252,200,250
65,262.6988793763932,266.76930868123856,250,200,250
66,275.22228501935325,266.89547250718056,217,200,250
67,254.7827474853311,266.7173441980357,241,200,250
68,284.42999856659515,266.97404933381193,217,200,250
69,149.34048367670462,265.29356982442465,999,200,250
70,238.5389323307141,264.91674394423154,241,200,250
71,259.8899561475595,264.84692744705563,224,200,250
72,271.27165083455805,264.9349373564735,260,200,250
73,262.5788429406674,264.9030982427464,226,200,250
74,263.9435065530371,264.8903036868836,256,200,250
75,270.5138400272592,264.96429758609906,248,200,250
76,241.73517298164086,264.662620643184,238,200,250
77,250.992060587936,264.4873570527321,242,200,250
78,265.02311544024707,264.4941388044728,237,200,250
79,246.37891760679295,264.2676985395018,236,200,250
80,271.73469778748483,264.35988371540276,260,200,250
81,278.0573109541915,264.5269255109978,251,200,250
82,234.90783146214545,264.1700689561923,224,200,250
83,282.2594825561268,264.3854191180963,378,200,250
84,272.35194460634716,264.47914294736984,347,200,250
85,271.77897545230485,264.564024720683,227,200,250
86,265.8548652777251,264.5788619684651,247,200,250
87,257.3342233216076,264.49653652929635,281,200,250
88,292.8262534357664,264.81484795521175,264,200,250
89,250.8190537142438,264.6593391303121,244,200,250
90,260.4265252335401,264.61282469188603,260,200,250
91,287.1841007755025,264.8581646493166,265,200,250
92,259.1854769081058,264.797168006938,270,200,250
93,250.51072161405088,264.64518453467326,246,200,250
94,259.3542925193581,264.58949093451207,263,200,250
95,257.1404805397161,264.5118970762329,218,200,250
96,255.71858444488177,264.42124436869324,239,200,250
97,270.61931568044315,264.4844899943233,254,200,250
98,305.82998640054495,264.9021212711539,273,200,250
99,263.31471608228856,264.8862472192652,248,200,250
