,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,226.72734956339357,226.72734956339357,237,200,250
1,248.04078243361286,237.38406599850322,229,200,250
2,264.8915746737975,246.55323555693462,224,200,250
3,163.3376032758534,225.74932748666433,999,200,250
4,285.36273814165986,237.67200961766343,250,200,250
5,269.32117640407466,242.94687074873195,247,200,250
6,273.47455776795175,247.3079688943348,251,200,250
7,240.2722785013949,246.4285075952173,230,200,250
8,236.47953451965475,245.32306614237703,246,200,250
9,281.09161540560893,248.89992106870022,220,200,250
10,259.3282892536283,249.84795454005732,251,200,250
11,269.6592302856814,251.49889418552598,269,200,250
12,249.8832374907965,251.37461290131603,234,200,250
13,246.92718463950524,251.05693945404386,235,200,250
14,246.2735534651344,250.7380470547832,236,200,250
15,252.1058307030098,250.82353353279734,251,200,250
16,268.9599054179899,251.89037893780866,289,200,250
17,287.7695505652068,253.88366625044193,220,200,250
18,253.02159454673279,253.83829405550986,230,200,250
19,266.8149064963901,254.48712467755385,252,200,250
20,154.31890515070256,249.7172094619895,999,200,250
21,254.09370305525806,249.91614098895624,248,200,250
22,290.662877672862,251.6877382360826,255,200,250
23,274.2546762020322,252.62802731799718,257,200,250
24,280.4528685168109,253.74102096594973,481,200,250
25,291.7039593355517,255.2011339801652,261,200,250
26,265.61512612543993,255.58683739295316,251,200,250
27,265.0225712082165,255.9238278863554,246,200,250
28,268.68873798489216,256.3639972000981,237,200,250
29,295.1433186800866,257.656641249431,270,200,250
30,151.51304756348213,254.2326543563359,999,200,250
31,235.77672112404557,253.65590644282682,249,200,250
32,271.58996922903793,254.1993628908938,251,200,250
33,244.02709342923006,253.90017849496252,256,200,250
34,282.48018371174237,254.7167500725848,302,200,250
35,281.76111488011003,255.4679824283494,247,200,250
36,272.84905334173766,255.9377411016842,237,200,250
37,261.7751686366437,256.0913576157621,240,200,250
38,289.7961660560883,256.9555834732064,280,200,250
39,272.1549088936282,257.33556660871693,257,200,250
40,239.11259212827292,256.89110381651096,240,200,250
41,161.93704986182195,254.630293008066,999,200,250
42,277.57728133210753,255.16394389932276,260,200,250
43,283.9864529982085,255.81900092429743,263,200,250
44,269.24592085161584,256.1173769226823,254,200,250
45,269.0736377844135,256.39903476750254,234,200,250
46,253.92026615642433,256.34629500982004,241,200,250
47,265.4533533615873,256.5360253921485,319,200,250
48,259.11638136710997,256.5886857181681,228,200,250
49,284.1285596912984,257.13948319763074,253,200,250
50,285.1342369819376,257.6883999384995,217,200,250
51,274.9342701674209,258.0200512890557,219,200,250
52,270.61493632729685,258.25769062939986,247,200,250
53,245.1847723132579,258.0155995494713,252,200,250
54,295.0171392192095,258.6883548161938,275,200,250
55,257.97243238610463,258.67557048708505,221,200,250
56,243.9888141534641,258.41790809526714,232,200,250
57,228.00422554081192,257.89353425812135,230,200,250
58,259.14690132496935,257.914777767729,245,200,250
59,290.0658736675239,258.4506293660589,224,200,250
60,273.9473631886806,258.70467418282317,250,200,250
61,268.7463721714855,258.86663705360803,251,200,250
62,246.18635230270854,258.66536269248263,248,200,250
63,277.35997563397535,258.95746601969347,233,200,250
64,287.59511821950866,259.398045284306,214,200,250
65,283.93999295037247,259.76989297621617,271,200,250
66,288.2955579211876,260.1956491694247,211,200,250
67,163.08137965529323,258.76749814715805,999,200,250
68,269.8207762297551,258.9276905831377,215,200,250
69,258.71115276567014,258.9245971857453,256,200,250
70,259.22965458401654,258.9288937688196,257,200,250
71,263.1027803431797,258.98686441568566,232,200,250
72,275.31016790502565,259.21047131279994,218,200,250
73,284.1130468080688,259.5469926032766,255,200,250
74,245.02296920231697,259.3533389579304,236,200,250
75,299.2332468929547,259.87807458865444,271,200,250
76,271.34502644041777,260.02699604127474,238,200,250
77,260.87641213506146,260.0378859911951,255,200,250
78,279.3088225203124,260.281821896627,215,200,250
79,256.63657181360406,260.2362562705891,246,200,250
80,284.24681048664627,260.53268286584904,225,200,250
81,266.89836464593617,260.61031313145986,232,200,250
82,281.76531537253936,260.8651926765331,263,200,250
83,245.83192865996773,260.68622524776447,237,200,250
84,269.8592028996885,260.7941426319048,237,200,250
85,269.9988895038126,260.9011745722758,252,200,250
86,269.21148084876114,260.99669533407445,223,200,250
87,256.8119915164149,260.94914188160107,259,200,250
88,257.62160910717364,260.9117538728996,227,200,250
89,278.6121590092165,261.1084250410809,260,200,250
90,265.9535548122762,261.16166822537974,252,200,250
91,261.74020661235556,261.16795668610774,248,200,250
92,258.7329632262169,261.14177396073256,246,200,250
93,272.53295883361994,261.2629567785292,255,200,250
94,275.63884613722905,261.41428192967345,217,200,250
95,269.00068590774595,261.49330697111174,241,200,250
96,258.3271538249694,261.4606662170278,233,200,250
97,221.71955140292098,261.055144637292,242,200,250
98,268.25981952711527,261.12791913112864,216,200,250
99,270.68147894459264,261.22345472926327,264,200,250
