,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-86.83776169858949,-86.83776169858949,86,200,250
1,-11.624705715538951,-49.23123370706422,124,200,250
2,281.4566855691045,60.998072718325346,199,200,250
3,-127.05268508269381,13.985383268070557,182,200,250
4,-14.186804871626464,8.350945640131153,109,200,250
5,47.507094534019444,14.876970455779201,163,200,250
6,264.8715463886971,50.5904813033389,212,200,250
7,259.70065236033236,76.72925268546308,247,200,250
8,-82.62019479433938,59.02375852104059,123,200,250
9,259.85081981484007,79.10646465042053,256,200,250
10,17.059223133113335,73.46580633066533,136,200,250
11,264.7653796373827,89.40743743955845,312,200,250
12,229.40060397634818,100.17614255777303,338,200,250
13,288.97710659060454,113.66192570297528,186,200,250
14,275.90964976890143,124.47844064070368,256,200,250
15,277.1716774027128,134.02176793832928,146,200,250
16,286.2963034504786,142.979093556691,180,200,250
17,248.47819060693953,148.84015450392704,174,200,250
18,267.5414320935955,155.0875901665412,219,200,250
19,-19.773873861599427,146.34451696513415,194,200,250
20,307.64031141599213,154.02526908184169,214,200,250
21,311.09009070102445,161.1645791554409,189,200,250
22,251.95461173195318,165.11197187615883,213,200,250
23,283.3195790585236,170.03728884209067,158,200,250
24,288.09818005695075,174.75972449068507,211,200,250
25,-36.57385434530897,166.63150992006993,132,200,250
26,252.68164332894668,169.81855189817648,290,200,250
27,-19.033247330569225,163.07384478286414,98,200,250
28,280.74442144905015,167.13145087480157,186,200,250
29,279.3676135547278,170.87265629746577,173,200,250
30,198.81024183036493,171.7738687340109,184,200,250
31,209.1265895634043,172.94114125992945,263,200,250
32,285.12345516745415,176.34060531773324,228,200,250
33,57.45094915986536,172.84385072485478,106,200,250
34,272.08114874935166,175.67920209698326,187,200,250
35,265.2922972874311,178.16845474116238,165,200,250
36,33.156154627608544,174.249203386742,163,200,250
37,319.0833245267218,178.0606276272678,182,200,250
38,293.9559056073533,181.03230142162897,164,200,250
39,-186.83284015218794,171.83567288228352,152,200,250
40,293.931319066305,174.81361547213768,202,200,250
41,247.8154986351899,176.55175554744847,209,200,250
42,6.842570370746984,172.605030310781,89,200,250
43,32.38308474003205,169.4181679114458,138,200,250
44,34.241577459924855,166.41424367918978,143,200,250
45,282.4184667082361,168.93607461460383,181,200,250
46,271.2947125873244,171.11391797572554,158,200,250
47,306.6961734742412,173.9385482986112,244,200,250
48,227.93089239869568,175.04043287208233,176,200,250
49,279.29959022653185,177.12561601917133,163,200,250
50,276.4498786274125,179.07315058011721,217,200,250
51,-53.58821269867855,174.59889359398656,117,200,250
52,260.2982344546756,176.21586228947126,246,200,250
53,236.4571696014859,177.33144205450859,224,200,250
54,207.4067582475651,177.87826598529142,330,200,250
55,37.655555619975445,175.3742890144822,125,200,250
56,262.1602713530393,176.8968501081411,203,200,250
57,297.2766501345931,178.9723639017006,220,200,250
58,-2.4379727951965293,175.89761243226167,130,200,250
59,290.38184131792366,177.80568291368937,231,200,250
60,192.56162494463047,178.04758360272118,843,200,250
61,302.32929022186056,180.0521272578686,164,200,250
62,273.37879255039127,181.53350289743244,201,200,250
63,263.0427486272842,182.8070848619614,203,200,250
64,263.3698976921838,184.04651275165716,183,200,250
65,259.44555146089345,185.1889224290698,197,200,250
66,39.38577761955494,183.0127560886293,133,200,250
67,1.2118068981948085,180.3392127181817,114,200,250
68,253.4544187505243,181.3988533853171,194,200,250
69,273.57609709194475,182.71567115255465,185,200,250
70,241.55907057800752,183.54445142615256,175,200,250
71,220.9927124241729,184.0645661622362,210,200,250
72,18.3064514305793,181.79390705632306,147,200,250
73,234.83588080426517,182.5106904853493,233,200,250
74,281.73487401499693,183.83367959907795,162,200,250
75,-40.806847833988186,180.87788318548496,87,200,250
76,148.08567682374584,180.45201037559227,999,200,250
77,-59.94799766038487,177.36995899051564,127,200,250
78,290.8022495568016,178.80581076983572,191,200,250
79,265.94365140516425,179.89503377777731,183,200,250
80,-63.44292702881532,176.89086142214038,112,200,250
81,258.45908136560945,177.88559581169488,229,200,250
82,314.1306991995261,179.52710308142778,173,200,250
83,18.737044323347632,177.61293571526016,105,200,250
84,284.59262344085175,178.87152027673773,207,200,250
85,-33.83783938311974,176.3981556295301,72,200,250
86,238.19319931292983,177.10844348795996,205,200,250
87,-12.971306620026667,174.9484463276419,134,200,250
88,250.5660640608934,175.79808248194811,197,200,250
89,229.27757845842328,176.39229910390893,233,200,250
90,234.96371637125333,177.03594105190174,242,200,250
91,92.34861309413824,176.1154266175782,110,200,250
92,-50.82216596508792,173.67523745002268,115,200,250
93,245.8233691276142,174.44277076574173,209,200,250
94,-86.16843613536577,171.6994949036248,135,200,250
95,273.30714858139675,172.7579079627683,190,200,250
96,17.691167788407327,171.15928177540377,98,200,250
97,-42.432370135808824,168.97977512324854,101,200,250
98,121.92864422033674,168.5045111747343,999,200,250
99,288.13346254019956,169.7008006883889,180,200,250
